user,item
4290,9019
33085,12543
17174,11767
1697,3218
2139,7380
22911,3223
15240,6271
32814,5577
33727,13977
4520,6810
20703,5143
592,753
26628,3817
24550,4792
14959,12373
13934,9792
20870,1899
21842,11585
2465,6581
32891,14125
11052,4660
21258,3560
3647,3632
9102,8735
34714,7931
2685,7192
21534,14860
2109,8119
15845,13916
5278,287
21484,8450
21282,9691
17500,5915
6155,10832
6909,8723
28711,9268
20357,1782
9868,14204
22414,12154
15784,1171
24576,14927
16717,12583
17400,11170
19807,1693
2161,8939
2516,8215
21218,5779
12683,14464
2915,2121
6261,12149
19850,8574
12623,2985
7549,5304
3637,467
13357,5039
29566,9668
15728,8710
18659,1519
30624,4388
18050,5808
27783,11200
29611,10769
20934,2677
1402,1162
18040,7130
2890,5739
15373,3662
4744,10785
9518,581
6180,5824
583,811
23185,14095
7132,11977
1822,1562
28166,14881
34701,8855
32948,6134
22770,5165
33529,9874
23898,10417
25880,2710
4337,14826
7595,3205
28591,11956
9335,3463
3540,1855
18406,11247
11355,6392
16452,11997
26721,4772
16918,13292
29368,8376
21558,14591
8037,14983
31018,14102
18655,1522
317,1117
22087,3533
20433,1808
15195,14704
3077,15430
33827,8203
25071,5213
20085,3793
3031,7396
10725,683
1472,1182
29425,5266
13183,2099
388,7111
14346,1030
7672,7176
13475,5636
33294,13350
22281,2084
12752,5097
23662,15325
27556,12371
12550,11065
17468,13274
14017,2914
6496,12967
12358,1821
6950,3326
19026,12554
20625,13121
8244,947
4496,231
32531,5484
25515,5265
1364,11692
12938,902
10580,6260
15884,5909
17162,5671
241,1515
10480,15217
9414,2731
27571,4702
22166,6248
10152,8050
17290,1849
8738,10598
15270,7926
29511,6519
22639,4491
12822,10001
420,11060
30495,14759
12325,13402
26686,3548
10591,10415
3013,8225
29804,8319
9121,1062
902,5769
913,7971
14535,14528
668,8712
23136,5979
2834,686
5179,11130
12178,7106
12369,2569
153,5
7199,6594
31660,4961
15389,1431
25408,13964
32224,5255
10083,6818
25903,8578
19675,13643
25533,11755
3268,3448
23403,7992
9037,5865
34263,13417
11689,13133
32216,11867
18588,5456
18616,3850
11114,3094
7102,12591
22083,6856
18462,10186
19116,8110
21680,3338
19748,9572
28805,9433
5251,13242
10424,15221
31722,14262
26928,3000
7312,6733
11998,8780
18202,10260
4118,13082
15568,14273
189,9807
6237,4992
6391,14382
8229,9580
893,8131
3589,13299
19105,7009
4231,1493
25069,14300
2718,11430
33105,5833
29581,13569
5265,6072
8610,15329
13231,4730
2026,2556
17057,12057
10409,11138
9313,10671
30487,13333
30335,7967
4550,6873
34521,12190
14091,9369
2787,9884
20316,13173
31156,7439
30533,5306
27126,6551
13086,11006
5084,962
33691,7826
11049,701
5347,7399
27888,9560
14807,8675
5203,9435
488,4622
13102,2760
1733,8474
9162,7942
25679,3986
9847,13460
11223,3195
12807,7472
22745,2152
12949,11047
5007,2812
10403,6540
17070,1321
8601,515
8082,14599
13680,5879
27287,3769
27331,14195
22801,15079
15917,2677
11943,12153
20237,9420
4406,13890
32417,5592
451,6648
9424,8922
2698,14197
14755,1871
18161,12078
10421,13777
13306,5191
4660,2849
31589,5108
1267,2757
27794,9333
13899,4151
28260,3426
25241,3551
2078,12963
12783,5409
25434,4798
11932,6471
29461,12229
14349,8825
2926,15109
25225,14235
10833,8210
34655,15349
25980,7305
2536,1610
28268,12543
13477,6809
1710,2635
21511,12559
27427,3132
2603,7678
18599,4307
25316,9306
29860,3998
27623,9615
25417,4430
32154,5196
29864,7762
17725,10815
28562,13089
4224,13939
15422,1921
11828,4457
11548,13717
8939,540
16762,9228
30511,10507
9693,4252
27271,12434
7402,15253
11721,763
28329,4439
29920,4926
29625,11983
19147,9224
12146,11689
35299,15361
28605,10149
30916,4504
13559,5514
6994,5892
14593,4361
14991,2922
6571,4978
3833,5796
10083,9844
4668,11319
12990,13215
32089,7063
7938,4988
13214,9635
24306,2403
2478,7385
5338,7267
21821,15523
15183,5011
32032,8264
18683,4160
25932,4483
22974,10860
19754,14504
2436,2854
29246,8868
7179,1178
33116,5840
14850,2914
18077,15517
6477,4240
12259,826
4638,8042
3709,960
32252,11987
29893,8381
3771,13751
2415,9978
18884,12289
27927,5470
32043,12518
8248,3031
8145,7439
18389,2328
5200,3560
20881,1857
1320,8852
25728,7655
2087,9955
17124,3071
16076,1210
27500,3161
2689,7153
3753,13246
15397,1144
22846,11843
15402,1189
21328,13739
27380,15076
25850,14203
3311,9242
32159,7139
14002,1030
4265,13862
4899,3907
18585,2380
25074,2539
23504,3195
6205,6600
32553,12132
2995,1412
16528,9669
18454,2821
22721,10038
27459,6748
4869,11950
17895,10269
9741,620
30583,9637
15794,7034
7068,2122
7893,8246
935,37
14593,11900
2954,976
30999,14855
5176,1971
189,277
8250,5622
19077,3708
19244,1681
6770,3118
27696,11900
17921,1429
5588,6033
1846,9623
27545,6521
25901,8142
31093,11071
18320,5941
737,15283
477,25
15366,4115
22580,13348
22541,4102
17962,3713
15082,3393
22291,15264
1033,9368
25440,11365
17172,14024
28816,15459
4928,5460
33644,15410
11553,13645
24392,7313
22551,13335
11363,1250
21202,10828
8662,12896
13896,998
18489,8382
27392,10825
8536,1014
4047,13496
20052,1737
5949,10068
21783,1967
32751,15287
29952,7564
13167,12319
628,8482
10390,11774
17235,2581
13462,2339
13842,11692
16632,8823
16624,15180
8168,14219
1454,1103
29581,11497
5756,2868
3513,2218
8836,3094
15250,5064
35328,12994
25868,9536
4335,11871
25210,10985
12842,892
8677,14901
27058,14332
12530,5174
6363,14188
8745,8816
484,6920
24475,5297
246,1971
6831,392
17263,10906
21341,1938
28065,9611
6557,6151
4851,14709
13713,5091
24931,12888
34378,13853
18636,10197
151,3266
34836,8429
6549,11469
23978,12122
16242,9535
11908,786
835,3489
15479,1201
17450,2955
25340,15333
28984,4066
30043,10061
6923,4829
32950,9880
18899,4071
30419,11524
24517,5752
9753,11076
33344,11064
33946,7751
16012,7506
19540,8939
2059,740
18396,15556
21281,6898
22971,11070
1983,9825
6571,379
14090,14471
28110,8083
33443,14583
3654,14501
15552,8674
671,2002
4709,1538
10530,11589
3402,4602
9129,12769
5957,806
13367,9035
31176,5092
30421,7522
17915,7130
20548,6754
10136,9577
4978,9228
23857,5432
17186,14206
8017,2172
7759,4439
33323,14430
16277,12725
24620,14576
25194,3130
32895,10858
27862,10226
23827,11813
14452,15044
33536,15278
21391,11298
9927,5325
3591,4340
19427,4566
11954,3525
32222,5252
1682,77
34030,14445
10202,7311
18194,8732
33863,10851
32240,10018
19781,4034
4966,8701
8117,10338
5627,6356
19945,10762
8322,10698
20431,12090
11233,7569
17263,6464
10083,5866
1613,75
2633,4052
3993,2117
122,14754
1535,9893
11215,5841
10276,13540
22974,4197
15421,9425
11575,747
31471,4837
28475,10744
28028,7356
3118,12566
598,572
1943,2410
5262,4764
13775,11875
9919,12614
5745,11584
15193,1115
254,10064
25800,7652
26812,3806
9052,593
13866,13014
18915,1732
1641,984
33821,8351
22888,7947
8098,5312
8620,11615
22195,12097
1555,11288
19066,10073
17699,10923
10447,12788
2033,3877
7001,405
31713,10554
34859,8281
6109,11375
27861,14711
27994,3918
1668,12451
3279,2708
22833,13592
6074,12689
13581,13439
26546,12913
18932,12667
25689,8204
7253,4376
20158,9737
26524,6597
26822,14461
34824,11611
2051,6150
2926,4941
23207,9728
27806,12135
17852,1964
14759,13438
19331,7895
1338,10224
8611,1739
8364,10877
4108,12531
7201,12654
1967,2545
13363,10242
35433,15434
9615,12025
758,34
7442,6716
22492,8236
6749,11810
33899,6990
2370,4967
14842,11260
15692,1168
5894,887
31255,13148
12903,10350
2935,3878
13834,8397
3917,3092
24515,13461
10709,4478
11003,1328
7849,6988
7485,9581
3977,8093
22722,13400
600,8320
483,11642
21670,6051
14774,3681
24589,4199
11650,754
23762,11940
31200,4666
18774,2413
9608,9491
19850,3088
18645,2898
178,9548
16007,3998
528,508
22491,15336
22577,8728
26937,14607
21958,13361
4306,2828
802,7724
34965,11966
8506,6637
30310,12395
976,8312
31390,10449
30795,4448
7059,412
3360,12128
11804,775
31549,7511
10230,5503
30337,6731
571,15570
15614,1366
2629,4740
22109,2044
20640,5062
9652,10207
5951,7946
34487,12104
5251,8061
19957,1717
8597,4713
2214,941
35495,15531
32014,9803
9090,1599
7080,13046
20838,10106
19584,7520
18010,10109
10365,15560
173,8948
8748,532
12669,6607
7981,9091
27357,3569
30465,8202
18484,6611
33214,5985
31729,4986
3517,3223
31261,11690
32006,5151
7892,6237
12526,15471
3609,10542
24689,15113
2201,1909
279,206
13113,2418
13411,15113
4154,12577
84,14090
28960,4006
8432,13582
1689,3242
3817,13013
922,13784
12217,820
11289,8635
6901,7330
6372,10301
698,10325
5,888
34280,15007
33482,15458
15081,13293
20837,2016
6540,8846
34813,8204
12780,11893
6044,1732
10365,12119
1282,55
27972,13390
2663,4986
3664,3631
10334,650
611,513
4210,7459
2107,4221
19184,15286
9079,12444
24184,13575
5629,9510
22690,13776
13883,15419
9562,7322
10751,2149
22572,10003
34169,9432
9515,2317
31601,10367
1052,1228
11969,11100
31292,5820
148,5834
19785,11471
13764,9496
11214,2771
4956,5640
2680,2079
289,1483
21097,11671
5786,3061
19229,3574
7106,4958
25376,13624
22630,15537
18715,3426
26074,15117
9522,8330
17092,5814
1780,7474
30744,4434
10676,6636
1351,12683
3321,7510
18653,2227
27399,3126
32666,12783
10085,12969
11194,13448
15238,3819
6529,2907
7100,4538
8341,3656
35410,11671
26569,3047
11423,861
11190,15302
33025,8196
33831,8830
7247,15549
12422,15239
23984,11278
12474,5752
9379,2483
1506,10209
12525,13784
8390,3007
19133,15490
29991,10539
20596,14821
5678,10552
9293,5857
1578,4747
9598,8666
23445,2249
30985,13552
15566,8345
24175,12524
13087,10703
6334,9883
4758,2831
31080,12809
23840,2303
20728,12644
29586,12183
5332,293
23001,5591
8437,6490
3187,4610
3950,6076
21669,10166
24071,2366
5185,279
19523,7906
22995,2542
8081,9295
15605,9790
11126,13690
30936,13679
1444,3922
30251,8531
11289,11402
4825,8500
7347,10372
34731,12616
11588,3553
12291,828
21336,8510
25814,4022
14301,1440
19028,8353
31549,12749
22922,10881
5943,13492
18499,2411
23211,12045
3803,11501
21619,10438
7598,4771
17331,1360
1399,4718
17931,12687
16902,1304
79,1026
24903,8727
1717,5623
34497,11479
23222,14365
2183,6223
35214,15502
3669,12357
5917,4086
23832,2300
4204,11543
8585,3160
31283,11337
12098,3146
15763,2100
12451,1578
2227,6034
19813,11211
23255,12821
22621,12562
26298,13889
467,13869
1599,7644
8765,533
17961,1435
14997,9690
7244,14684
2454,11937
12879,7722
21702,1954
20191,13778
7409,1726
3031,2086
28214,3400
21805,4179
20528,2717
3961,5392
12428,15191
24985,4206
10424,15337
2868,373
10977,3210
17759,10564
23635,3456
10921,11352
13432,1249
1699,7302
4468,14383
4856,12502
10253,9883
28922,11961
34458,15517
22881,4588
22258,2080
19462,7678
4056,1425
30122,12860
17121,9777
7007,11746
21062,1885
22150,10101
26682,4330
25519,8870
5869,11099
20050,1736
10380,1165
24102,7726
31470,6134
14068,3393
25071,2538
28059,9641
10499,11285
32940,5683
6563,378
29258,11084
28229,5697
7105,12691
12450,8459
17857,14382
29599,12091
10963,9965
1877,2196
14473,9358
24700,14960
9269,4110
22376,13473
12374,2300
4852,14834
3457,4450
2555,1131
16342,8434
160,4135
29784,12243
1780,11569
278,2613
1049,7896
24535,8683
7872,3478
22629,13667
33838,10134
6056,2407
5980,8744
10512,4860
19136,2426
26192,6935
23047,8546
852,936
9517,3734
6184,8978
17315,1358
1132,2200
1673,8894
211,6692
3591,2423
21968,6821
1534,969
15697,3658
8679,2300
10661,13925
4712,241
4311,862
12304,9404
10457,4998
17337,9341
4475,7680
6594,7614
1056,12191
17690,15304
15781,12457
26235,8521
7050,15274
10062,15311
27169,13580
16013,4690
32894,10429
10568,8612
7429,432
23284,15519
4908,12207
5936,329
32506,7402
55,11831
21932,13551
33741,6415
6817,1310
20255,11817
22543,11449
446,3221
23844,2304
33425,7949
828,8844
18163,6168
24904,6502
28149,8718
9028,3975
14625,2329
11766,800
6188,4086
13638,8271
21859,10407
25540,13500
18234,8209
16653,2278
34628,9879
3744,12808
10894,9125
26839,14341
21054,1884
1925,1501
29062,7399
20666,2080
27668,12653
10678,1208
7107,417
26561,10646
17634,1397
32506,11319
10120,14435
26593,5088
8854,7605
8428,11786
12140,3888
9637,11218
7316,9184
3562,5866
18124,3108
10259,7265
19708,2571
11475,4405
27474,9982
26602,13556
9261,1060
21234,3381
12137,5707
21556,10773
20644,10184
57,5726
8597,9635
10662,4038
21670,6440
7962,2469
12133,6799
371,8745
22873,2163
7269,1675
8774,14646
1907,1123
5302,7458
20924,6427
5188,6341
26846,2977
19181,12653
5935,1249
25242,7562
6773,6661
12737,11357
31107,8327
1372,1032
9693,5699
6957,400
7816,4334
25410,8552
5090,2683
1989,4825
33961,13426
12715,11604
9684,10053
12207,1780
1832,4993
27815,7212
14234,7536
30888,5451
15805,10968
2903,814
25806,2689
3381,2886
22848,7992
22765,5955
617,11429
25531,4289
6685,2037
31843,12868
34748,8868
1513,2099
33251,15425
4734,2284
4725,14037
23124,12951
20042,11824
30752,13707
20834,13034
21871,14107
17009,5983
25027,9056
24769,4227
20056,6399
15348,1609
1938,7107
16769,3209
23455,3357
195,790
35363,14900
5070,11738
25399,7025
23570,10000
4771,14488
14276,13851
19692,14111
7809,4496
5309,3531
13393,6210
18596,1507
3895,12494
16606,8670
6483,370
8135,10663
16,14001
26218,3509
28806,4522
23429,6945
480,1780
25377,5840
32750,15359
3420,13358
20493,10083
29286,11296
571,491
31958,6816
9454,7520
30222,4185
29353,9266
1437,11949
24450,6660
5147,7286
27110,7965
15901,10642
23400,5313
21199,5980
2521,11017
26208,10346
2486,3676
28384,10669
8308,8871
19696,14694
12629,2002
6108,3117
2019,14796
17591,1388
2964,9783
33483,6151
10522,1849
11272,14268
34425,7408
34077,10437
5236,3461
21275,8116
14391,3203
9567,7317
13361,13943
6978,7790
20107,12978
33541,7262
13922,8666
20311,6497
22620,11104
5376,4225
1962,10170
4616,12955
9411,10402
26566,5874
13385,4803
11009,4879
30290,4224
206,8689
26488,2879
14672,14726
27703,10462
1875,10374
30076,4099
24042,7515
7801,2145
4254,12736
24857,3005
24973,12753
3329,3241
5973,8376
29333,15167
5125,8123
5394,298
32011,7729
26213,3581
1346,3818
17433,5374
12037,11804
10681,3666
15805,3212
7809,453
22348,2090
8570,509
18504,13502
13094,12275
9095,4857
6390,8984
18126,13613
3807,14998
30375,5822
21838,2345
4646,14752
22899,14060
9431,6158
21309,12587
29136,11265
32467,12516
31727,8425
15833,1176
29300,14241
6383,5867
20619,6151
11218,4264
22718,2964
2537,4602
5874,6840
7488,4953
28138,3723
11142,5043
460,2735
2608,15542
24543,8257
15274,13322
2458,132
13673,1795
7049,6729
13917,4183
4591,4439
10136,3601
28484,9609
6026,10446
3973,14193
11008,2907
18293,1638
17930,4838
14884,7309
24912,5861
23427,3496
7194,2636
501,3278
14160,9709
4950,13159
13834,10701
33721,12854
8567,3676
4095,1820
24515,15010
13542,4916
18829,8493
17212,1345
3834,15208
25773,4603
18849,1547
35572,15468
5296,8996
14413,8693
21531,14228
29346,7551
8686,523
24232,4093
32632,11097
27116,13977
23597,12102
28816,13616
2364,13860
27132,11234
24613,11716
8462,8900
2302,1579
15259,1125
8079,9662
9779,7866
30623,8747
11660,3504
34270,14343
4898,2650
24219,6971
14270,8627
33192,11709
17629,1396
22124,11407
873,1423
6041,10277
4596,7943
28915,7950
12913,2379
3824,13726
2682,1818
3031,6160
17005,11750
17434,1916
30521,4335
20022,1733
8063,2549
2631,9649
11420,7625
15479,12457
18137,14740
20945,2674
26039,10885
4561,12674
20381,1789
278,9917
15972,8120
14220,1743
15116,1233
11257,3710
5778,317
1511,968
7270,11705
25764,14028
19328,10913
10438,660
32024,6177
23138,7527
30242,4207
15789,15406
21439,7333
3036,833
27718,12117
8259,4008
23019,15573
28306,5920
12451,7252
24013,2352
22199,4520
3414,8892
10229,7855
12145,12054
7053,7472
8966,9783
35374,10859
3621,205
20397,14445
10482,13682
506,2778
15026,13810
31292,10765
24974,5135
25233,12869
5867,7974
7901,463
24087,7165
7969,470
13182,7567
22320,12132
4911,4362
4052,10228
32177,5213
794,935
26094,5643
8788,9121
14056,6354
5484,389
26358,12324
14708,9962
14999,1095
3129,6501
12292,7131
7013,407
30682,10412
24318,4388
10367,13900
30649,9652
8520,6682
6909,3265
8780,1116
4118,448
13615,9298
4828,14849
29329,3738
35012,14719
19971,1719
29546,3806
21553,8373
8390,5375
12699,13871
8919,2972
24652,7647
8112,7456
32615,11106
27033,7359
27515,3181
3280,189
18507,14008
13870,1639
25628,6675
13620,975
29290,11172
14398,1321
10347,651
30210,7068
34708,13706
11630,12481
8287,5852
19285,1619
1565,4926
19896,4320
27541,7367
16325,11345
9737,15486
29243,11591
7409,12040
25862,14536
18943,3676
2526,12157
7002,4028
15098,12625
12610,11691
3544,8183
1022,2990
33693,6930
4807,1107
12401,12715
35136,15000
7501,6027
3667,11704
8392,7969
19108,2677
6037,2822
2347,119
21408,5214
806,6888
20562,6597
27964,3297
30708,7975
10238,5858
17671,15566
14521,10155
2926,9468
35275,13052
15795,1176
14383,14015
19958,6481
22678,13475
22833,4598
11692,3961
8536,8557
25716,4477
371,4953
22739,10698
34600,11789
10302,5336
5806,1569
19050,14360
34728,12881
6850,1841
17715,8868
10338,2633
27442,4917
30078,8730
15316,7617
3599,3431
5633,9255
11010,4122
21794,14335
18312,14226
5961,11734
24588,6738
26578,4135
7187,423
5091,14191
11851,8695
16654,6475
18608,8970
6806,6774
7631,13182
17973,13185
10972,11832
17569,6747
9359,1097
26956,4402
15080,11848
24437,12270
15701,1508
25719,11688
22467,2806
15485,2522
21193,2411
5227,14146
23172,7798
19760,8813
13935,8127
25380,14695
13401,3102
33653,6299
28074,7675
24325,6064
6562,378
18064,12691
17941,14378
6091,5949
14301,7589
9525,7806
30586,7998
2412,2661
15650,5413
20865,11274
6778,8898
12820,7499
21116,3975
17130,2551
18205,6882
17978,1436
1960,4062
28542,9915
13297,3521
11253,5797
13795,13340
16304,10274
20331,6596
18826,12861
4668,238
2319,11744
1697,4749
14812,8606
4497,7978
3769,1303
212,7642
27860,12694
33630,6280
13083,3924
19986,11481
10553,14272
27659,3247
6215,12921
13903,7963
1702,80
852,10428
15399,1401
5269,286
15880,4404
35387,14115
25796,8952
1392,7155
26001,10108
17861,12379
6370,9961
19566,2326
12684,8752
32860,12771
25805,4546
7244,5415
206,9
4250,219
10533,8007
22172,2350
10257,8533
19397,9944
29693,5922
19265,10556
17033,14335
14899,6307
17269,4193
2295,115
12093,11641
5203,12861
4713,8881
34214,7022
5348,5646
23128,8694
15164,2494
27066,5552
939,8815
14672,10048
17109,1330
9502,5476
8278,992
15399,12088
24279,5512
11978,6791
7820,13160
8890,2406
21830,1990
30308,6959
2454,2291
17874,10438
9264,9197
14878,3992
3542,4761
16003,12930
3616,3298
737,1566
27237,10998
11039,8403
20772,4882
27244,7995
1202,52
30539,4340
19299,3463
12505,1632
15808,9445
5549,2258
8693,7076
32614,9482
30208,5112
20219,8046
11140,4294
26523,14964
14887,6635
22409,12444
2873,497
873,2363
19228,7439
5976,2519
13513,11437
21639,11870
10654,7594
6758,10405
3084,659
9398,4129
3948,12692
9438,577
5669,3671
29700,5387
439,11061
3744,12809
19984,5215
15806,1789
9707,3796
23358,2229
8389,4098
17474,1370
6290,5616
17045,6290
22705,8016
24577,8829
9936,2838
1560,9087
4259,315
18245,13336
5810,2945
24438,11308
34387,14711
12550,11237
8215,4133
4051,1829
7833,10545
31829,8247
1478,8971
25091,10870
25389,9364
710,6949
26502,2882
11646,12476
30921,14596
8854,2383
16762,15278
6362,3681
23830,6284
11623,10343
30902,7912
33544,6170
3795,11434
16011,2785
8013,12893
11152,6247
6720,4421
3730,7882
1632,10595
17957,5804
14628,4867
28819,12850
22857,12198
9784,5578
18752,10418
9864,609
28707,14149
7649,13038
13518,12652
26526,13270
1792,6249
22235,4968
28535,3494
11880,785
615,12396
478,348
454,15379
939,2618
15275,1126
28981,10629
17167,14054
23124,15219
22077,2042
16253,4527
18403,6296
13946,9330
21095,13789
21272,14659
30723,7859
34899,8379
2804,13367
10325,648
5062,7233
5798,13678
2342,119
32512,5560
8302,6708
2106,103
21172,5483
14634,13298
34167,11137
4432,2043
28348,14182
1407,8494
23264,3080
7920,4432
35010,15402
17465,4172
10156,632
11116,9587
10655,3751
8486,14290
10493,15559
23496,4800
24970,8878
2335,6792
5524,5968
9793,14628
2015,12846
9519,12537
27519,3168
1202,7695
5192,14374
2663,12329
9204,640
