user,item
22149,12337
26707,8442
16572,3694
27365,10588
3851,7411
146,12131
11943,10360
17870,14252
501,10077
19879,9022
10344,651
25886,15396
13403,6927
12291,9605
8939,1326
10792,11421
9316,9130
11055,12236
16447,1338
16724,13375
3750,3418
31046,10541
13783,8236
4522,233
18133,2320
21301,5485
15678,2783
16426,9171
22658,13863
18515,6846
6783,8442
10913,694
7214,13331
12358,14431
21359,2587
8908,2400
22860,13441
16497,12134
26403,3525
1180,1698
25450,5624
3774,9891
24641,9290
2708,840
12915,5382
24828,12358
30856,11462
25219,8720
16242,1228
22476,11686
1315,15594
29180,3680
20073,8992
24935,4749
9404,7763
13489,12398
16369,5353
19634,9999
7011,10074
30114,9876
11842,11217
11390,4801
25228,4721
15068,5203
9468,14527
8606,6496
15758,8037
10247,7595
32620,12219
16012,3328
12948,1997
21398,3016
25951,8220
33925,15069
32801,10701
16654,1277
5192,2732
11928,791
28296,15035
9660,9863
33064,14136
11277,15403
34902,14702
30190,4180
3970,971
12366,5946
174,10697
12526,15480
11570,14503
9222,6273
29332,7626
15536,4070
34606,7846
12969,8704
11031,15152
16722,5550
30455,15542
15864,1179
12168,3579
23847,7873
3363,8131
12693,4856
1063,8601
737,3834
169,15061
27813,12985
16516,1259
3835,6844
1763,10153
16057,4042
28936,9381
2888,2385
1428,10130
5305,13025
10365,14343
5179,6479
1667,13509
17300,1923
25857,2929
16933,6718
30662,8257
34555,13379
7436,2991
19775,3938
7515,14588
10975,6074
7002,3439
26266,2845
1382,5998
1463,10973
21219,1909
7161,15125
35512,15358
13509,1774
13787,6705
60,54
1667,13849
14136,6440
25485,12939
5797,13678
12618,1110
16667,10566
439,6801
25406,5299
24176,6342
20541,1816
15738,11925
26302,7813
25698,8954
2233,11183
3101,183
13043,1019
15010,15131
9188,13504
4236,3583
7184,12292
18501,13475
1181,4279
20890,2820
25211,14913
2219,10029
17870,12810
1038,3516
12205,14029
5691,9409
8971,544
14511,13394
16868,7523
1145,14886
29745,6547
14602,4120
8350,2934
9852,607
33660,7405
8221,9844
14594,1264
15182,3873
1944,6769
11867,783
1103,11102
6538,2293
23536,7816
19036,7213
11422,9259
5053,10766
7139,15456
1790,4567
17327,14914
20522,4431
2314,1557
19682,3294
4907,7421
2130,4055
983,6177
26272,11034
9453,3471
14432,13797
12760,2470
11849,5945
27659,9814
27062,7530
15431,1829
3744,10187
4062,9290
5419,4975
8299,11979
25491,3430
11452,15500
16085,3733
9422,9523
22865,2186
8159,11245
5756,4229
23561,10016
24519,12511
5612,13432
4195,1599
32034,13344
20482,7223
35391,15194
11646,989
24404,13868
5317,2165
15087,4140
34390,7364
34540,8925
33659,15377
32643,12375
35571,15198
6075,1904
31327,10652
25958,4876
22056,4286
26049,7068
34396,8777
2436,3159
24788,13030
4819,5013
5900,11028
5199,8887
15233,1123
10384,11491
8775,1090
14414,8338
2927,168
26023,3642
25951,7950
27139,11756
3810,3582
9280,8650
548,5437
9850,10647
29188,11942
32603,9414
25809,13061
9127,4808
29572,5207
13172,8894
27713,11605
14960,8534
2392,8256
9126,13107
34954,9034
27581,4209
7242,7985
20362,1784
19358,8967
8150,15187
32558,5360
11433,739
22976,5191
6068,3676
32640,8500
26187,2809
18822,13639
17791,1931
23029,6998
8210,11014
15193,15596
22114,2045
2651,7317
15640,11737
34939,9201
5205,9963
4806,7643
254,4917
1116,7028
3079,7334
27859,13724
1159,7749
17239,6484
4392,1968
21013,7592
1489,3399
4205,214
10076,832
14625,5613
15773,8865
9528,14315
2088,743
2321,3213
13716,15399
28281,9547
22934,11009
10914,3442
19160,14311
4932,7483
14404,5435
1777,5083
23055,11561
961,10694
29541,13284
13310,10613
10318,9399
11132,7083
2186,8535
9684,14912
18726,5825
13580,5428
22211,13498
3360,13584
24587,8316
20995,1995
577,1279
5374,5979
24066,5166
765,14072
6926,14933
32920,9150
14784,14952
17595,11405
6356,1215
11603,2036
20043,9000
11269,724
20103,14702
18212,1458
13945,10765
35006,10822
33758,7697
14548,14750
13066,3310
99,8149
11264,908
26691,2927
1298,15304
6901,12656
10663,11750
380,8379
3279,13769
6696,4261
2487,6480
705,5062
16999,7857
9856,1566
414,9141
1697,989
10028,622
23150,9074
20428,3151
2465,396
11247,7990
3625,205
34104,12957
26330,14750
33393,9566
3048,4787
15691,12438
1469,8824
18377,10145
4488,11062
2466,2584
6889,399
3659,2453
34935,14538
5176,12417
1659,5992
27435,10500
32601,7973
16220,1223
9934,617
2331,5203
10151,8012
2898,2347
9535,5180
17364,14651
14428,7430
9348,10858
32214,5597
14333,6730
12194,818
18418,7888
10386,14021
7365,2690
29058,5822
5134,6748
4766,247
28047,3918
9424,7344
6217,10854
22716,9918
30695,7545
8257,5866
9524,7502
7189,12663
23404,9004
31266,10731
6079,9412
2039,7275
7618,12718
3609,204
19484,15511
758,700
17169,7093
28620,12568
13664,12613
26130,11216
21427,8668
10126,3589
3201,4558
23218,3096
28412,13005
16514,1258
12917,5968
14245,9133
1710,4179
28306,7721
7233,15109
13273,943
20609,6820
23722,2419
680,5882
12582,1929
21831,9155
14719,7781
571,5322
813,8796
2553,9466
6852,13755
35112,12155
1952,3673
20353,7752
22965,2184
27894,5282
27257,8255
1407,15544
4418,10539
1307,57
11582,11149
11702,804
5659,6635
3504,196
7000,3310
35333,10368
26430,5010
2224,113
7647,5632
9541,2443
3903,209
2242,12039
21598,12332
40,12246
23884,6653
8560,1044
21003,7821
21589,3537
24321,11698
19074,1578
303,9154
1071,2550
343,14418
9554,9921
29671,9318
28524,7404
18649,14083
10633,11518
10462,8140
11836,6013
2703,7360
16923,2998
30899,5047
31316,9211
9065,2056
7623,3781
20938,9244
21656,6392
29336,14529
7890,7442
15946,8353
24199,9871
20956,14248
20841,3013
14626,12201
247,981
4951,9138
14681,9428
21532,1947
24907,14715
21568,11839
31570,11545
3975,11069
7834,14609
16635,6175
8437,500
31414,8553
31937,10265
1278,4887
17476,5073
35569,15199
22218,8509
27405,3128
34816,12702
25231,2559
27998,7993
10483,15226
30505,8517
12632,10130
23986,4544
5187,2354
29608,10940
4018,13218
26365,12537
6841,394
24196,11254
8780,716
18023,9550
25781,2684
4746,244
3736,12259
13011,13073
19671,7856
774,36
10352,14307
2261,8424
11792,10779
3018,635
34903,8807
16321,1237
6800,389
26514,15245
2518,5772
20119,14478
30864,5686
2186,3786
32138,12193
10121,627
10200,9410
7105,14742
31292,14489
10906,1011
31266,4711
12415,11554
1523,5650
24635,11806
33333,8516
10655,10095
5298,4331
11968,13825
15255,4198
14277,6391
15104,15155
1279,55
7087,671
11010,13290
673,6058
315,7866
9023,5239
17342,3390
15689,11758
26272,2835
22981,11268
10527,8920
1685,13000
18667,14490
7134,14892
1693,11290
157,8955
29099,12791
25203,6796
6436,13044
27499,4034
35220,11724
7425,13246
9885,3666
606,6006
10724,5008
21684,6145
3330,302
1729,363
27781,13239
1790,6714
10139,745
9198,10051
31091,11663
710,1298
1388,1656
34757,8073
33884,14458
7986,11940
23637,11715
9458,6270
19544,1656
1921,1830
35214,9704
19804,12934
25840,12187
4932,1454
14142,12478
16037,14480
17713,10640
20313,8402
21016,7636
20313,2450
5310,14839
16129,1381
31814,11550
794,14709
31564,14796
9116,10599
22440,10366
20051,2721
2001,10537
4658,1563
20898,2917
14629,15136
7917,13172
22011,2883
775,413
16425,3955
34527,8848
15719,1411
14366,9621
20353,1781
3389,310
19196,3211
3945,5769
12943,1655
27958,14915
31717,14972
1855,4130
9669,593
17381,15364
2306,138
9582,671
18358,5282
9121,6744
2078,8370
5859,6319
6300,3607
34279,8300
24510,8896
25796,14732
5742,10645
11429,11664
20438,1812
12305,1720
9141,7889
12829,4788
8048,475
30687,4417
26684,2923
23927,10871
33067,5788
6446,365
14957,5968
3122,8362
23161,7223
16552,10130
23725,4478
5330,2295
19125,5783
5972,7892
767,142
13144,925
5711,2895
32155,8953
14846,9272
17922,1429
19045,2244
17022,1315
1000,547
12897,899
27702,14700
13519,14898
23594,5498
15478,9266
2327,1918
8029,473
9400,4065
35278,12219
18280,7311
4082,4338
8878,9949
3375,15012
13644,978
9861,608
6356,8138
16945,14813
29257,13581
23769,2280
8716,526
5744,7960
24382,8202
14233,13221
12961,3262
1723,13683
24541,9808
1300,14892
1970,6131
473,6548
18520,6372
3724,4162
24116,6915
14330,8619
8876,539
3001,3543
26456,13102
10077,5716
16669,8146
3078,3717
10281,9401
1463,1527
1041,8597
6588,2734
18914,8811
16100,2340
719,1239
31543,8252
21133,9798
15616,1623
2058,9918
31474,4839
1270,7909
31499,11336
32414,10169
22217,9359
16733,7415
20769,11129
8991,2477
9675,11095
21020,15462
31518,14836
22051,2765
2048,11702
3935,4349
7242,8339
9355,7190
438,11228
21740,3090
24536,5534
24952,8639
20221,5579
30180,13282
17386,5614
3596,10208
2105,11331
15954,3894
24596,11941
14663,10171
5061,8667
30974,12218
30438,14545
2777,14825
27553,3288
3430,291
29121,11595
12638,893
255,10503
1365,2562
7183,14190
25419,2832
18982,13780
7816,2779
1931,8086
14555,8386
7998,4636
1206,13516
451,5623
31869,13337
146,6040
1951,13219
11126,2983
22463,5147
25733,8909
8942,6164
24490,5873
13981,11931
10590,10375
2721,6363
8942,12705
26156,10028
26614,13317
11935,793
28014,7771
3501,196
18409,2710
3600,10930
25962,11063
33798,6492
2090,9118
7290,12633
16563,1268
4738,453
15924,8923
34383,7335
14635,5538
1825,14732
14964,7186
17296,4920
413,531
3201,14766
4975,1395
21556,3443
17461,1366
24128,13475
12165,7290
12024,6115
8212,11832
21484,2766
27499,10967
3800,8416
14196,1009
25400,2597
33380,13220
13059,5154
32004,8617
20069,4048
25522,5743
17932,1795
15459,3028
439,811
5506,11148
30,846
11937,991
24991,5053
2903,167
7549,5491
2319,117
9254,11138
6909,8236
7148,7496
28734,12451
30983,4537
7030,7843
3841,9092
24331,10651
11756,9926
653,34
21179,9254
15653,8921
15683,6893
1682,11093
9107,554
21637,13953
19147,14024
18435,1487
2486,1431
12920,7699
11634,12343
4572,4843
9661,5760
1917,2481
18270,5913
32451,8540
399,1177
22525,9420
14414,1038
31726,14417
15985,14699
6598,3447
34034,11563
1554,11656
10071,13782
4670,3116
15695,12172
5961,12795
33644,15417
4792,2415
26254,7534
25394,2991
2039,100
3881,10335
6064,339
3320,13166
16492,10649
29745,13405
26938,15442
10498,2388
12642,12024
3287,6882
15396,1143
28521,10460
15937,9441
22557,9300
32841,5586
5702,630
19104,9905
21404,8825
16840,4156
6620,9987
6712,1901
20818,4403
2640,7739
2608,15391
1781,7456
32111,11529
7397,814
3451,2445
18082,8262
17517,1942
12956,905
6937,12769
1506,11105
947,4226
17223,11496
7519,12526
21712,9899
111,1949
3319,6959
16271,1268
9236,11222
3838,2842
24404,2422
34565,9228
10284,8669
34631,15250
6159,8416
21403,1928
9459,12669
3001,3283
352,8241
17592,5878
10516,10954
21692,12012
16897,6397
11303,12825
1455,4088
2792,14672
24379,9397
12557,15378
17777,6295
23892,7825
26993,3020
33467,11787
11151,15430
28823,3572
28314,6799
17047,13856
3509,11214
26210,10434
2501,11209
11557,10508
4366,8876
1472,8352
12407,5052
2454,595
8533,10099
7589,14821
14192,1008
1933,9403
22953,6481
21606,12639
897,82
7829,4883
11302,1559
33081,14588
1697,79
10050,4762
24256,12190
21212,13729
20191,10664
17693,14476
26198,14730
4285,11453
32113,14049
31289,12019
34042,14018
3303,4769
8164,12956
33001,14126
2393,8236
11451,10867
6074,3295
6992,2017
7437,12523
505,7098
4352,4572
9237,1238
3451,8567
1993,11778
19931,5925
33582,6777
27841,4865
29562,10740
14504,4732
18992,1979
35138,12814
11669,15290
24910,7690
3044,953
3305,13146
21316,12524
5396,2105
12553,12878
184,3899
2536,7818
7381,9884
11085,1763
35191,14044
32178,5214
26432,6998
22588,4556
35143,9329
31153,9434
28751,10503
8232,1768
1064,9966
17081,13245
2810,992
4165,266
4927,4453
11477,8675
25240,2562
5757,314
18907,10681
11691,757
21895,2459
6166,3201
1941,4269
12494,12167
5823,14136
14,4514
4928,6307
5699,11215
3694,7687
8342,8515
23093,11960
11136,12462
1712,14761
21846,14837
26334,2854
4619,12542
18185,7789
21734,15520
17713,1409
184,5386
22274,6780
188,13617
4986,4658
5877,2539
12220,8547
24932,7140
6812,9083
14983,3067
18201,11307
23983,10110
25868,13097
626,12636
19107,5722
891,1918
3606,204
19787,6524
16836,9645
29954,10106
4725,11873
24738,4443
4212,215
14248,11203
25785,13139
4359,4233
30917,8329
33909,6661
16092,9806
7584,5326
13545,2586
2345,119
23800,13549
34335,14853
3824,13014
7532,11206
20075,14238
16863,6012
3411,930
25657,5285
1240,54
26555,6450
9676,594
23709,10269
12835,8187
33799,13832
22870,5984
8783,536
29617,3850
2500,5096
2465,13298
27453,3144
29235,14554
28713,9268
10482,8510
3437,922
16172,13206
15335,8437
14594,12852
5398,11854
2404,15173
7890,15053
2456,13582
18084,2950
6214,2126
18905,13090
17213,13141
18659,12520
9305,13336
13864,2484
9211,6576
9658,8310
18913,4202
5590,4651
35115,9938
5971,331
17006,10719
19261,1613
11720,6985
28517,3482
4547,2725
12022,2852
7333,7452
3458,11453
9231,13870
5902,811
30643,10580
2001,96
24230,10392
26011,8710
30348,8763
18880,14726
21055,11017
7843,2943
735,964
34657,9003
10040,7281
17906,10417
29421,12109
8663,521
1178,4741
30698,5303
8290,10149
9213,5897
2423,128
15230,1705
2130,172
11484,2806
16605,6839
31844,6735
11769,3511
35221,15023
173,15061
9645,9857
3566,201
551,786
9928,14808
6891,5636
936,1208
15976,3398
4594,6491
16590,14745
35123,11776
8813,13173
8754,13147
7846,2029
19058,14057
3833,13112
4898,257
28206,9395
33746,13111
3566,4352
18847,10587
9120,554
17891,11728
2261,11334
25535,4575
27322,12492
6990,4982
18687,14474
33153,10777
22645,11916
15436,1150
20309,13557
20865,15229
7312,1819
1170,12858
26546,13136
32789,7586
25479,11537
261,12031
3422,3529
3814,14028
359,10663
710,531
35250,9914
18711,4672
20579,1819
9256,8886
737,15562
14854,11743
27680,12462
8216,488
20599,2742
6075,9821
1384,968
14229,1376
14157,5715
28561,6099
3735,2812
976,15244
6028,5122
25665,14729
20309,5193
4899,12738
3641,261
10205,641
20600,6560
3616,4884
2138,9982
18055,5243
1673,10260
34568,14955
21580,10910
737,13105
15912,8107
2677,2201
1790,9155
3581,205
15781,1184
19184,14583
5307,13358
10254,6285
23055,3224
13767,11731
30204,12742
15998,7768
5463,2426
9379,6858
22293,4625
17967,12204
1159,865
24418,13069
5216,282
18481,2886
2171,6443
11391,12086
13718,982
25543,12571
16942,2028
2035,3141
22066,14477
19662,2754
1239,13193
24467,2429
6078,10618
11620,3346
2525,10733
10561,2524
16843,11418
3841,10027
21728,1961
5971,1609
2213,9057
5241,10967
20621,3132
1925,13980
1886,6060
27359,8365
10039,9169
7416,7152
6413,7564
1834,1905
35375,15316
17321,1359
30467,4301
12562,5237
20199,11254
457,12731
2112,5455
21691,3077
2618,2103
23461,10827
2972,10720
21927,11435
22172,4569
32403,14942
31062,14558
8814,8138
8727,7148
27694,5527
15654,14520
26804,2961
18247,8012
19524,7731
29233,6676
11284,3366
16528,14573
7323,7709
15860,13059
22559,11407
26183,6372
32567,13357
21139,12524
27316,13372
21043,2424
32533,9217
3030,2958
4347,7362
22216,12636
19292,6808
7705,12367
16377,5978
3667,12807
19207,1603
6768,7576
27035,11837
30952,15591
19745,6427
23395,7532
19955,4540
26102,8784
13307,939
21383,3090
17314,12401
29377,11984
3205,9853
26805,4099
1697,11819
3037,10853
12171,5027
13092,6206
25437,9776
32432,9034
8688,11832
8065,13521
9439,2375
14507,1706
16882,5488
14354,1233
15865,1428
32334,8099
33741,8733
7163,15309
11274,12550
33996,14529
4238,5007
19972,8555
2789,11925
17811,4205
3851,14957
13280,8234
7611,13199
19979,6271
25690,6285
21212,2843
17944,7780
11928,6336
19992,1727
12656,1543
16567,6755
9317,12435
30385,8484
2640,2201
6959,6189
2028,428
2541,197
1461,750
33413,10649
21811,1976
27531,3708
22374,7870
10200,8088
6303,15284
8334,13929
27394,11816
8197,483
25697,10218
28342,14547
14122,1982
1326,14843
34421,13782
12762,6405
7140,7405
15449,10681
12159,1787
16567,12065
31274,14751
4497,231
1834,85
26687,15187
26244,7451
33098,11960
11572,14162
11311,8013
11176,8867
12654,5973
5782,9962
16632,7964
7244,4579
4605,10091
13706,8742
26591,6825
4280,12484
14751,6556
1834,8066
26805,2957
3900,7690
10338,3732
19473,1647
12847,12160
31346,11062
6455,366
2367,10988
1290,56
12785,6202
6159,5948
20877,4761
14845,5188
29508,6675
6256,6813
8805,1778
19295,1620
15159,1378
4357,5127
17495,3264
4368,8025
28015,4218
17166,1953
17056,12112
28594,13518
4731,1812
23116,4492
19978,13458
12691,5929
20232,11426
34264,14821
21225,14793
4747,691
25193,3627
29742,7345
1655,2260
15217,14411
16679,12701
32234,15522
21166,12843
592,553
476,13233
3516,3771
12293,3923
18972,1567
13853,13244
25492,12740
3601,204
32711,9173
7456,894
13042,8192
13603,7955
6673,12127
11331,10900
15,1
4910,257
28268,4947
16370,2652
11584,748
28812,13758
162,2497
6029,10560
19712,1684
14059,8396
31505,14744
20414,12310
7066,414
31251,15386
28979,3613
3211,13545
4715,7641
4552,10299
21589,4665
7096,13321
7472,15408
27947,11271
8390,14235
24369,7788
16094,11689
390,7956
5492,3991
7137,15048
11861,3761
23522,10888
14416,9277
18702,3590
20423,3889
8308,10926
3301,6630
9793,11401
16611,10572
14097,5142
22113,4746
15241,8906
13397,11148
29312,11724
3521,1256
6146,345
1301,3003
13305,11176
19945,11841
2911,13747
29707,11577
26131,4781
22674,2136
17539,8068
5858,6300
13168,6856
13405,5262
2263,5288
7415,5022
1691,11004
18468,6583
12097,3075
147,2203
30204,11568
574,2950
15261,14633
11305,13276
8967,13222
18751,14940
8967,5465
10972,4070
25514,12290
10346,4197
9736,4915
11873,1660
11217,7762
1682,5606
12764,8014
27776,12142
32734,6675
1549,71
413,51
33189,5937
11899,5318
15407,10103
21114,14388
27256,3103
28634,9810
10706,681
8231,7247
24295,10526
9508,7112
22883,5979
33096,9991
18141,1451
24158,9896
6266,355
19508,5138
20919,1856
14221,1014
6022,2836
12751,879
27199,11791
34167,15184
184,14323
23837,9887
21047,4842
24445,5189
2521,2049
11197,9997
23294,4299
16079,8129
25893,6578
34954,8554
24865,5908
28748,6960
2679,6938
4954,10087
10286,12288
26863,13350
24448,13019
31440,13687
30355,7173
16389,10459
27814,3268
19763,7408
28464,9674
7635,13214
23378,7252
21755,7663
4739,437
28652,11303
10766,684
16986,1311
31942,13239
12861,14210
30365,4253
803,12648
34393,12677
30253,13901
76,1735
8077,478
9329,5655
24265,11715
446,3124
21734,10418
31797,10825
8074,6046
9079,14846
1757,7332
17186,3465
19400,1638
5203,5681
17300,13057
35398,12850
12247,849
1617,13458
12916,9794
4009,6729
9335,11372
26065,11125
38,3214
22791,14062
19139,15405
31374,6100
12162,8030
3803,12860
15124,5478
15643,4388
23545,2266
8181,12161
1936,2233
33864,12800
8783,7624
1190,51
3329,3725
25978,12900
6852,7071
6529,13941
19447,14781
24756,13324
3883,7472
28113,14520
5027,7115
1254,9408
9449,6541
20616,9585
6684,10984
24387,2418
3288,14514
26970,3012
5309,9543
31869,14236
2472,135
13057,1553
13571,6547
26469,8850
5982,14412
20278,8281
28335,10622
30792,11644
29595,9214
8385,14749
19345,1745
3963,13190
3552,10942
23472,8794
11533,9955
28581,3506
122,62
31628,14796
20352,1781
3338,12814
15324,14711
12031,3543
2461,1397
15672,1165
3718,8988
1037,1376
4682,3631
23868,3168
12269,12879
2055,1571
5260,6006
29958,7140
9329,6677
32891,14743
17522,3696
6090,2370
650,11838
7573,3498
1704,80
13014,8656
65,15458
10088,4889
27331,6358
33296,7968
30001,11518
28941,14850
378,7269
35087,15600
7022,4231
2550,1592
14449,1041
5355,15222
406,6897
17497,1374
9764,602
27167,5813
34358,8101
6854,8104
3875,12974
6873,398
1968,13076
26927,3000
14193,2989
24049,13943
18469,13802
25982,7259
5891,9267
7186,8446
27869,3625
30958,14372
17848,13221
11694,3902
17552,1384
26635,6383
27181,4523
29347,3742
72,6822
9837,11775
3751,5915
35251,14253
24528,11374
19752,13259
12922,7311
1689,7646
8461,5159
9101,2419
2208,152
25497,13234
6198,348
24960,15123
559,10861
30477,5645
19312,12842
25891,14884
34333,9971
1308,9201
11176,717
344,5116
8508,15306
29183,7487
10567,7061
14054,6373
11385,13861
17066,11390
35529,15499
7908,465
35526,15384
11375,738
29407,13008
9016,10859
3610,9870
18154,1453
2920,10219
27371,12704
10163,634
16446,4811
22434,8998
14273,8730
18473,1494
11148,712
3986,13862
6619,11748
4319,12098
19825,3336
