user,item
11295,1483
5500,2863
16923,4218
10422,5715
10863,5660
10676,4533
9003,478
5216,4156
581,392
14883,2586
8937,1110
3779,423
1200,4780
2126,765
14117,1232
11496,4929
2278,74
5095,2950
365,1165
7399,387
2943,639
9344,4216
16490,1374
5307,2270
1089,126
12836,787
3842,414
1562,4922
15046,5190
6591,2085
16670,2475
14092,2345
15218,1611
1691,374
5653,3273
16847,2708
10207,1356
15668,2350
4341,414
11100,2943
1580,3992
3302,2422
11779,1232
10258,891
11945,4782
2717,4653
2284,74
9400,891
16946,2948
3228,335
5158,5241
15874,3579
11610,4882
9701,813
6469,2140
4600,390
1359,2427
17673,4961
1322,4001
12006,2901
5168,4019
6603,5241
1208,41
10059,3126
5468,261
7337,1326
15171,5544
10976,3353
7227,1149
11057,2732
962,3400
6983,3774
12367,3898
909,421
16286,4916
6504,772
10618,2058
6028,5663
5303,3273
17318,2791
7177,375
16529,5849
9297,5271
3543,4756
4893,1048
6982,358
2075,1503
15840,5146
5050,226
80,4713
1099,142
2679,100
832,1871
8800,469
12224,1054
678,2420
15736,2468
14708,1798
7198,1025
3730,721
339,126
9176,4749
16519,2222
16171,2085
15528,1503
5017,3806
5669,1611
4560,2567
13224,4680
902,895
9965,3579
6378,410
5368,1731
1553,48
3685,241
11195,3437
4993,3933
15213,1642
2548,199
9801,3418
11916,2597
17375,5514
1931,497
266,8
14677,3543
15514,2776
2401,909
4770,209
18475,3530
7905,414
12864,1465
2214,1853
10001,2303
916,3468
3860,5449
6200,4731
7847,863
1261,943
4753,377
2323,74
16606,2515
1983,866
4718,4085
6175,529
3152,4696
15777,1188
13937,4851
11563,3741
8090,423
16784,2258
5468,2066
9291,2315
11961,2163
13933,3360
8805,605
1190,41
12940,2093
16776,3987
17570,1743
9081,2015
11291,4340
2771,126
19202,3352
6348,3283
227,245
1800,390
4500,972
6180,1982
6932,2792
3724,414
10567,2321
3210,3265
12646,772
4312,167
4853,1611
17661,4265
2172,121
8510,2726
14966,2607
17281,3501
3406,687
1501,2216
1947,165
5713,4592
3872,4835
5738,2515
7506,5190
17770,5721
2817,4305
10791,4358
16043,1248
666,48
14088,894
9956,1857
10751,4161
4707,3733
6788,344
3365,4842
5996,2282
1114,365
1174,4539
2024,664
14218,3474
793,2325
3346,5939
1614,1777
3984,3662
5783,1326
9030,1122
1757,1609
1178,1015
3420,345
3004,107
2882,5088
12706,2844
3876,1589
2712,5918
2631,3565
1563,2217
17748,5600
4158,1533
15466,2410
4214,1483
2424,4979
1792,2605
8115,1493
4379,2708
5250,2575
8711,1505
2584,679
7591,397
6707,2736
3427,1326
2805,5517
502,876
5981,4830
1328,46
18692,4418
2868,2196
1815,2989
13748,1533
5869,276
2063,4782
10315,5433
2769,134
525,4697
4711,202
17044,5851
4662,4488
16235,2707
943,1712
4557,503
2588,851
16111,1279
15781,1188
18699,5742
806,711
3870,210
6331,3474
2278,5924
6173,692
9791,1628
5296,3968
2472,2922
5306,3273
623,21
2225,398
1639,302
5093,1304
17505,3521
16627,3748
8844,3840
5070,1960
12214,1483
12528,1326
19097,5516
13795,4927
6521,3780
3439,1611
14493,947
5714,817
8566,1545
15527,3067
2400,2099
6721,3126
4530,538
5171,608
8520,449
4472,1819
10444,3246
4782,3527
11598,2708
4882,1346
8302,891
1966,410
2900,2550
413,575
11785,2597
1859,575
10521,5592
406,891
17719,4320
14749,3100
6002,284
10671,879
236,42
2256,965
7465,1533
9723,4112
3666,938
5243,1895
802,5711
7598,2994
6197,1523
7442,5437
2225,4782
1555,48
10446,692
2886,2862
10741,2071
9217,4473
14802,2139
3796,2871
6263,831
8329,2093
1515,48
914,4724
743,479
3531,142
6601,1175
3749,2124
6695,817
15888,1374
15113,5782
8766,1853
12217,1803
103,4537
5128,508
13495,2717
14644,2607
13940,3238
10332,2085
854,3251
17521,1795
11358,1574
15379,3186
15469,2093
6654,2416
11406,1365
15356,1326
13846,1147
7182,862
8162,5545
8153,1025
8295,1982
16065,2977
1715,57
17868,4197
12864,2715
2086,1025
3672,5072
14329,2350
12652,2847
8097,2904
10514,4169
17487,2871
15405,2991
5696,3565
5994,1054
4743,241
14042,1180
3811,2980
11823,3126
9511,4367
12111,718
9993,5567
6956,709
8353,435
4405,1958
16856,4694
6197,302
7258,1395
16054,4085
8578,5831
5556,3930
19413,5946
11085,1288
14389,3099
90,4851
19048,5315
17345,4168
4874,209
14902,2841
3674,151
9867,538
14847,1007
6668,2479
13133,2345
13966,3678
7531,4564
1506,5182
10739,609
878,27
9714,1860
48,2075
669,4602
15758,2869
2949,3206
2634,3246
11647,3789
705,4724
1117,1140
5551,2618
7447,4594
16024,2015
1707,5517
8949,477
7238,3882
499,210
4999,3045
15522,3360
7045,370
10305,3270
19217,4553
18827,5152
15687,5241
3930,715
150,443
977,30
1619,159
2718,391
9464,849
15632,1138
11075,1039
7933,5521
19065,4738
6230,4098
14817,4916
10582,894
1694,4601
12496,5105
4347,770
2288,287
1983,4404
7023,4112
10624,3930
8801,1611
6994,479
18798,2792
8440,1578
6319,1718
13324,1857
4061,3007
10812,2883
132,4862
9634,4592
4493,593
13524,1822
18982,2859
8338,4565
6154,2284
654,619
5170,5042
7592,917
9218,3528
4966,829
18076,2028
3187,119
8947,2514
1148,817
14347,2087
4752,608
7599,478
18730,2537
4703,2778
9908,5053
16190,4320
8008,2251
4874,1230
15324,4209
7471,5942
13407,5084
16374,3678
3440,2546
15759,1287
5586,2805
10277,1990
1801,62
3059,2875
15148,1054
5864,3059
7349,388
11554,679
12555,851
8444,2093
2863,553
3760,2345
10377,1119
4125,1232
21,4114
8284,433
14624,4070
122,3378
2796,709
11378,2983
9610,4735
14065,2287
10201,566
8314,3400
443,3099
6740,997
10185,5321
1348,2883
3172,209
9923,1121
12480,1394
4138,1912
17552,4320
9457,2022
18590,3099
6894,2862
12006,765
17965,5328
13574,1056
5389,5763
12398,5455
11497,677
7465,4137
10464,2211
1993,3720
0,0
11893,711
13419,2742
4309,410
9089,3099
7465,4486
18604,2428
2038,1682
1825,1316
3383,2530
8350,435
11848,5328
15391,1982
3570,1092
5845,276
2956,873
18517,3710
8644,1669
526,2197
19300,5851
10795,2309
10880,4440
526,3175
8709,467
12906,2217
3592,148
14856,1647
12036,3344
12728,3330
373,1056
4975,5918
4276,2299
5918,4994
9741,2647
7164,3072
7277,1488
4430,891
8697,462
902,867
9045,1730
14856,3781
5418,2217
7631,3026
17652,1792
8624,3121
1155,1115
10951,2336
9156,2862
4857,3916
2858,598
45,728
328,2173
3547,1048
1562,3753
11351,5422
426,2421
16426,5245
2282,891
6229,1253
12463,1374
2226,71
9963,2853
15273,1884
9082,480
8747,490
10684,894
17355,3718
14023,894
12208,4456
2756,2163
1215,4993
7208,4132
18315,3328
16477,5072
4306,2287
6059,718
3915,1743
15253,1062
9563,1505
9347,2473
18223,2406
8877,3857
9396,3474
3247,821
9118,3360
10101,2084
12403,4106
12152,719
4790,3701
2278,1344
3072,1251
6805,3987
1648,1835
7208,1053
7277,4694
11462,671
4855,4122
9477,796
2040,2287
9662,3330
8057,917
16487,2567
7227,1232
13770,1978
15155,4553
7875,411
6886,504
15740,1180
5803,4082
12313,4463
4020,1604
10768,616
2819,1713
7358,1575
9976,1469
3462,5010
3631,2197
18771,5119
14381,1569
1533,4390
10043,3360
10723,2643
17841,1884
7350,724
5819,390
16547,4512
3469,2428
13421,835
15802,5042
14039,2322
3783,2383
2717,91
3559,142
8589,453
11969,3097
4243,163
1232,947
536,28
1726,1871
3533,453
18126,2678
14971,1024
16351,2141
16515,2218
6749,358
2770,4512
4023,3403
1837,3186
3523,328
2071,1781
8931,475
9053,479
4645,193
95,1509
6537,1559
19283,4880
8682,1853
9608,5010
10914,1835
4289,2330
4178,1628
7442,2562
6963,4553
17695,2707
7180,4109
12564,3963
695,1054
11313,3364
15846,2477
11316,4309
3187,1978
4785,867
13251,814
43,2901
18898,4131
13053,2791
12555,3400
7495,1947
2840,858
540,91
6249,1811
13200,2611
12157,1925
11184,2262
11017,4033
5536,386
7905,2350
4822,2876
18974,5903
2325,1978
8480,4161
13401,2218
8166,1982
805,588
16846,2111
1200,241
3424,2607
8419,4720
8367,2566
6969,894
281,38
6485,2110
5872,715
3296,4033
17832,2843
12163,2420
11472,672
526,5710
1909,126
15783,1188
7484,4406
1970,2689
16056,2036
13934,884
6528,2099
7154,2087
1811,172
6678,4645
7255,377
8057,1702
13210,3400
16897,2461
8840,972
7451,1533
8466,2990
732,679
13851,4196
8320,2325
9942,3274
12099,718
8060,1460
1423,2345
6137,512
1938,611
6673,1704
8969,894
18748,2853
9153,3540
6907,1062
3643,4404
3622,5577
8731,1535
1528,48
8133,5017
1816,1633
8857,470
5852,575
1190,891
1295,365
10558,1726
15115,5084
6081,287
3717,2867
10152,5490
2063,4358
2695,391
9071,479
15182,4842
3205,2321
7442,4596
8514,449
6729,410
11981,849
2336,692
953,5054
6176,894
678,3773
3703,3428
7325,2546
2332,1138
3725,5984
16006,5143
5448,692
8294,4687
7154,2508
1319,1139
18105,4694
441,2169
5283,4297
2955,105
5400,479
17907,1937
3704,4782
10019,550
17823,1873
1788,897
9424,510
9510,5378
654,3440
5049,1415
9864,1469
688,608
2277,4924
8241,2997
10406,2901
6162,2515
6828,344
1568,1811
12719,5243
12091,718
1962,4903
16307,1326
11895,4295
2529,4664
5804,1853
13834,866
14775,2778
3542,973
6077,1583
438,435
1834,1407
12380,2334
2979,3400
1532,711
9990,1852
11923,711
1465,3530
9008,4512
7459,3238
10121,1195
11759,5240
15084,5345
3178,3891
14573,2350
18972,5577
4977,214
9061,3418
10866,2713
3360,126
4821,2607
4583,3533
1686,91
741,5294
13122,3330
12744,5742
8863,1468
10650,4013
6126,2861
13686,4112
2835,715
8225,2142
16789,2778
3452,3682
9635,1138
7197,3933
3765,677
129,2524
3189,2509
7959,1136
6488,1037
6634,1304
7623,2350
17403,2111
6626,4114
13781,947
7046,1483
6949,1982
11320,4694
10874,4735
3184,3481
4192,2515
15986,2471
114,1363
1952,65
6129,5914
12811,5391
1575,719
11925,984
10644,1308
2358,76
4080,3879
7999,2730
12340,1232
6672,1048
14455,5373
1760,3494
9254,2084
8214,2213
3332,1421
2828,492
9010,479
1351,46
1518,1025
35,151
16525,1831
2858,2736
1408,48
137,146
2769,1025
13361,3777
1113,1128
6653,1639
758,721
13676,4077
5847,4771
370,994
1791,1533
12098,1280
16040,1248
1933,4070
10383,575
11539,1368
3541,1313
9567,854
15015,1575
573,19
17016,3417
15699,1810
15995,2005
18261,3364
10987,2198
2439,1056
4844,209
11560,2992
4733,210
7416,5946
12770,1493
11315,2472
12571,5108
8571,2862
1652,52
4182,5010
922,1469
16057,1978
9972,544
20,2894
7742,5015
2712,5953
919,62
3644,3696
15387,1743
12124,5240
13611,5959
9494,2854
3723,1860
16948,2747
14347,1897
1034,37
8249,433
15686,4013
1602,531
17239,4048
9952,2736
3168,117
4276,3485
5053,854
222,294
14521,950
7634,4320
2390,3742
7776,5170
17207,1582
14901,1024
5036,2278
6542,1978
10208,761
6279,992
4254,831
5094,3353
1436,48
4197,5577
2744,1138
13884,2410
3749,3346
8475,1368
15067,4842
11617,686
436,961
9470,2851
9814,2457
17018,1533
12536,5240
3800,4614
16245,3424
1636,52
7733,903
4340,167
3967,5439
8954,5013
7691,1484
8082,1601
16373,1347
3251,1248
8154,4880
1170,3781
18410,3273
6198,709
3770,772
6760,3594
10234,1180
8402,1287
654,1421
16180,3773
16896,4991
16881,1505
9515,4404
8933,1582
6724,344
8318,2822
6860,363
13117,3801
2920,448
3246,4166
8006,3212
1834,1840
255,4156
14678,4275
2887,410
758,4924
2146,2981
4305,1611
7800,4592
12241,724
7484,5069
13952,1184
5427,261
15181,2761
8729,4112
3082,2489
15241,4070
11013,3353
2323,1689
8412,443
6443,4881
2987,544
1502,67
10960,5433
12821,3361
1137,41
10755,2802
10111,2708
1778,2555
11354,814
3984,1957
11949,819
11366,5149
18393,4953
6084,485
10494,3273
11682,2275
10988,2366
4146,910
308,392
12912,2093
2751,3060
2713,4539
5564,261
2032,2503
15570,2366
677,761
15591,2085
10360,2223
3499,4734
13522,2085
436,433
14645,5074
6229,3504
7355,2561
8430,445
16453,2479
14484,1421
1329,462
2417,1672
7683,3190
11760,707
9783,534
19269,5492
17307,1726
1498,48
5343,3481
5087,3345
9742,531
7826,2894
14626,972
13852,2898
9912,539
9744,2025
9222,1268
2262,74
5300,1574
16351,5140
6794,3565
11282,3735
3971,2168
1915,817
3949,2281
6249,3579
17334,4001
2770,534
16487,3987
10475,1287
5482,1097
19003,5074
15939,2345
7158,1834
14736,4961
6483,1853
12169,1054
11378,1795
9511,518
12755,1840
14396,4922
7356,2997
11399,1820
9918,4094
7180,2093
3904,4716
11566,4340
3262,2891
4742,917
5074,4013
8779,1276
5067,229
12924,2717
6394,1365
3176,904
10263,1579
4119,4467
10557,2299
5104,891
3388,5239
12200,4700
13383,4479
11251,1551
12381,5229
12869,790
5219,630
17876,5636
2529,5490
1867,62
3855,1611
2448,2883
4127,1134
15695,2761
13452,1982
977,3295
11072,3527
5080,5419
6685,344
4890,450
6049,3206
12740,3858
16601,2678
7355,3143
15925,1232
13587,3328
17374,5123
7141,2113
2561,4895
8989,947
16451,5777
11434,4196
5133,891
5113,2318
13352,1792
1142,2173
12867,1726
15402,1326
95,241
7828,3426
13389,832
1924,2416
6439,4343
1266,2357
531,261
15855,3481
12163,3545
16223,4738
1994,1853
7965,4645
16629,4161
8851,2725
4634,2515
471,1047
16725,4894
12023,2471
9701,2832
7858,2299
7888,4028
19409,5917
1587,562
17299,1611
16263,1886
4996,3579
4952,1365
1113,39
17541,1731
12795,5239
5543,4143
18581,5335
14654,4196
16567,1404
1962,1978
3796,2982
128,891
7383,3193
484,713
13284,819
1434,48
11547,679
6913,1648
4160,3565
7831,410
1121,588
12135,4619
12586,3481
4123,2079
10401,1611
931,48
18098,2093
7038,2009
2989,107
11808,2862
12121,718
13528,2508
9406,571
9729,2517
6682,5521
383,3136
1937,2747
6954,358
1767,5318
11139,4082
648,302
7662,3486
13141,3360
11928,1860
14455,2087
3661,2546
6572,2778
13285,1860
2204,994
14708,2678
15264,1062
1059,4738
17650,1792
12279,1957
17319,3353
3562,3273
9645,2287
2634,3118
4946,1237
1786,1777
12046,3427
4206,5663
4956,1795
14400,1062
3027,3262
3569,144
16191,3523
13231,2093
9492,4070
1205,41
9247,1978
14581,3228
6336,772
10233,571
14895,1018
733,3576
10287,1025
5058,3858
17460,2281
1509,3929
7805,2068
877,3527
8422,445
3765,2581
7083,3452
11593,1550
5412,2138
5435,1731
3179,433
7301,3782
11336,662
1375,2791
6411,662
7494,1533
10301,2477
3302,5579
16574,2754
7213,4565
1642,1777
629,21
8972,631
8064,715
6243,2093
1584,909
1785,1910
1464,2318
1833,2515
11020,5900
13645,854
2371,2416
11748,4218
5835,4191
107,1003
2752,2519
1384,2537
6257,707
12102,767
1973,252
13193,804
8432,4687
16319,1326
4941,210
1907,5972
1618,1025
14769,1469
8023,2321
3868,1640
14415,1906
9738,531
3111,151
7310,553
16667,2678
3430,1925
11111,3226
6009,3670
975,1795
19386,5742
15448,3565
5403,2222
12051,1711
12765,1207
780,1048
5114,1001
8823,2883
3277,938
7737,1939
9940,947
10759,1682
9505,2612
16328,5419
5813,5312
1757,5574
4443,1180
10808,3296
15117,2598
5189,711
13394,4735
6246,414
15989,1373
7034,719
17657,1795
4288,2607
4450,4830
11791,4290
16900,5580
4668,634
7197,3474
3986,158
2398,1315
5962,4157
9464,3345
4723,1884
3899,5405
2498,3251
11426,5419
975,2860
12057,1003
1506,3283
1113,3421
2843,2907
7822,2471
1639,711
9866,1638
16563,5463
13108,4342
2166,2461
5017,2861
8731,2679
12058,715
11253,992
16221,2901
7537,3528
1983,431
15530,5578
3539,2488
8741,1116
4339,5316
6844,4358
8217,4566
11557,3273
8578,2862
19247,5742
6977,3330
14282,3012
18190,4028
9694,2394
18458,3453
15190,2997
3613,2622
11529,884
4968,1307
6575,2607
2264,3273
9107,1889
18560,2393
15166,3665
6126,4111
3352,1982
16050,5112
11061,1606
14136,3670
13239,2902
11631,4390
16746,2600
50,3186
6993,1902
3304,4687
10728,5721
6004,414
9993,913
1959,5362
2184,1230
16810,2481
6691,339
17352,4107
2693,91
1182,4592
13095,3191
15431,3331
17645,4143
7878,4842
4008,1559
1569,172
130,746
19315,3987
13648,854
701,590
413,4033
8194,3026
1265,3963
7857,3018
4738,1688
11761,707
9025,819
17169,1726
18150,5243
2179,3670
52,1505
2282,1522
701,1925
9123,512
14532,3246
5219,2799
12645,4470
17202,3781
11579,1505
18917,5303
13281,4080
11753,3700
4559,762
10138,2350
3724,480
4919,4019
11643,1326
2282,4573
18039,4895
18631,3849
9817,3780
2997,854
14660,975
5414,1175
1020,1048
6272,1079
10516,2422
6251,531
6227,724
18995,3295
10554,1579
919,849
8289,5042
12833,917
7950,3481
5162,3668
10329,1041
12128,1079
8168,1025
14908,1326
11107,645
18579,3464
8004,2239
16349,5263
3574,537
15738,2904
1821,4808
1606,4842
18822,2642
7414,5601
1559,711
8480,1957
13082,1115
1314,4001
12175,720
862,3521
10524,590
14482,1836
14430,3642
923,946
5731,2524
17381,1647
471,2163
16007,1237
594,4196
9049,2727
2529,5614
3634,151
1359,1106
3229,229
7046,531
14500,947
11677,831
14129,5761
3492,348
13766,2313
10744,709
3722,151
1128,720
8438,5295
9096,5829
2061,3330
10086,640
11770,709
1028,660
12099,1579
3185,119
3292,5395
6245,2981
4100,160
11969,3437
3560,3300
3241,121
9270,683
18212,3485
5098,5113
7603,4106
9864,3726
1977,3189
8195,1494
7285,379
3800,2068
9173,3263
15096,1045
8164,2792
4251,163
2205,2373
5537,3929
11347,3801
13020,2352
17007,4625
10429,581
13749,3860
10517,4322
45,3988
15777,5192
4751,229
2075,5339
8513,4897
2281,74
11014,817
5246,1531
18508,4153
7860,2368
4927,1232
19194,4191
2384,2901
10523,1958
18172,3238
7909,1619
14345,1506
6557,4581
7213,507
8017,2199
15784,5414
2961,1532
3048,4691
9573,4807
14224,5323
17189,1579
4740,289
3209,2321
18895,4828
7837,534
1518,1572
17486,2736
5754,891
19391,4881
12117,718
12327,772
10515,590
15046,1469
5952,2871
6212,1116
6787,451
7556,917
1017,256
5390,1877
12873,3400
18913,3619
11558,4325
9,5487
1300,5849
14406,940
2666,344
2097,67
11792,709
11374,2028
2948,5401
4689,4156
406,2544
6846,2113
3882,5898
5546,2853
11321,833
5640,261
6916,3007
4123,2678
4024,1615
6657,1834
8747,465
8425,994
4198,637
1384,1054
2651,461
1794,289
7936,414
13017,861
9942,5152
2660,5763
1161,2509
7114,4325
12272,5295
10547,1237
15880,1225
14748,3791
2822,3191
7127,368
13961,2648
15540,5373
12923,854
19148,5384
6439,562
8542,2803
3711,2113
9584,634
4417,2366
9858,3698
1192,4593
6793,534
2587,3131
7512,391
2847,5762
12034,2678
6715,1618
13307,819
45,3654
526,2883
1837,62
2558,3930
1140,261
7699,2471
14492,2574
2500,81
3635,709
15137,2269
12119,5747
5315,2093
2224,1834
10405,917
10384,4510
3784,1232
6068,287
8787,1417
723,4564
12906,2281
423,3254
5316,559
8142,423
11288,2410
10209,1573
5186,2286
10544,3648
10560,1304
18461,2832
9043,1509
10040,3065
6483,3007
4978,1593
4706,1428
3057,2281
6074,287
8104,423
7079,544
11397,3642
10848,2566
687,287
4829,1992
697,3331
12860,3561
8917,3328
5638,5783
17459,4082
6405,1054
9657,3328
7629,5105
18833,5711
5288,2768
2677,1138
11809,2239
14080,3440
6304,2736
1561,2838
8428,1313
8404,2066
2885,645
6036,2087
11020,5592
9847,1581
11324,662
14256,1836
14010,3801
15442,1421
2294,3328
17218,2093
13245,813
1192,2982
16018,4494
13364,831
12096,851
7404,1592
11747,2994
7220,867
17493,4930
12421,752
4166,2287
15673,2785
14446,3565
11778,4564
11103,645
1868,345
6966,2111
15346,1421
5638,5521
14103,5330
4413,3045
9545,2901
1079,121
15179,2869
4702,2433
16634,1624
900,100
18551,3774
18805,4165
13642,854
9713,3654
9572,1233
617,4192
17399,2893
8165,849
12419,752
4408,2573
17744,2829
8040,1483
7121,1326
1269,5959
1122,5511
14930,4653
12743,3284
13848,3718
12302,3199
5696,344
17142,4927
1806,2111
16197,3400
2572,167
12693,3809
13730,2901
3871,387
13221,5886
2383,2093
5484,2420
1608,1856
16429,1777
17150,1792
8754,1365
1392,1565
10752,772
10774,3947
8546,5269
5183,2420
9500,1190
4873,4592
14504,3864
677,3641
1642,1232
7710,1542
8868,2901
5510,4694
10005,2761
4872,209
10478,909
13229,864
5389,4985
7175,375
1278,3485
7904,849
10136,4542
4234,491
12676,1180
12819,1937
905,28
16459,1365
45,3046
1029,5046
13767,2420
10875,4429
1868,1509
10029,550
3498,1373
2502,164
930,4682
9275,1175
13593,2111
4080,3858
15568,4343
95,5906
4537,3904
10947,1561
17957,3648
6586,3400
11110,1326
3698,5348
8559,5119
2888,3323
5778,1287
6259,2221
8920,2410
4350,4564
14428,3288
9829,534
6920,831
7126,4707
13449,2015
15716,1171
14094,894
11903,2893
9471,2546
4033,203
15561,3743
6243,713
13597,851
3245,849
4291,849
11188,1731
13377,1505
3049,414
1312,2701
814,80
11002,634
3730,867
8597,2802
4652,4207
1333,4537
14455,2093
8049,2894
8046,790
426,1771
15227,1232
7551,4809
15291,4441
9703,1730
1589,50
5982,2708
17140,2565
8329,3064
1598,5340
8371,4027
14836,5419
12737,2860
3921,3278
2369,5835
12339,1549
15198,1984
10364,575
5040,5533
1950,3322
12845,787
3108,1984
11236,4142
15315,4202
5626,1572
4831,4592
8794,4339
13388,2546
2663,692
5579,2577
17021,5781
11593,2216
5462,854
15727,3929
11513,1365
14943,1022
4686,4715
11090,773
9187,2477
16172,3849
6074,858
18584,4565
3716,5263
8066,3963
12950,937
8308,4970
15883,2647
17009,4986
7464,390
6614,1421
13934,1902
13886,2253
14784,2649
4616,236
1670,720
1814,4523
7302,3572
8656,3246
9702,4059
6319,305
14180,5387
2020,725
18833,5943
19212,4079
15740,2321
11317,662
3282,4220
4281,4440
482,4010
17641,2524
7121,854
13222,813
13518,2747
7482,391
3397,1631
18587,3753
17713,2891
15422,1095
10223,1688
1821,1304
10480,1280
7538,1140
3724,1441
14228,917
3621,679
10001,551
6837,5523
16162,2471
10704,2221
6029,2272
9990,867
366,4892
5593,1730
2346,2982
2967,4554
11752,5714
12383,2488
1670,5843
8816,5521
5506,1517
10066,4682
5283,665
4859,2345
3879,3565
8116,1515
18681,3891
13133,2468
6886,1097
17279,1606
3935,2421
11849,3561
1755,1290
14570,1213
11503,1533
17779,1853
15933,2345
16931,1628
14981,3323
16063,2843
9910,5321
788,26
7023,965
1784,172
7811,2093
11238,2707
5851,1237
15709,1169
10280,997
9521,1953
7349,3698
12770,3199
7026,2420
8073,5544
12695,3642
