user,item
16593,6143
20458,1794
15529,1123
29066,11638
14627,2092
12959,846
2765,17777
6144,16152
6885,7337
7014,12840
25561,5986
8371,1794
2323,93
28484,3692
8245,15821
30957,16152
20162,6134
4471,1550
9820,16924
2882,18305
24323,10216
1298,558
12987,15958
7499,674
20791,15813
37737,13859
22246,16502
3598,894
10484,4387
37419,16364
3983,354
3944,1386
4075,14932
13503,908
25873,15038
25001,7026
24182,5486
12064,4061
19732,10323
22328,7117
37066,11102
16657,5246
15746,1912
34,1262
16733,5330
1774,11174
35890,18810
21058,6216
4732,6099
7093,594
37044,17703
36523,19486
17139,5914
20003,14206
8255,15905
31404,5357
781,35
30800,18402
20352,5280
32143,8109
27117,14938
38810,15001
25184,18546
37200,12344
19791,6827
6562,356
13851,17358
33183,13231
34132,18061
33634,6143
37957,15667
27247,8078
6797,3272
15856,3700
11201,3019
25714,7910
34549,18061
16535,10950
865,3728
37058,10011
18401,9216
24875,15342
32083,13141
2657,12088
17132,8436
18028,6841
21780,1990
18258,13089
29865,16793
32350,12777
3506,3913
36875,10392
35663,14254
14652,5413
25918,15657
37867,13169
33967,10891
17935,4449
9052,12685
5221,4156
21884,18547
319,10259
30329,4357
31457,15860
29121,16948
8408,6314
10919,14390
30194,15556
8320,3426
28571,11452
11403,911
11661,784
38302,18286
6107,16798
31142,11977
26602,7952
11217,1762
1955,121
2092,85
25260,5357
38393,13843
30791,12433
1736,7860
1830,18185
30589,13141
32444,5375
17151,5620
26750,14872
30526,16066
27545,11690
1045,13409
14912,14356
4136,201
4390,207
12681,818
5671,302
10490,4091
26568,6025
7789,10644
3517,17624
24439,18657
16546,9125
9570,18026
29677,17555
32617,5489
10093,6855
4398,3097
38095,13137
27579,3374
35146,12125
8124,475
10606,2744
34712,14631
11980,1202
5273,1667
3252,10710
33351,9017
46,1
25836,19294
19561,16231
11989,3152
3194,4924
10955,5940
38110,18100
37580,14678
20402,10075
26255,7429
23983,10694
3467,11387
14686,14347
625,11139
21760,2653
13614,18973
23638,4984
7322,17882
3710,6457
11782,1579
23669,5324
21677,7493
12612,15192
13944,9014
37523,14468
32589,7540
9945,2424
6756,5838
23324,2304
24872,17855
37937,11338
16818,18183
32604,15892
34082,11519
22163,6177
21637,1958
32783,5587
11773,8298
18035,1456
18879,18805
680,131
9704,589
25247,12443
21209,18543
12567,858
19708,1745
7789,9434
12570,13097
5427,2401
26331,7680
35321,15023
516,10367
531,2989
12511,6768
10552,9242
13942,17423
21450,1929
33771,13174
183,19509
24340,2556
4621,13679
24784,2649
7106,17840
22013,2033
8709,10562
16492,1238
14852,10719
13989,18355
6483,1738
4244,206
22857,5150
10625,9800
26416,4674
11190,10061
1846,3238
1922,3778
29302,11959
18907,1579
22733,10283
2499,14433
39227,15760
15747,4423
1,5864
1091,5590
8539,505
16975,5263
14983,2187
26211,2998
38014,15566
13728,5414
25993,14159
2385,12107
22593,2156
31308,14676
22213,10779
14126,5283
4950,671
29742,7742
34088,6835
31142,4714
16415,3389
27355,3313
27086,14593
1120,49
19115,1620
28998,14762
4598,4707
9216,3054
38053,14896
8788,15414
4510,7775
960,2096
20748,17560
19073,13440
21497,8257
19638,5283
6767,12677
18121,3719
6172,325
32025,9017
32119,8990
8363,4664
9179,1507
17139,4680
2700,6388
39298,16811
39132,15762
30324,8856
10338,3841
34731,7666
21123,18983
2310,6949
13863,11157
17996,7922
5689,1456
38394,14039
30590,10702
30885,4588
14913,6194
14386,19040
19138,8592
19926,15475
2760,15317
16000,12488
13946,954
28493,11086
14790,1052
10124,12770
26255,3502
6000,8464
345,8951
21981,16334
7151,11100
9589,17840
35246,13089
21094,5434
23555,3864
19243,16365
25923,4388
27604,17882
21441,1929
30428,5960
2086,597
31865,5094
22549,8153
15871,1153
31057,4666
17885,2244
2463,2615
29257,7099
8094,9191
2884,19089
27275,14593
4852,12574
31258,7734
516,6518
21169,12905
31778,5036
21800,17483
30859,17192
5564,6764
20916,1855
32171,7449
18241,8231
19243,13129
38766,16269
11387,8932
11775,5547
8312,1840
8641,11850
10208,1524
7923,9533
24992,5131
1533,17620
23504,2345
21120,6919
37525,13141
34700,6953
21339,11786
20088,1750
14508,2118
24539,2598
16226,4195
1723,807
35580,12557
31723,11792
8327,11797
17957,16076
18197,12619
33768,8189
28886,14644
593,6516
30391,7736
7077,12074
2410,589
10157,2865
30007,4209
12088,7976
4605,1352
11104,666
29528,15113
30053,5751
36518,16793
12808,4352
30863,17247
32666,15502
34329,13965
13242,16446
25860,14856
9939,19109
14000,11752
6049,3334
6706,10679
17684,13815
27927,4041
1609,5283
2982,8856
3691,5914
6180,12227
26541,14598
3782,2665
28193,12416
20922,12904
25691,16728
32548,13657
24274,3338
3567,1259
33422,15136
24420,11998
9918,9164
15341,9607
2184,6098
24100,13039
21285,7344
10906,16850
25691,7727
36317,12338
17547,2422
3185,211
30059,16280
13613,13286
34508,6773
22563,12920
8868,527
13761,16951
11879,4347
15378,19485
38756,13137
14412,4781
919,14247
8190,14715
4718,432
31769,16780
19752,10512
1038,7958
23858,2427
23064,18202
33382,15220
20942,1860
9694,9490
1849,535
35358,14097
568,6592
26666,3123
6460,3047
32548,15556
29806,8041
14222,14704
23764,10019
27021,8733
30080,18318
28422,13159
28656,3729
6578,527
33707,6813
23355,14905
13346,18027
36216,11240
10526,9705
24148,13490
8967,2164
33343,12964
38221,13243
10915,9803
354,7402
8954,9981
25909,6768
35333,7595
13173,3051
6004,1050
31616,8631
7120,12097
4952,13902
32043,6845
2104,8805
758,35
5620,298
8688,8067
3066,318
30424,8367
27620,9986
23118,5323
27186,15841
11378,797
37023,14903
21451,2014
19062,8018
32700,5525
3770,8581
33189,7677
32899,6768
3074,2091
34122,13607
3839,919
27696,8507
30376,7025
20623,12186
26104,17579
32838,15967
1693,5937
12733,6909
19702,13657
22422,13285
12276,13433
3702,305
8462,13175
23832,17221
17738,2328
33629,17191
15629,18857
4174,204
3103,9226
10906,17071
24465,9164
10597,16162
11108,2653
12556,809
18133,1701
22129,6247
9538,571
38609,18238
18580,5204
25755,15841
26693,7098
17330,6619
8111,14118
36118,17971
7242,4845
35296,13129
4354,13438
2765,10361
14518,5237
19937,17455
27695,17686
22167,7913
4797,2270
12562,3811
19325,12165
28057,14714
29077,18973
4291,207
15013,9093
34761,14057
17056,12227
25162,6966
2457,106
37902,19511
4181,18827
8181,10604
13260,876
25661,2865
29168,7110
10222,2491
1328,4844
21791,12193
23526,13270
16933,8469
15044,5908
764,8014
2208,11213
21468,14781
34435,11417
34410,13206
22678,3563
35697,9716
10236,15115
37275,19511
15043,18867
30009,16647
790,19012
15778,4251
4315,207
31156,16603
11331,2422
3912,7285
19827,2484
37236,10367
11654,11847
34112,13127
12772,6699
15523,1122
10065,600
14588,10542
699,4012
36335,13009
31649,11902
21502,16238
11243,15664
12893,7936
9664,7338
6203,2009
27435,3338
12808,18168
33747,11389
16250,9983
24486,6571
12733,16456
32419,9119
1822,11318
20428,17747
22775,4725
31854,16115
2963,7498
2233,9232
1984,14185
32001,16365
23224,2283
8574,13908
11024,658
19863,6666
10995,13070
10194,12101
20410,18210
10336,615
16929,6748
11111,932
12015,16646
8877,527
24096,9802
20173,1761
36175,18042
10377,14631
28112,14808
12767,8845
19532,1658
9556,9662
27753,18306
5368,8981
21018,5863
558,2124
3793,175
502,1066
20529,15591
37219,10616
32577,19527
32474,18146
21604,2014
32715,15905
15040,4846
38626,16291
113,919
6936,5283
9208,5656
38273,12167
3245,2244
30712,4505
22568,12610
10571,8692
35363,13139
6560,2138
8334,490
23982,13029
13076,5059
28655,6165
22786,16282
14534,15672
1367,330
26876,5525
9111,13373
7765,13666
17747,10915
26546,4884
30796,4986
5745,10795
20471,1888
20627,1820
9796,600
24596,10287
13895,3023
26265,8496
30578,4790
11696,10325
3162,14594
31345,10315
31192,12557
24113,5513
5084,11407
6539,14249
14516,1019
16490,8145
20280,15228
30107,4256
2825,10776
35748,15459
19117,14836
1752,5963
36861,9605
22799,2203
15656,6827
24480,2589
32597,18290
12903,6247
3777,13590
33665,17047
33899,17307
9915,3840
35284,14896
12808,13624
34960,11734
20258,1774
38933,16647
37135,18287
21889,17883
18150,13289
19733,7594
30068,13624
36650,12498
17257,8320
7066,10992
19212,5541
38733,17754
4023,12488
7737,4586
22787,2202
4426,3083
3909,17686
12276,4233
38055,16115
19270,1630
19019,14208
4493,12611
14469,1189
29312,15655
17524,5204
17259,11340
19048,1611
8665,633
19798,15115
30517,9792
6397,4588
5912,318
38237,13159
10870,17695
4797,14645
36542,13369
22119,2059
6024,4085
10899,5211
35314,19141
14793,2699
12498,9643
21509,1942
31141,7004
19165,10916
6878,1576
25500,10367
16445,1226
17811,10088
1841,1045
13714,17759
7126,12966
17370,1589
13555,6961
13610,16538
9479,17462
8816,12227
8266,487
31328,18324
6633,11525
31230,5434
31922,18319
17726,5283
7357,19174
27981,18306
33064,11051
11042,658
36650,9268
7015,926
31813,13162
22771,8467
6117,5756
37967,11386
38388,15809
18388,10070
26029,7028
18531,10289
8038,7124
8492,500
24955,2699
36024,18079
18548,8921
30706,4505
38870,13806
10358,13460
23858,4506
17312,3647
26204,14432
14593,15735
13416,3312
12526,12341
8059,1751
20404,1791
17049,11949
6308,516
7179,6275
36121,10184
29971,17248
12180,12743
25404,15458
27899,13991
4499,1634
14938,17706
3704,15215
20611,10323
28462,11931
19871,8000
2560,1928
29234,11883
34445,6783
36180,16432
25452,2812
7428,3334
11298,11435
25196,11411
22520,13339
12984,2589
5726,4994
17785,6716
4089,199
33025,15809
167,152
25337,18919
37714,11072
33529,11732
15965,18285
3952,191
13630,10771
9812,6677
16782,12111
36114,18201
17385,15173
18622,8231
2245,10428
9596,651
36308,13138
24510,2808
25195,4472
10580,15807
24154,8274
3510,5452
10552,11282
13803,6513
25372,2845
15542,17624
10035,4213
38380,12717
9893,3378
19498,1654
16366,17843
3676,6563
29583,9111
19191,12604
29266,17751
19770,6697
9818,9416
19266,2401
456,579
2536,8045
28899,11699
30588,9648
31624,4984
2124,85
8638,10409
36522,14238
38272,16784
1650,677
26498,8847
5137,266
33041,6131
4692,247
19159,1622
33251,8464
5374,7918
13419,2450
27005,3215
15516,8921
960,17063
8762,7834
25044,2723
14040,17740
36430,13964
30917,16626
26584,8401
19106,7786
26834,3174
27283,11318
3471,4233
7679,439
14841,1537
25439,14896
17058,1326
9048,2634
2760,4335
22838,2210
6769,17840
39149,19373
3819,2424
9217,6147
5496,8990
31881,16635
25876,5092
2708,4009
14326,1004
211,2933
26418,3046
34585,18981
32098,13657
19162,6517
25139,4377
16752,3851
10013,4583
39163,17781
20865,3652
36234,11902
22247,11652
38800,13145
34837,17081
19351,2944
7716,15015
27020,4357
12079,17047
8206,748
3476,2236
38364,12431
31308,14388
25392,2790
25447,2810
37989,18336
32160,11056
2097,915
24603,7015
32333,15534
3957,191
31670,5001
23188,2275
18461,10072
11084,14593
23066,16359
6255,627
5534,9953
20257,5580
22243,2088
29752,19399
8287,8733
2676,2636
1248,432
2694,8470
35416,12777
39020,15999
980,15761
31633,4986
38024,11531
9153,6736
20824,3772
4511,9311
14420,8312
31385,9336
1016,5143
18063,18663
15710,1142
4872,12549
19815,9802
3371,153
17572,1389
7081,11210
1114,612
35440,7722
16900,11062
9725,8350
9249,11031
35760,8090
37940,11348
19473,2636
33188,14081
27640,11998
37678,13259
21586,6651
27091,10512
12167,11732
29490,4028
3330,633
28392,9792
4154,7922
31662,14850
17425,18547
26387,4557
5230,635
11248,7124
7650,12151
7665,437
693,9563
6955,2976
22520,14850
28187,9526
9752,5263
7883,15757
32127,14065
12316,9111
4636,222
33934,8856
31605,13172
3274,7747
23518,16239
37471,10616
2897,12673
25616,13279
32278,7936
30099,6143
34742,8677
33436,16801
28985,8830
37228,15459
2050,16162
19976,6209
17650,12497
21621,1957
3337,8479
27300,10628
3415,2845
36573,14270
9993,597
14226,9212
18392,2765
34972,17921
5412,2091
34119,17392
4372,799
2783,191
32444,7474
4917,246
58,438
26385,11248
35977,14532
13239,3547
21712,16820
26952,6367
29542,5735
34481,6760
37621,16291
5650,16549
29629,11551
11639,7512
21345,5495
11165,11912
1268,12278
38523,18569
3188,4351
6567,357
34234,6572
31479,14593
28944,3930
26008,9100
13303,1040
24377,12718
6565,2901
4934,18135
29991,13039
33740,12074
13644,1630
2261,10070
19892,16717
29478,9297
4919,1449
28137,15828
3105,4193
16722,1296
37918,14903
34288,15317
4932,12741
10113,3504
4698,7589
7866,471
34900,9116
17707,2988
30038,18254
6054,319
6104,18062
25594,5283
7879,18072
13483,14575
31929,11651
37107,12717
34028,6397
3569,6720
3087,8451
34173,10983
353,8466
5358,5190
2026,427
38906,13687
36212,15596
29202,18011
10090,3212
744,10046
14892,1061
3355,506
24603,7577
10012,598
2235,12132
10667,634
2162,8806
2225,4665
557,8159
16107,18464
30395,14593
7211,5123
6936,16144
17425,15221
2336,8764
19302,9889
11153,12805
32298,15778
13417,15616
32554,7760
20880,5523
1942,7207
12583,8067
20128,12984
7421,9154
29248,8604
21477,18970
26771,10978
17896,9302
16151,1189
2643,1690
27259,3274
7638,10961
3250,5770
16601,9548
20046,18701
10785,13273
33791,10642
6623,362
27095,19477
21128,15128
11479,16413
7843,4963
37848,18317
16549,10367
1494,1406
25932,16663
21617,1957
28315,7636
13975,9539
23925,7646
21072,3772
14471,9677
10561,3881
17552,2151
7310,8182
7570,5580
3474,3898
26038,4210
32525,5434
27804,14887
26971,3212
22868,12132
7463,17761
36779,19195
23638,6228
22708,7879
20755,8214
14788,14878
8313,1056
27176,7947
15035,13474
25784,9407
38426,14550
795,10797
32913,15474
188,11
30115,5119
13970,1352
3923,9407
5346,387
30109,4631
37329,12000
30720,19135
20546,4423
36678,12688
1280,10195
35745,12118
8759,10045
30691,13647
12991,5671
6693,11276
27135,3940
35001,16099
21352,6659
17123,1335
12793,9232
12885,7851
29222,16259
14585,6704
5405,284
26638,8114
6282,11532
2255,90
24383,14223
4379,207
8060,8271
14230,14037
33854,7940
14241,3874
1120,18547
4521,8467
26151,7363
31982,5413
27622,6641
3421,19458
32258,16283
4722,1359
5902,17391
34711,10367
22489,7729
28030,3535
21030,8050
7573,5705
29187,17950
7777,3563
17249,17115
29143,3912
5434,17928
29248,11351
8362,19061
35091,14643
23304,10186
19325,8013
5843,7729
14355,7688
2456,8260
8647,2781
30668,15642
17484,1579
29413,11149
3170,10038
27185,9749
3389,1348
3737,4092
17129,11390
15129,2244
24652,11168
1313,7046
33690,14938
18885,14714
20994,9461
2606,12054
7360,7729
3848,13580
36720,10551
2700,5312
27020,9022
18753,15708
18173,12717
5579,14905
3190,8196
26002,3464
38917,16959
5105,15675
17403,10842
2152,6659
36699,12845
24697,9311
12893,12531
26185,4278
5388,10026
19614,1672
20034,11768
10046,10290
4298,1278
9592,13211
5878,8608
33521,18729
23710,10971
21,12881
7610,434
1783,17113
2544,14077
13742,17475
5381,14904
20213,9311
354,17717
22942,11998
17268,5586
19838,19167
28976,3838
37958,17840
10392,14283
32214,5263
29634,4588
11792,17758
8458,500
2097,1765
27806,16349
19787,17660
21373,12497
2849,11829
5629,10040
18124,4719
34169,10369
17116,14418
495,5001
34845,7092
14716,3673
23868,5563
38453,13460
16481,6150
14409,1886
36269,13162
21271,11705
11931,747
10358,8120
25827,14582
5414,285
18331,15977
20430,6807
6345,677
20202,17856
5509,6785
20912,1854
7674,19274
9146,6569
18929,11869
26978,5283
7689,8367
35072,8679
8585,2894
27909,12338
2979,16536
11254,6186
20172,15646
22947,8052
21922,2014
33747,14909
24248,2581
12456,799
33820,17795
10611,13110
16648,7755
30183,7585
1967,603
15036,1079
21860,2883
33041,5759
11077,17315
37161,17887
11127,1791
29752,17238
16331,1315
3736,4666
386,16304
15672,16650
11671,774
36711,17371
120,13169
18796,2749
37259,17410
10266,10660
19310,1632
3476,12915
14963,5406
13599,7337
37430,18282
25287,12904
38511,17299
25496,8631
4567,1290
9370,1092
3085,2236
2799,646
20168,2891
25567,10322
12624,1676
30531,12952
14588,9140
22963,9879
24469,7950
5000,12675
19679,14593
11992,3836
38600,13718
8721,1762
28413,9471
21895,2150
11991,6180
22713,15375
30325,11190
10700,816
23074,5461
19537,8810
1124,1290
34621,17090
16256,8062
4521,7523
6875,13648
24728,10512
3502,5352
1020,6413
27132,16436
1712,2641
1369,10348
16581,7048
8349,490
14061,18668
21017,3210
2639,122
30458,17289
3978,14968
6878,1092
2989,6909
35219,14612
36596,14774
7785,3773
16669,8057
13312,14489
2935,3437
2098,153
8301,490
19073,6659
16501,4870
8940,528
34967,14206
35658,14406
2987,11247
6590,10565
11989,15812
31555,11113
25650,9604
27086,11692
10890,2822
7678,14142
6737,435
11851,16191
9123,3677
9807,14850
17852,1419
12935,6804
14342,1007
30140,10809
21969,2203
76,1980
21130,10788
911,14902
27392,8512
8787,591
105,5
29519,5940
7380,12150
37344,10616
38029,18024
21208,11857
2827,16019
24883,14321
5470,485
35321,15228
14901,4098
1058,46
4360,344
35617,8651
23533,6408
1042,2081
17737,1402
14656,11551
31457,6659
6394,16868
27557,3370
16501,1239
7159,408
10295,612
18987,15809
39098,18308
6036,625
2401,18451
11713,8966
15475,7873
3497,1344
26490,16798
20223,19391
39044,19231
23110,17487
8807,526
3668,16725
2501,1764
2358,6992
3270,9754
38899,14896
1573,13490
9776,591
4654,13290
2550,8436
10918,16191
6915,1821
24265,8092
22794,6274
2927,11410
4672,3479
13990,961
29380,13167
3930,190
23858,10394
21028,19128
9761,591
684,2864
28773,10317
7745,2944
5948,6423
14339,15094
35032,15089
16540,7499
14905,6891
35623,9453
16244,2785
10522,7950
31730,17039
3160,9988
57,7423
3764,8174
7721,2158
26460,3054
12993,9988
24149,6275
38396,18824
5099,4404
28535,7401
5903,11531
2415,591
18663,6973
2820,1336
22041,17220
22396,2244
25212,13141
25814,16072
917,10033
5788,13843
14657,9212
21548,7474
3499,2364
32648,18732
972,42
2609,659
14961,5450
29662,12019
36243,18319
18784,13047
21513,1943
23667,8971
28815,6396
22980,5010
16587,13290
5322,9295
28247,3637
3052,3173
30541,15340
1199,11711
10711,13901
9856,16987
26764,3694
30027,5833
31208,18146
9816,16118
12541,7120
2050,6619
167,11
16105,11248
36234,11219
11310,7343
22926,12056
36401,17779
5543,296
20838,1842
27216,4657
4796,7124
1686,807
17088,12306
15050,8560
37030,15990
7260,11377
16194,18541
10254,657
26725,3136
25066,11998
21243,4101
28367,3675
21384,8948
39098,18318
15281,5014
15473,8039
38509,18062
33369,14900
10517,18667
12684,3232
8063,6993
17496,1589
30639,4481
38040,18976
28282,12133
37758,13843
32879,13496
29099,10616
32435,10395
295,6659
25048,4520
14390,8633
35736,17800
34186,12566
12292,16772
15419,13438
17532,1446
17863,9262
18074,1463
7223,2418
1254,7124
32662,11717
1498,204
15519,1121
14199,11774
27920,13137
25438,18632
10721,10433
16762,2291
28418,7493
719,141
36409,12416
6717,3845
3531,5228
22526,11536
25297,5579
20694,2198
28102,3573
6962,607
25306,2776
22428,8469
16731,6266
30453,13609
12323,791
22388,10054
13717,10332
20629,1820
16771,17887
2920,5997
23127,13316
25392,13162
29498,8396
22505,18308
1185,5004
19163,14299
21427,2677
19374,17266
6389,7731
31571,14531
7563,4449
27487,13162
21053,4504
18547,7049
11168,13048
2760,3259
25671,16610
34773,16153
15110,13828
34540,18988
25314,3057
32514,8459
24086,11966
36268,10699
29183,3919
13258,876
625,2492
5371,4639
9534,3383
32371,10045
32761,13404
6325,338
22189,11265
23842,2422
35757,11732
573,13827
28208,3621
13302,882
21884,13869
14941,3840
3099,5563
35439,7722
22997,4677
671,17249
25678,15836
10142,9198
5643,3062
36646,16904
28828,15093
145,5950
1303,12390
20753,11098
5224,5073
27288,8224
22019,2034
18707,8855
36119,8594
24857,16204
20906,16237
11343,689
36986,9852
9228,545
21694,1971
3823,17758
20914,11879
28557,5147
3311,2894
24198,5450
30549,4450
25531,11051
2700,15671
28696,16204
6449,782
37216,13303
18859,1573
