user,item
26512,8141
8754,9253
29966,7770
32491,5414
37086,17793
10688,746
7283,6301
29321,13917
2752,3856
30186,16382
26565,15654
30979,15141
18053,19568
31566,9857
3563,621
3032,9897
26101,2973
3446,532
23083,19422
13281,7154
6998,15090
32164,8461
34205,15250
29780,8778
22684,2173
13716,10016
13522,9024
36604,13431
38204,14372
28468,5730
3712,10918
15048,4585
27785,14806
27470,18378
14287,13471
7213,10801
11787,15482
514,13321
11881,2550
12310,5878
34075,16479
31728,17395
30718,18313
14360,10349
3936,3502
23958,10602
9216,14341
17235,12618
8449,15971
21777,17650
19039,17216
28896,3815
35780,17117
6620,3684
38362,16812
15519,4859
35205,9433
1087,15337
25462,12047
36681,12142
25981,10664
5589,9641
3880,183
5639,11009
15973,1163
26236,9600
5062,2080
27759,11024
2990,8883
1695,16868
7719,15545
17890,3312
25186,7965
38152,11974
22144,2926
16747,12030
23666,14609
29251,13998
12475,9136
17839,2669
11443,696
34976,7205
5310,280
29011,19315
39030,19307
26172,18439
26251,3008
70,3
37694,18959
11830,5245
37043,16681
10751,1813
11710,13201
30418,12144
15929,16640
4268,6582
34520,6778
178,14187
24995,17500
34518,13722
36126,9336
14995,17788
9457,1619
35133,7393
7364,4773
14431,1019
10761,3194
38926,15017
28695,5790
34520,15409
570,15231
26861,13456
35648,14592
34606,17929
28504,11424
8695,9276
9613,6589
37595,10877
19607,1696
38877,14727
7595,14484
29121,17777
18275,17325
22774,18191
15192,14311
5400,3439
8600,992
37039,18113
10740,10118
1157,7803
12953,10252
35902,8575
35274,14221
22156,17211
36064,9806
11862,9749
12411,5888
13485,3134
19668,14853
22286,19452
18288,16286
24423,11408
32946,11031
14729,14527
4445,210
11577,8058
32167,14540
28351,9852
177,14295
19409,13852
19646,2791
32609,15870
2570,581
26089,6072
12542,809
21579,1951
23226,9292
22386,2370
2044,1690
10963,9814
25650,9476
14032,3120
23234,11770
4020,605
3570,1511
30356,11806
2301,967
8136,4106
14543,4145
9683,2873
7265,17995
6215,11617
9183,11813
10853,9412
26039,2953
19690,17025
31609,11464
24516,10780
234,17131
24888,10416
17594,13206
7779,7763
22155,4248
22641,5841
30813,13563
33338,16668
22366,3261
15828,19113
18236,13399
2288,13698
4690,1566
10136,7675
5127,4450
9279,18513
12032,756
25313,15802
24701,18208
6774,377
14349,11496
5713,3225
30047,14384
3841,4168
15811,12822
728,541
36071,8504
10787,3580
25681,7518
27328,11584
8748,3568
6193,1654
11057,12965
17641,1668
28343,4818
28564,14936
38264,12154
27188,11175
18147,4680
16150,3266
974,654
6517,3331
14160,2768
4694,228
32112,5190
19797,8011
37297,13011
37695,11048
11752,8925
21331,13961
17455,8819
8657,7510
4568,1679
6809,5976
27153,4672
28583,14172
6739,2277
38375,12470
12808,8875
27173,4783
7132,15931
13261,12518
32436,9059
38617,19353
13796,5267
20580,7821
29353,4032
34530,9074
6328,2409
30803,5729
30986,18379
10217,1786
22825,17506
2381,6555
15489,8500
24961,16481
16161,1691
7391,13568
23007,4639
3567,356
17455,1370
9154,9509
20081,16901
13115,13736
2907,9686
1889,13763
8898,19076
11284,680
15077,18729
4983,255
1521,5898
10005,3620
16096,9020
9278,15769
2111,4465
13957,17835
22360,3869
14255,9243
33758,12325
16197,5518
7532,10640
4662,2903
13885,18513
11584,1158
3981,14162
17999,11044
2019,18526
24241,5732
18640,19482
10175,9003
3309,7602
5649,17059
24912,2680
27136,14177
25043,8683
20187,3625
35878,10515
3851,178
24546,18489
15305,7029
13827,12560
29302,13102
18542,19079
8452,4535
28574,16982
36636,15673
2984,6975
20008,10956
32814,14455
21033,9217
14011,15635
19192,17897
27431,7974
4793,235
28853,11415
22754,17526
5993,9352
18910,18170
171,15440
15062,17122
20034,14811
222,14
34820,10631
10702,2429
10248,7171
18095,18892
16018,17605
6867,8922
4832,16322
25175,9380
22175,11067
17892,11785
24323,16585
5152,1456
14132,12586
32372,13296
24008,4610
32653,16730
5407,8169
32553,12855
20297,14538
29161,3916
31280,18690
6594,15734
20227,19068
32046,17544
37324,11207
29291,11266
32548,13972
30108,17607
8108,16416
2219,9339
7639,15675
12554,10360
36323,15132
28084,9592
30738,10847
12653,19288
34770,7017
18840,1571
4061,3926
28043,11294
17318,3017
23114,2262
22048,2042
20382,12211
37059,13728
16153,7220
37652,16874
2808,7825
33899,13856
207,16204
32534,18544
34317,18491
38843,13176
36143,10499
2616,6086
33991,16653
37560,16998
1739,71
22132,16095
26259,11969
6700,1820
27874,3483
11591,15825
2512,8769
15950,7083
158,1538
32504,17455
4080,11154
26853,9794
8355,13745
31670,15583
25732,18690
24795,17605
24136,4722
29750,5803
10665,6202
29764,4123
3805,7886
3748,18081
26399,17930
27572,9902
10958,6358
11663,6546
26326,15701
32253,9125
6715,4797
23092,2255
20367,16673
1184,15879
30760,5977
17998,7777
31039,13945
10759,13706
593,4904
35575,10350
30045,19388
37178,16012
38193,18026
18448,1522
16748,1277
12110,3945
4888,244
23973,16148
12302,788
35452,12675
26542,15523
3111,678
468,311
9405,15647
22759,8680
13310,17330
30254,7625
19027,3486
13495,11075
38115,19343
20914,16259
28012,15722
30518,13472
28852,10294
8026,14708
32014,15752
8063,6561
10419,617
34468,8226
8576,620
16393,1738
8864,12377
10938,6472
29339,12800
4795,18890
31184,16679
39026,17207
26873,14530
16578,2121
36706,14891
11827,736
28154,3596
24615,16052
37884,17574
1564,10314
14503,13952
23861,3753
11161,1688
16991,3416
18714,1942
10710,18754
7887,455
6550,8984
13983,7070
8004,6824
27620,3383
4208,15201
18782,13451
6253,332
34776,9856
18057,2226
33619,10649
19839,5044
23928,13902
10906,18349
8633,12580
21180,2671
20395,1790
16477,7463
26244,3362
15828,1152
18703,16778
21713,5731
5666,8271
21755,10819
11293,5732
35321,7575
29966,16927
30019,7362
11826,15673
29152,3914
22631,3771
26139,2983
11708,13248
34625,10177
23264,19347
16480,17752
26752,3702
6578,501
15184,2913
35127,13728
10247,5637
37131,13757
22482,2132
37146,10139
15628,12172
12179,17944
11541,6917
29436,3999
15518,11598
37416,12338
16253,5068
12552,11168
22406,7957
17722,10168
5101,261
2917,134
1057,5985
12513,5224
36890,17949
32474,16994
14274,994
22996,16897
17222,11311
21021,2081
34251,6592
3591,14166
20635,18452
7228,5769
21637,14213
11442,18750
18862,17871
7588,3008
6594,358
38211,17371
23326,19497
14904,14179
4004,2172
3166,19084
32469,8203
8522,13587
328,8845
22226,7779
20102,14618
30010,6234
36258,14813
28683,18284
35667,7984
22047,5864
29185,8570
31114,4957
9239,7904
11500,10457
13035,850
31561,15506
175,18807
25663,6320
3944,14081
9199,12621
22025,2035
572,6850
33516,15209
22348,2096
18057,2222
22225,6352
26528,9450
15554,10289
34457,7174
2939,9773
36635,13022
32447,10130
18006,11550
28237,12258
14879,6478
6781,9565
1254,6131
28769,13121
5848,12275
11194,17965
37210,16475
22531,12806
16767,1278
11394,10480
14560,18582
26057,18868
4620,3978
36342,16490
32229,18197
8630,5569
28529,15848
37026,11907
11981,7955
35881,15954
2197,510
28676,3736
20205,1763
33791,16320
17665,12344
31551,12850
20097,18665
13856,941
6751,10111
31796,5541
31983,12238
2690,5822
20094,6585
13716,6500
32348,11302
24537,14647
33562,6097
10159,604
35046,12870
20445,3622
27373,12652
37606,14813
33618,11843
9009,18896
35528,16837
26245,3005
37429,14898
12114,1567
34009,16729
13393,8884
906,90
21200,16836
30308,16628
5160,2289
37302,10491
10677,1705
38411,17719
20382,11535
3389,12580
25945,9564
5655,10428
5945,5427
36162,16952
18806,2561
35841,17146
18363,1506
5959,968
19334,16777
29418,13568
22205,6488
34,6767
20161,4272
34406,15362
36222,14799
25328,11799
36087,10839
9290,8898
11125,9083
35324,9535
25710,2875
27509,11389
2907,3409
27917,8420
37887,11265
7230,3734
10726,638
5184,14170
28236,19117
3730,11192
21177,19153
11867,2475
19618,2417
36938,12027
5294,7877
24949,14064
33812,11768
24259,8601
23754,6767
36559,17734
18832,8483
27268,11657
13320,14478
17893,1425
33871,17732
10414,7847
16918,15210
20128,1861
2670,5303
9562,8948
19382,10978
8558,833
26169,14917
10142,1488
33423,5961
18081,13055
10714,8050
26167,16113
33069,12976
17409,5548
4068,14919
28624,19113
31118,16496
11140,15057
5426,12717
26522,8083
23856,4432
35533,11378
29208,18040
14013,7927
38336,17717
35091,7340
35925,16647
24500,16957
19056,2090
2959,639
1279,12445
18400,19117
21459,15232
19521,13275
16575,3846
35273,14089
15516,7173
32841,7688
16583,1245
38810,17055
16375,10212
9504,4535
29872,13586
18503,18038
30567,17891
20715,7278
38401,12527
32429,12151
38157,11863
30562,17451
16421,15000
26822,3168
19182,5285
2499,2646
15031,14035
24747,11523
12037,7231
24336,10172
17445,12345
37174,17210
18677,10270
11078,9181
33601,16500
8205,10409
2238,5052
3481,3023
11221,4507
35208,8339
11461,3947
29974,5804
34105,6469
2670,2515
655,31
625,10578
24395,13124
234,8766
31798,10031
20448,15241
30103,4338
4218,8598
226,16722
5350,10836
28652,18143
38514,12727
15065,17993
28492,17838
4738,9980
10026,4721
28532,8878
35443,16036
11892,15003
25947,5560
35753,12760
22980,7534
27722,17989
13162,18213
19923,6343
13141,866
3256,17832
26835,6378
23760,15430
9403,16973
29758,4752
13786,3478
9273,8036
1516,603
4841,14529
15559,2677
9397,3419
8862,9629
2465,17555
7146,16773
20940,15496
23320,14492
18758,19053
34923,19062
23375,14237
37653,11247
17608,7040
12984,4377
34709,7233
9664,3105
2566,11663
36346,8882
4009,194
22359,9893
19911,16173
13350,6302
7137,9882
30252,17590
3684,18874
4689,4753
5870,18969
20012,8381
39373,18412
38089,11737
12747,8808
32083,5172
9575,12618
29579,14151
33634,13170
25398,5787
10793,4455
1083,9617
34992,13469
28116,4489
36889,18146
19295,15681
21487,2112
34243,7116
18640,17377
6601,16233
25083,13277
19288,9072
16812,1521
30357,7101
16166,12645
11503,11855
4641,4406
34541,16464
10184,2635
38953,13732
10669,3054
8933,9431
2629,19474
21767,1986
25981,5885
4079,7489
18876,3318
560,4870
27251,5593
37334,15304
26651,3493
17525,16982
30758,10512
28449,8167
21727,10215
12759,1004
11014,10195
6808,5693
8967,4764
18499,5553
16186,7750
10912,5838
12266,3985
5510,7803
25977,2944
4204,3499
19532,15411
7303,19538
4667,225
1950,15344
26857,9794
11241,3986
10958,6356
21157,13790
22061,19519
36261,16930
6762,10352
31671,10306
6802,4981
5215,4308
6278,7856
3951,5470
38782,19043
2907,17992
2362,17553
13920,9230
4947,2763
31359,13372
16059,6113
9943,11022
21125,8288
33579,17017
15860,4463
37213,11814
7432,428
28483,8485
19051,6636
5219,409
14359,4506
7187,14999
7238,8651
17828,14819
21371,5111
31069,12704
1185,11678
13306,7893
35320,17940
20690,18198
20015,7174
13674,13467
5334,18615
32653,14006
7584,4287
21447,13502
19643,4030
4366,1719
1025,4546
5490,289
28248,12983
35077,19195
28891,7372
8103,517
15748,5246
13926,951
30056,8000
4058,9376
13577,8794
1723,10171
3155,3229
33581,11812
5229,18762
31436,18930
30816,7491
31237,4776
4621,13904
10620,14385
38055,16921
35561,10650
23013,10244
36985,12448
5776,6181
10651,5213
71,225
31376,10564
2695,123
21571,2070
1654,203
26908,8975
12900,10334
4867,5513
16641,4128
17014,1316
12307,788
29384,9541
16091,1181
19441,4055
9655,1319
23859,2427
1581,12650
31870,18778
716,34
39051,15515
27226,3265
25969,5095
20582,11914
2907,15871
3171,4655
426,3217
12116,15795
27299,3282
27563,16231
3538,1106
19857,11598
22922,2759
20732,16771
4651,5732
30046,5266
32196,14815
37289,10504
16135,4983
29760,4919
25703,9037
25324,4347
17884,16168
4130,14904
11749,727
34591,15556
25704,6740
34488,10834
35729,12316
17132,10186
7944,12174
911,16129
1151,18874
10153,6206
32731,7952
11425,7347
28260,9735
21481,10610
33860,16394
18395,1518
5434,5874
16635,8807
6622,15834
9430,2341
31526,10024
2168,17578
19100,1619
32923,19420
25125,11489
11312,3795
6325,8601
5788,13144
3481,18667
9722,4694
20254,10737
16643,1252
13505,13530
6752,800
29604,15761
12406,8108
37846,19322
4833,5496
10162,16431
22391,11496
6080,321
35296,15247
25316,2780
7257,13364
31927,8235
31781,18757
26443,10563
11845,12515
22751,11781
6670,366
23779,15406
11282,680
38613,13971
6808,9930
6302,2018
17496,7551
7685,439
26254,14932
36765,10736
21323,6699
38024,15615
33914,6321
32843,17055
9623,18841
26065,18820
37831,17333
34720,9864
8428,3945
37844,18263
12269,12844
33533,16077
17028,3412
19749,6071
19035,5082
15196,4103
16271,6025
31355,13676
18680,1550
35862,19182
23018,10526
25579,7350
4469,5757
1870,1478
25136,14922
26008,10838
3578,1537
28551,10805
27078,17608
27728,14301
8550,18898
1186,16266
12724,7513
2321,13804
36462,9659
15120,15015
25593,17910
38716,14672
20050,11511
30106,19086
10076,17500
22692,3752
2775,4271
19883,3748
36954,9771
26204,5199
35498,7784
21638,17334
10930,14629
34223,16908
16969,1963
23183,17259
10651,7664
20238,18822
17650,17538
6206,17513
5235,18284
24321,2552
29853,18941
16938,3711
35038,12893
23628,10434
19499,15499
23884,9533
21908,14728
14268,13071
11895,742
17295,8567
8791,2023
25887,12803
9117,11968
4784,4416
20467,11159
352,10451
13313,884
79,15010
15374,11601
34331,18955
19301,16979
15870,2959
23172,5858
24779,11992
6908,13263
611,19036
9370,4205
8324,17216
8101,473
20946,19116
7994,14232
26897,5673
234,13767
37580,13379
2928,2139
25899,18868
33501,15034
8843,8458
22228,6619
11533,1444
26246,3006
5753,18610
15801,2220
31071,15945
28394,16127
34,12223
31342,17133
2340,6377
19649,11539
1951,2086
4806,7857
29973,17995
9476,4855
22195,10566
28583,10912
692,13763
17320,18919
11306,2446
25576,14977
12842,12123
39379,18546
19356,17660
15450,9865
13185,4657
716,8581
26535,4310
30055,6510
8830,4982
37738,19270
36219,8714
25073,12811
26152,5237
23209,15551
29864,15349
19207,1623
28600,16616
2814,947
5671,6952
14044,1313
3333,2408
12600,1944
13884,13058
34422,9832
3832,11469
14195,1267
26298,3021
26892,11709
3710,12683
7099,6607
27548,8533
21394,3835
1870,11187
17447,15617
23081,2254
21837,19381
23774,6602
15084,19312
10174,1379
3661,170
30692,6037
5844,4753
27361,3318
15593,3087
8298,14917
1892,1391
38570,16078
8373,9437
12254,5908
9889,9849
7872,455
4471,9263
8624,13572
20647,1821
36388,8934
33148,13464
6275,5039
28800,11867
23472,6349
27484,12916
5173,296
13935,953
21058,11108
26214,15040
19670,1682
7542,554
28951,7010
30323,19258
13463,906
36443,12111
34220,7499
2626,15919
19400,14406
9605,580
36345,19432
13961,9568
913,7993
4252,13371
11427,9044
18738,7264
490,7695
27461,4925
28057,14960
15365,1774
20837,2202
28682,3741
33349,10670
20149,6610
12319,791
4533,839
5068,3890
13744,8584
11867,7629
6173,4720
34954,7173
10632,830
23707,16231
38559,15486
10968,3638
19336,8790
396,17985
37989,17861
2284,2581
36171,18290
414,4628
29303,14207
32418,16492
5189,9576
3994,8688
11502,972
38698,17781
9490,8862
22913,3364
36827,16024
8707,11349
35165,11879
30008,5887
134,6
24670,11317
31122,5630
4218,4804
10308,10434
18388,16420
24766,4527
25948,18839
30457,8204
15726,6383
7657,11292
15631,7720
21553,12694
32169,5219
4036,8653
21384,4965
9334,15963
33060,5765
6047,12827
33128,10806
9009,11363
2549,116
396,18926
8011,774
12756,1282
12613,1833
21170,2770
25011,7569
32511,16891
27223,15030
35952,15258
1901,11956
1808,10273
18496,18768
18420,1516
18663,6976
29925,8886
5659,5276
35020,10504
22503,3857
25099,8663
15443,6681
8352,2527
21789,12184
1586,17980
4639,517
16245,12098
6621,15363
11477,5015
33597,10368
10250,14136
31723,5026
26232,9689
15138,2513
6945,10130
25430,2806
3489,4763
4601,17116
35463,16550
729,6277
13115,3710
36570,15692
2370,1708
4119,6506
23225,16732
12690,12757
19868,10421
8515,14621
1101,8556
14186,16121
26817,3167
10541,631
23021,3318
1951,6626
27086,9073
28590,8910
18117,6856
18696,13607
26550,3797
32134,14373
3547,1229
4150,3888
4245,2596
23090,11372
1454,13012
12683,10959
9532,8194
17594,3493
25807,9226
17350,19200
17435,19371
15006,15803
20935,12823
36800,16731
38512,19104
35584,7880
21524,3734
5790,309
1682,13574
15615,2517
38020,13994
1622,17529
21589,10408
11976,9261
25804,6100
21318,7505
24714,17482
16528,7162
1292,16343
9640,6720
6342,3039
13305,17393
30080,5596
13260,5913
146,9756
33580,16191
31780,11747
38080,13632
26176,12608
31,1993
29787,9241
33142,11642
5517,293
23737,10883
6467,2959
18975,15485
7745,9073
10613,8766
6240,11976
1895,817
35398,15596
23408,4184
11318,684
4104,17597
36092,18559
2675,9271
34371,13014
17833,7074
18585,13754
33801,15239
11363,5048
33932,18481
15518,9526
36512,13313
11153,669
38994,13974
2191,13582
1813,11396
20700,16951
22224,2085
3829,17640
1007,11160
7690,440
18134,3703
8860,3351
26567,16538
24685,13983
35223,19343
32368,6168
2401,5242
17267,8253
12028,757
19793,8634
1560,1851
37360,17248
27229,15953
21297,10460
33886,6294
4567,218
16848,6372
20183,18216
9294,7354
32688,13426
14947,11841
23104,5117
24003,7154
10528,13932
3160,2287
7891,15916
3237,2202
24667,13201
9243,548
13178,3163
23369,6082
3838,11091
3802,5092
1823,14184
37749,18450
38074,14899
831,13627
26078,11566
36200,18659
1961,84
34026,18563
7517,3136
2372,663
12781,10487
20717,10509
1821,15304
17982,8561
27346,7725
12610,7704
14721,2397
15515,7231
23260,18213
15009,7345
6516,4751
33089,16149
23005,12224
23760,5057
26940,3886
31272,17665
31881,14942
12568,1291
37346,10589
8618,5033
33492,13034
16200,16616
25952,16288
38427,19159
35947,19455
17742,8831
8355,571
21560,8637
559,9362
21698,11831
33361,5922
38913,16948
22451,10022
12604,11761
10113,6959
28640,18434
20021,12997
10210,16528
1842,4760
4683,12732
4679,3901
10454,15257
30674,4493
608,6806
4585,17640
35683,13905
31937,5120
35974,12042
11482,11237
15350,16711
7753,3742
13045,7636
29132,3904
22425,13256
15251,12133
31235,8987
11911,1047
34247,15797
1103,17216
13713,8695
37990,16793
17734,1400
5081,12936
7899,2820
34435,9397
6672,18808
23191,4807
2783,7764
29273,8419
37220,17817
20488,7177
16443,7528
19252,15034
30922,17118
22246,10514
3530,4014
18506,8140
17814,10308
16921,1299
7494,10646
37360,17606
27911,12046
5173,4416
20056,11238
31528,10127
7515,13993
23023,19198
13051,13070
37857,12566
32487,14419
7006,3202
11332,14147
19956,2288
3527,7041
35333,18528
20698,4648
12009,15352
9379,4927
25139,2746
14744,7731
11351,3568
14725,9182
16167,5844
15077,10581
3165,145
35550,11994
28412,6382
24984,8364
27849,15054
14784,5874
10116,8432
23849,4828
14835,1054
27839,11088
38908,15136
30705,16396
34063,15642
31153,7787
24574,11540
14854,18811
6845,386
36874,9634
19796,1698
16117,17930
30618,12208
21625,7710
14184,2717
33168,9791
18214,2603
35181,13370
33582,10377
27496,10000
22843,2337
14846,17049
1061,976
13930,16266
14444,16015
11444,17136
10294,8137
10460,13595
38486,17828
24378,6232
21202,15332
33145,15161
23473,13532
26008,11331
5984,468
23214,6511
5899,4922
35468,11433
18682,18971
5331,281
35715,18056
20757,9220
21124,1888
27727,13922
8206,10357
5173,5877
26290,17359
25339,15597
3303,17232
22894,12936
17526,8660
30299,15732
9698,16585
28954,9828
20230,5495
12843,2380
21635,1958
19218,7406
17555,2090
6399,6261
10762,11657
7386,19162
31179,17709
17511,19408
7812,12417
24567,19254
1282,57
13693,3346
30847,11675
9241,548
32806,14244
5481,6659
15402,5158
7378,11016
10588,5979
34331,6916
22253,16211
3631,7571
15041,10985
25866,14696
17853,6470
35104,15396
32192,13875
11455,14743
15521,5655
29423,16270
22691,7307
7394,10848
39252,19294
29458,16447
1804,17005
28783,4561
19500,12761
20408,5525
