user,item
21761,1985
22655,14774
6203,7685
19782,1696
611,407
28786,9724
30978,8235
22681,10793
12310,9222
25836,19095
3668,7887
36218,15903
35959,13446
2400,3901
25232,13314
34684,13115
38990,18617
2613,9999
13242,15674
30623,4474
4461,2230
33229,14694
12144,1659
14258,1210
7529,6659
21309,3272
7378,17249
28219,8157
5185,1066
13728,927
22144,2139
8323,1807
24012,6716
6362,341
2602,16461
6392,8686
9912,18324
17665,16708
7739,445
30271,6216
24564,5915
17321,1348
21714,3462
33917,14713
4993,13336
28745,9654
19567,12329
31836,7642
19381,7363
33199,9304
29821,16964
9030,532
29864,13114
23657,10964
10550,631
15251,18076
20602,3112
37799,11185
2107,6993
38386,13169
30087,4451
5348,12402
28387,5283
15055,10794
6530,354
22985,15205
9894,594
31176,19478
32622,12416
19630,7453
25812,2903
13898,3087
28313,17419
8054,14870
21066,8840
23158,5300
4225,913
2792,7929
1157,9311
17242,1344
18102,5582
11168,19535
37072,13168
10084,18269
11322,17706
19344,18313
2674,9451
28889,11351
34029,8840
10927,8023
14244,991
37893,11285
19421,16160
9701,3991
21011,11240
1695,2468
19497,3206
11531,14935
23205,18747
3229,875
899,19291
4126,6582
5382,7856
31906,16684
6496,9604
3865,10842
33463,17013
13513,5323
2738,530
1759,150
11138,14872
37548,12408
35737,15637
26008,12151
22098,6775
19463,6904
18935,8679
6378,14654
30732,13635
17435,15001
8547,505
29461,4014
3507,6166
36295,8778
580,14461
31993,11410
15685,1139
28025,13129
24804,5263
16635,12585
30138,17140
37523,14133
3280,153
3236,9887
11292,3173
9827,10030
20938,8245
21696,14010
37591,12338
15463,17221
2738,6540
19837,6131
32026,5300
39118,16404
3962,191
16766,1278
22020,14396
6739,4933
38563,18936
13345,1202
1860,6397
14346,10194
9839,11471
2246,2178
5644,7319
22499,2139
38340,13131
36518,13700
10748,17695
19366,6049
28742,10504
33822,15866
19944,3770
36739,17311
13316,7817
21732,5525
17117,17932
12449,5940
17177,3092
19909,1721
20182,2925
34852,13313
33501,9434
12666,2118
5291,1106
24171,8257
27660,9691
27980,9643
25313,7014
16358,8404
17284,1344
5306,279
17557,3731
33240,15396
21974,14136
719,5281
38381,13043
30734,10132
18507,3562
34501,10993
8605,3515
28456,9554
22305,2091
28786,13382
35222,15934
17315,13852
7938,10287
10591,11925
17427,12167
9029,13460
12939,3413
32169,8759
21475,1931
9006,14832
19920,18110
38194,18567
21923,6201
7487,10256
8213,482
9697,860
16333,9152
23115,3097
30461,5546
7847,4190
8663,12397
22842,2427
7084,5897
10312,6361
16904,2945
3028,3216
14074,970
26262,8612
15286,10616
23874,6133
18814,2550
29377,5452
21742,10896
25402,15597
28562,10896
10523,8797
14357,1007
7940,18318
9284,6165
2687,10462
13990,6716
1723,6282
20932,1857
36414,16668
37564,10794
39060,16152
17118,3974
22598,2157
36197,14799
29396,14946
23921,3067
9402,11090
17278,14561
33876,18973
1511,3825
10835,9471
19194,14167
295,15
2465,18441
30479,4418
29557,10616
39374,18336
797,13517
33452,18395
29021,16459
20563,18091
10440,7749
10066,600
35369,8810
8132,477
37849,17248
7210,2883
23455,2331
10560,632
1616,3889
21095,5768
4321,207
25311,12150
3742,1820
32539,5751
19711,1690
38966,19324
36287,10041
14966,10945
1965,84
7632,8172
6940,3665
23331,2401
29965,11315
18067,15414
24750,18310
24035,18111
23988,8220
11990,750
9698,8113
2116,9100
2780,3793
6440,4179
18364,7493
3,325
11587,11062
4762,429
6227,5695
6561,1737
27740,3428
11811,734
12122,2600
33892,12357
19668,14185
2640,122
35245,7502
8753,5303
6140,17545
2527,14104
18224,3780
21129,1888
38838,16404
29417,3994
5828,7493
23531,5749
35736,13163
33545,6071
7013,7109
5236,950
10236,14266
6721,17667
17345,3914
29975,17128
10972,5897
25191,2754
10844,648
17021,13733
7380,17070
29976,10582
31510,16651
25836,18950
4398,207
9338,3842
13200,870
28172,10395
34090,8679
343,14129
12849,10568
24013,8390
3896,13617
17429,9111
1292,3987
11972,1019
10324,15153
23603,11672
38255,19038
7038,7110
34781,12402
6481,15948
16376,2440
25344,4610
19491,3446
29377,13169
24499,10961
35481,18267
6503,2821
28639,18143
31994,7474
11697,9536
15802,13129
15663,5600
11248,16161
20553,10368
20898,3126
27718,11717
25098,4093
2428,10545
7531,432
656,490
10357,13583
30416,17607
31302,13917
19711,10827
28869,9938
25355,4136
16993,1312
33499,18296
14468,2723
29185,3919
4257,207
15235,10867
21069,6845
22257,2091
36744,9407
25987,3667
30012,13675
9822,18038
12376,8105
23272,19494
24479,7821
18004,9670
9873,15270
23489,16547
26044,4662
36699,9334
2611,3783
8561,3223
4319,5414
18436,6779
37756,13436
32166,12994
14026,5036
625,18681
35080,14675
487,1087
11722,12418
23800,2419
25056,3605
2041,4449
10599,633
12929,13907
6079,8902
13719,1399
2888,6959
10471,3355
8093,7090
9635,4256
19293,1630
29334,8600
22007,2646
11101,14038
7386,10983
24901,6200
33398,7338
37915,11314
8860,1141
17427,1364
24149,13279
19529,10237
5860,4786
33298,5897
38670,15851
7488,429
13441,903
18085,1464
516,3752
2878,2236
37764,11315
28113,9921
19805,2422
32704,8041
20050,14927
3790,5225
35767,11240
10236,5283
17482,1374
18884,1921
35008,13591
39110,19020
37665,10997
18736,18881
35612,15001
27334,19497
17133,9468
33970,6367
7999,633
12096,12306
5722,7566
12459,799
33739,6214
1275,5673
14432,10049
7232,6464
39095,15556
15542,1888
7020,15867
7069,4449
2045,85
8159,4017
3520,14905
9872,16829
22479,13976
5300,279
33099,9995
34275,14896
5370,282
10086,600
32369,13666
31952,8023
523,1066
7995,1736
33807,13139
23498,6704
30022,10600
22971,16366
20576,5121
18197,15842
22401,17800
27151,15675
6011,11056
38458,12619
11386,16502
33567,18958
33751,10394
23432,2326
13787,12336
37849,18291
1607,4370
32760,5864
2004,15973
8294,7013
12426,17065
11944,14283
37595,15020
5597,298
23619,9538
20501,10654
30832,12608
7862,1737
21922,14598
15878,10796
30044,8679
8690,15251
2321,1393
9756,591
7674,2010
16174,1189
11820,9246
9748,1886
10796,13828
13404,3232
37626,18536
3985,13045
33324,7550
909,15685
4697,3343
38435,15115
18986,6177
38063,13209
17414,8462
25302,18940
20703,17417
4561,14538
30444,15479
12720,9643
34231,8817
22472,6706
2161,14459
7684,439
16774,14010
28750,13375
26894,10016
37766,14777
36635,15014
5966,9642
5174,8480
33358,15210
11618,6412
3481,6725
11647,3464
17689,1398
20426,6674
14791,19404
30385,10835
25228,4870
9069,534
34426,18970
13251,875
34088,8488
4438,210
16089,1740
24622,12291
6977,7860
10069,13141
13780,931
5662,15660
5133,266
29636,4081
1939,917
11584,879
29208,5145
17678,1397
16995,7521
34701,11750
21837,15517
6298,5977
33213,5852
26619,10393
14554,17118
34753,18701
4784,16726
30603,17177
24901,12569
14237,8794
6944,8521
33049,5762
7216,11113
12198,13032
15677,13115
32210,9164
22079,9269
14932,1066
30234,4550
14646,10094
15832,1153
31123,19089
15787,18137
7750,11695
4791,14079
19288,3632
1977,11378
37866,14774
20398,14006
6374,959
15105,14381
38761,18546
37143,10134
33016,5751
15411,17928
20698,1827
6579,1762
4918,10128
14443,3703
18914,1579
25841,13588
389,1886
23733,11782
8921,10013
10352,16762
36850,18172
36492,10236
34832,17800
18631,5774
34118,9672
24556,3504
21737,18023
4241,7731
35097,13970
28274,5283
26073,2966
6897,15885
19530,1658
35478,7762
31,8797
22034,11211
10369,2488
30014,11231
1314,8140
39323,18282
35566,8986
4720,4328
22222,10286
6327,11677
8507,6112
23934,2450
25698,9188
7106,17645
28666,5820
27277,5802
7511,3214
35422,13159
5276,1842
2339,7731
4650,222
22909,6705
6999,5245
5134,17061
30633,14660
27979,8817
9762,6906
28705,18555
30638,17073
38239,12104
7837,8467
3361,153
18348,7241
29854,6922
13692,11240
10169,605
9698,17974
11936,17882
28773,6285
13343,1891
6606,9429
25316,2844
18022,11634
30014,14914
35696,18324
25230,6949
31735,14966
39203,17549
10423,617
6863,4330
13312,6166
31568,14627
4437,5258
16678,2756
25731,17808
21718,6134
15604,4809
204,11
25808,3166
8284,2988
2733,207
33933,15566
27914,7903
21528,1943
35028,12107
15516,4419
14152,9879
22880,8135
28362,10130
24071,6876
18117,12107
645,3472
10334,615
36987,9854
15210,1088
27274,14531
8884,527
34162,6665
21874,2012
36492,18641
29831,13364
32617,15758
20810,1837
8449,18571
19495,14643
10605,11696
15621,12423
24668,13349
29042,16187
19073,1613
6397,15376
24361,6641
15867,8554
13309,4093
11155,19027
2026,3912
1536,561
17391,5383
20073,1749
18316,5699
6647,3054
18619,13704
22821,5121
27385,15427
13721,927
9015,1094
17564,13088
4466,2341
6223,330
34635,15484
32399,12398
1590,7165
28064,8733
32877,10067
38641,15530
3917,189
34179,8633
20197,3719
23135,2781
7507,2581
5828,14086
10326,16907
6685,807
20655,15073
32725,5724
2250,1823
17333,13240
31805,5052
24602,7638
7085,17686
33472,16381
27857,6899
29426,18504
5259,13219
20795,13106
36354,18308
26855,7672
28619,12151
31749,13162
9412,3924
2025,7306
11567,15347
35037,7282
30341,4362
17455,3240
1959,6398
4625,445
39011,18336
167,4369
21007,15831
28422,13107
25629,16065
5076,13175
11923,5123
2990,4134
1843,10726
4931,8662
18274,2947
13508,908
10501,12435
28944,12203
28356,5283
6217,16161
21863,3856
11034,658
24908,9859
35080,14749
25478,9302
22836,2210
8060,10045
32523,18431
32738,18442
27350,5480
20505,16549
3448,6483
4450,1988
26839,5316
20323,4641
35434,14284
21611,18247
38010,14760
8000,16431
38379,18552
704,5822
38807,18547
26493,8993
10098,18038
36611,9222
15975,11008
2673,122
22822,5325
29687,9547
35627,7936
30757,15115
31377,17575
30444,4406
10001,597
25836,10616
29179,16719
19736,11870
16052,2917
30478,4418
9203,14531
37446,18936
9226,10660
21093,3062
37860,14774
30819,4557
12762,1262
25071,18618
17882,7788
7882,7709
8950,528
36649,18628
9198,12717
22930,6307
36004,8409
34952,8334
24586,14167
33639,8602
31728,12725
13522,10902
17464,10217
11392,10609
34994,10999
22418,18769
23891,6316
1759,8581
11740,7950
10808,2267
5519,6534
13512,3735
7923,7792
32752,5563
21243,10594
19285,1630
23358,12827
22959,18275
15566,2244
15521,7419
15036,12549
28099,7932
18383,6278
27356,5678
37377,18336
5963,10754
10036,15846
33753,13828
37363,10616
31399,5339
21352,5397
13462,5037
8159,7521
12760,7777
32295,15493
16091,6764
31144,8085
4645,8467
3989,5935
36416,11063
21355,1921
36117,10001
27378,7677
5610,15612
28090,9983
4658,11294
16477,8451
10627,6909
26276,3232
27261,17036
34950,14959
10615,3637
17461,6247
8531,9313
4829,12192
38761,14905
16809,1886
16829,7762
31911,10955
15847,2649
34453,7913
29882,14896
33747,19365
7891,14770
26367,3471
37862,18318
5075,11719
38895,17881
3584,543
6500,11964
8724,2270
15261,10961
23493,2492
12199,869
1184,12895
36741,18639
15530,18900
5075,11859
10104,5293
6970,3720
5520,3970
3725,2409
7920,12996
28751,6165
14376,8962
11404,12497
3082,9140
29366,18201
23935,14081
1329,5630
37931,11324
21835,13607
30662,4489
21205,3274
5571,5211
20202,9655
9767,10895
38037,13840
39108,15143
34382,10845
33115,5805
22012,2033
11870,17686
3188,3401
14997,13095
25349,2781
19805,16118
3040,17775
34683,11706
1334,6213
18051,12496
12082,3026
15306,1820
32787,6398
37023,18665
25581,11760
30453,7933
38139,18318
4255,206
31026,11187
5675,5330
31489,12444
21009,12585
16012,9720
27340,16794
12684,818
4542,217
20983,5755
23511,14414
6107,13122
939,41
9120,10767
7281,8093
27359,8513
8367,490
19767,1896
19109,13088
16833,19500
36699,18945
4318,632
7752,13030
13500,17248
18554,7005
35377,10583
23084,16699
27537,5764
14505,6909
19508,9983
34829,18540
8187,633
37076,10034
22985,12780
36434,19446
17559,8248
9209,543
15797,4728
18666,5959
23499,8843
35954,8452
2802,9214
31562,16015
36486,9164
13434,4340
1860,77
4881,244
9004,11093
37978,11405
1109,3772
16853,5735
23372,4217
34260,14882
15015,4419
36419,15659
4361,13088
31808,19535
21998,12688
18304,7058
10793,3229
39167,15115
11611,10945
1161,9359
24494,2589
535,12742
9509,14922
28162,11601
23422,2322
16316,11705
76,13336
9719,13162
17961,5301
23048,2244
23074,10926
15878,9879
17526,17792
6545,4639
8726,519
36092,15981
4571,16267
30380,12827
17924,14560
8952,528
18698,12398
16016,16377
14648,13803
17722,3523
18834,6563
37003,12157
17805,1413
27988,4248
22445,13876
16500,6995
13758,928
28700,12689
18785,3991
6686,19465
38653,13129
113,8381
1046,9290
25104,2738
1936,8427
16706,4111
25021,13538
28408,15649
22090,2051
37861,11240
10404,16780
27907,5407
1772,401
11994,5430
9813,7518
14324,11424
14310,19310
10206,16900
35508,14902
9470,566
5259,16198
24652,2627
38824,14905
10595,1762
6174,11194
16333,11015
36429,9002
11337,10685
13707,3504
4251,206
20954,19020
24035,2483
21168,9164
4733,1479
20844,12741
9588,3090
6969,12430
6776,377
6090,18024
24963,18369
32298,10310
15673,8796
34606,18061
19184,1695
17693,13210
17537,1383
2871,2311
27749,17800
9132,966
20943,15202
22222,14538
31,8389
23000,2468
29958,14311
16769,10568
16565,4984
1828,11849
6580,8229
1039,10369
9483,10281
12884,14737
12868,15708
5551,14966
18132,1658
2968,4023
25292,2774
25770,10048
31447,5528
28789,9140
1667,9424
5723,305
38088,11849
15709,7493
31089,18805
24455,2589
28589,3722
21776,5424
14159,3685
14448,1018
23806,2419
28423,14570
345,17191
26607,19038
18215,8142
18825,18353
5200,14906
20700,16146
22349,14099
16216,19554
32551,6271
11527,12627
5964,4201
24240,14311
37134,17607
15395,9343
27706,16915
22316,13941
30012,15664
13981,960
12043,1889
17776,1669
28743,11009
37358,12905
17622,7438
13448,1490
35573,17055
31911,13368
16433,6099
9247,548
1142,15950
34368,16408
2991,8006
4453,4922
9147,1043
938,9550
26962,3212
11215,4081
19846,3232
28514,17115
32414,14029
10043,10602
13588,1802
23097,12240
4977,2844
30134,9716
16465,8462
23192,3453
6030,318
13051,16398
29135,5712
8505,17593
3896,3710
925,9817
4603,3901
30983,12950
22222,13168
7008,15609
37218,12831
3284,8806
1435,85
28869,3799
3507,6993
4580,18799
18479,19022
16799,17617
17965,3215
10528,10030
21746,4608
33605,17800
12276,6798
14668,10006
32501,12240
39372,18284
32296,16904
38880,13312
2718,13729
27221,6535
38497,19078
7868,10020
17333,17392
21266,15913
19485,2945
1080,46
18922,12687
37971,16144
16781,8894
241,17710
31741,12777
23365,9364
19612,16845
25961,4053
220,10621
24473,2589
7448,14909
34064,18739
2395,624
35850,10624
14279,5570
13940,16861
26412,11486
33701,11224
12703,5548
22529,11988
20377,9491
37775,14567
26994,17856
16882,9930
12855,15831
10555,5716
38326,18310
28790,15684
2730,527
620,28
8257,16162
19460,2844
705,3838
21622,19181
33929,18611
12477,7338
17838,14704
37999,19524
31604,5283
3595,18286
23094,14927
22319,2838
35758,11355
2378,99
8185,3684
34730,16152
28843,3792
18143,3778
22103,12704
21720,14450
17736,17800
15408,7892
1372,1827
35297,11996
28452,14917
3287,5670
16235,1198
744,597
35986,12704
27866,3484
38524,17758
12058,12770
26403,14380
4275,4084
32893,9050
24706,17500
2083,7299
19933,12107
18770,3982
10783,18959
27095,17670
31948,13054
35412,7684
18084,13162
30319,8415
13328,3338
32509,12153
8254,13686
3989,2540
39221,16273
33411,15877
18822,12059
8186,1031
19623,3132
34417,16479
31642,4987
4719,8679
14795,7662
32292,5283
38780,14013
7456,7526
2024,5668
21488,11184
9615,581
3507,11981
35047,13926
10602,8819
12575,19496
33189,5842
15331,13583
33346,11317
9269,9526
8796,5689
38236,12151
15407,9050
4697,16344
4214,13048
28178,8231
371,1441
5347,12607
29822,5069
603,11934
17590,5671
2021,85
479,18772
24173,16012
27088,13054
12871,839
24550,4433
3810,175
14514,1019
7384,18678
18854,16360
25628,13321
36799,16793
15513,7124
12292,13268
4513,3719
35260,15591
19786,3502
21729,8916
2002,14823
2018,11091
28835,13236
17543,17871
12822,834
21615,1957
29887,15735
6509,8543
22464,2125
31356,4835
10365,5563
3237,9749
23100,9103
27080,12745
37644,16037
16781,1280
266,2976
5540,3464
21012,18354
10713,9003
19865,13545
35443,7834
36844,13169
18302,3725
2008,8439
31795,5047
7869,19512
14375,15463
5263,278
33351,18820
16201,6641
28570,12426
5182,270
23265,2293
30200,17726
21142,9956
12655,18413
6709,7568
316,11174
10113,8284
9711,809
15024,6388
15094,7950
35387,10301
36444,14703
10061,600
7487,429
8305,6908
10224,15551
1435,664
5596,8436
9743,589
14503,1019
4392,1852
34604,12682
1889,80
33571,14850
15948,4081
22564,17928
7716,5819
10008,15291
30168,4284
21457,4211
39269,16524
21421,5156
16096,8476
3047,13583
37612,18838
15893,1153
8285,4727
264,11768
11304,682
12178,13402
5389,2910
9813,3833
33963,6365
34669,9001
8883,11424
30395,6382
29012,14760
18118,5211
29692,5098
1142,6815
7951,12360
34230,15558
37583,12303
5912,317
9002,2864
19203,12594
38578,19174
25102,10008
22473,11188
38289,12220
5309,279
32597,18305
12423,4963
12923,16859
38971,13941
3008,13093
2353,2589
8948,528
33510,18327
5561,13825
218,4128
28128,4644
18160,4257
26460,14007
9045,2422
11299,1092
26552,16629
34387,6705
28990,10888
19780,11043
26875,3184
21526,17800
20769,8223
18203,1479
19873,10538
24002,2468
27224,12841
175,10706
3941,232
38194,18316
14282,3658
33258,10133
6403,1630
26936,9918
1249,9749
29613,19526
25097,14029
21614,11877
21403,3029
6012,3057
28698,9037
1054,46
15243,1093
4902,13870
15455,3051
16205,6651
11404,11324
9071,6697
163,8093
5768,10876
18587,2970
17316,4503
9387,10065
26275,19020
36915,13704
26279,11093
25335,5816
25438,15634
35530,15053
24893,17607
20467,5897
3097,9999
28206,3621
14851,17435
31051,11098
9381,3976
14742,3046
35697,12770
16397,13141
18775,3216
14429,1018
14762,2173
30667,16964
6203,3502
12580,2734
24905,2678
34890,7111
33344,12549
17773,1472
5468,700
14840,1054
8952,15958
25612,16873
19153,1622
36031,14260
24377,15390
33001,15459
3491,2946
21917,14896
15747,2724
22351,12278
5964,2617
19619,1677
26901,12263
14367,15094
8136,14097
30731,9563
21236,6949
36261,13621
11201,13460
17131,10835
23404,7815
3195,14781
9841,6314
21762,18343
34869,11466
22552,18182
17054,6534
37400,18316
10078,5734
18409,5373
17467,1511
8813,17747
4008,527
37099,10068
38837,13607
25532,5590
19887,12060
20534,9459
22507,3462
10124,603
21950,4812
31602,10013
3527,7090
36672,10616
17910,1428
16332,15073
5656,5098
4761,234
17650,13247
25204,9353
5130,2869
12555,809
14164,17225
133,12353
8733,8560
1128,2275
33006,5751
6947,388
4322,13545
2847,16509
23385,6046
38719,17750
17745,1403
15505,1153
15484,1118
35986,9894
5342,281
11046,658
31192,4748
11783,8850
1932,9792
38984,18488
5243,18661
2478,16513
10058,600
20815,19493
10513,10809
9537,594
30709,13127
18823,5836
37993,19398
27316,10074
39061,15020
38563,18308
18010,11768
24150,18551
18520,12285
5377,9756
31490,18549
26178,4081
16906,7942
3176,612
12677,10025
11699,4913
29225,3931
30416,11240
38723,13129
26636,18287
33322,12777
29479,10983
27753,10616
37651,13304
6129,15659
8970,847
4538,216
2518,120
29163,19218
20770,1831
25012,15645
6344,7018
15564,1127
21772,16668
20195,5822
31679,5004
1855,2377
4640,600
27532,18765
6256,6534
21986,12241
143,3091
11309,8285
22800,13129
16941,13650
37307,16352
23564,10968
18054,7950
7983,9714
25905,8898
7609,434
4397,921
20690,1827
37045,14836
4468,210
33993,13360
15208,10369
2410,434
28296,13029
11003,18686
24506,6439
18369,19359
8368,2780
34597,6845
36656,10957
24676,5489
4603,13017
13613,16063
18479,17621
5611,298
19202,3667
13831,13446
6232,330
26376,5293
11287,681
6382,2984
16319,1658
1272,11644
10820,646
7830,12554
13531,16907
32617,7444
26895,10369
37173,13528
33970,14896
16991,13780
27095,9290
8192,10672
4987,659
38681,13560
18643,17607
25097,3097
