user,item
21210,16691
21212,17091
21217,16500
21218,15959
21222,17944
21223,16500
21232,16940
21233,16612
21235,17944
21236,16827
21237,17984
21237,18056
21240,16616
21245,16712
21246,16127
21254,17946
21256,16204
21257,15928
21259,15928
21260,15928
21261,15928
21268,16604
21268,17810
21280,16962
21282,16468
21286,17848
21287,17350
21289,16921
21289,16064
21294,17069
21295,16118
21296,15928
21303,16592
21303,15969
21306,17701
21309,17350
21311,16604
21313,17761
21313,16979
21314,15985
21315,15993
21320,15928
21323,15937
21324,17147
21325,18028
21328,16972
21330,15928
21333,16387
21339,18033
21346,16320
21350,18272
21350,16493
21352,16787
21352,18040
21356,16148
21361,18242
21364,17781
21365,17350
21366,16196
21366,17350
21367,17509
21368,15928
21370,17758
21371,16147
21374,17172
21383,16891
21383,17896
21383,17990
21393,16206
21394,16593
21395,17963
21398,16614
21400,17830
21400,16258
21401,17366
21403,17350
21404,16592
21406,15928
21409,16204
21410,17608
21413,17508
21413,16948
21415,16320
21416,16188
21422,15931
21428,16428
21433,17282
21433,15946
21442,16593
21442,16191
21443,16445
21448,16739
21451,16547
21454,16186
21457,17154
21457,15928
21459,16191
21460,15928
21468,16493
21469,16395
21469,16486
21482,17150
21485,16320
21485,16877
21486,17989
21486,17988
21488,16609
21492,16328
21495,16864
21496,16726
21499,17350
21502,16914
21503,17530
21504,15928
21508,18251
21509,16468
21514,15928
21516,16476
21521,15927
21522,15927
21523,15931
21523,15927
21524,16298
21525,17728
21527,17683
21530,17782
21533,17429
21534,17130
21534,17343
21534,16038
21535,15928
21535,17024
21536,15928
21537,15928
21537,18284
21538,15928
21539,15928
21540,15928
21541,15928
21541,17728
21542,15928
21543,16320
21543,15928
21544,15928
21545,15928
21546,15928
21547,15928
21548,15928
21548,16891
21549,15928
21550,15928
21551,15928
21551,16320
21551,16283
21552,16877
21552,15928
21552,16561
21553,17435
21553,15928
21554,17683
21554,15928
21555,15928
21556,16323
21556,15928
21557,15928
21558,15928
21558,16836
21559,15928
21559,16221
21559,17024
21560,15928
21561,15928
21562,15928
21563,15928
21563,16107
21564,15928
21565,15928
21565,16428
21566,15928
21567,15928
21568,17683
21568,15928
21569,15928
21570,15928
21570,18272
21570,17701
21571,15928
21572,15928
21573,15928
21574,17759
21574,15928
21575,16561
21575,15928
21576,17506
21578,17350
21584,17044
21585,17608
21585,16126
21586,15931
21587,16979
21587,17334
21589,17326
21590,16249
21592,16836
21593,17151
21596,17376
21597,16360
21599,16298
21606,17172
21609,17172
21615,16962
21622,17352
21626,17758
21627,16186
21627,16970
21628,15989
21629,16921
21631,18074
21631,17081
21635,17350
21635,17329
21636,16189
21637,17150
21637,17151
21638,17350
21641,17615
21644,17794
21654,16143
21657,16428
21658,17580
21660,17780
21662,15931
21662,16344
21667,18033
21670,17683
21672,16468
21676,17945
21679,17758
21682,16220
21684,16789
21685,16921
21687,16196
21687,17454
21689,17350
21692,16789
21696,16972
21697,16387
21697,16355
21699,17606
21700,17350
21705,17728
21706,18182
21709,15931
21710,18049
21710,15931
21711,16258
21711,15931
21712,15931
21713,15931
21714,15931
21715,15931
21716,15931
21717,15931
21722,16919
21725,16864
21728,18331
21732,18031
21733,18297
21740,16189
21740,18089
21742,16196
21742,17133
21743,17136
21745,16117
21745,17351
21747,17351
21749,17013
21750,17085
21752,16272
21754,16566
21755,17495
21757,17775
21758,16460
21760,16599
21761,17533
21767,17170
21770,16914
21771,15964
21775,15989
21778,17547
21780,17451
21782,17350
21784,17825
21784,17580
21790,17877
21792,18171
21792,17671
21795,16466
21797,17948
21797,17387
21797,17908
21798,15934
21799,15934
21800,15934
21801,15934
21801,16397
21802,16871
21802,15935
21803,15935
21803,16401
21803,16553
21804,15935
21806,16566
21807,16517
21810,16314
21814,17453
21814,17516
21816,16836
21817,15936
21821,18157
21825,16262
21828,17437
21830,17912
21833,17360
21835,17769
21836,17008
21838,16291
21841,15937
21841,17495
21842,15937
21843,15937
21847,16373
21848,16199
21854,17066
21859,17133
21866,15938
21867,17298
21868,15985
21870,17997
21874,17506
21876,18182
21880,17161
21884,17103
21884,17367
21885,17761
21888,15938
21890,17781
21897,17761
21898,17199
21899,16098
21900,18264
21906,18094
21906,16789
21909,16821
21911,17023
21914,17119
21915,17519
21915,17559
21919,17354
21919,17128
21919,18038
21920,18331
21922,18318
21924,17349
21926,18143
21927,16626
21928,18182
21929,16895
21929,17542
21929,18142
21931,18170
21932,17455
21935,16099
21942,18338
21947,15940
21952,15949
21952,16066
21959,17414
21959,16916
21962,17180
21962,17660
21963,17994
21966,18116
21967,16425
21969,17140
21970,17604
21973,17839
21975,18066
21979,17988
21979,18021
21980,16683
21980,16337
21985,16227
21987,17512
21989,16197
21990,16996
21991,17277
21993,16956
21996,16612
21999,16168
22002,18223
22003,17738
22009,17449
22010,17310
22011,17032
22013,15964
22019,16175
22020,15979
22021,16373
22021,16128
22025,16831
22025,16485
22026,17825
22027,16916
22027,16373
22028,16632
22028,18271
22029,17989
22031,17832
22032,17580
22033,16831
22035,16789
22036,17031
22037,16964
22038,16126
22045,17682
22045,16712
22045,16977
22045,17426
22046,16864
22047,17437
22050,16749
22050,16886
22057,16663
22058,17655
22058,16191
22059,16181
22061,18267
22063,15943
22064,15943
22065,15943
22066,15943
22067,16250
22069,17811
22069,17066
22070,16789
22071,18187
22072,18107
22072,17850
22072,17155
22074,18106
22077,17875
22081,16616
22081,16864
22082,16337
22083,18184
22085,16505
22085,16965
22085,17524
22090,16168
22090,17276
22090,18145
22091,18187
22094,17864
22094,16681
22094,16502
22094,16319
22096,16502
22100,18214
22101,17782
22101,16864
22104,17098
22104,16916
22106,16000
22107,18197
22110,16614
22113,17350
22113,16899
22114,16256
22115,17116
22115,17977
22119,17731
22119,17400
22120,16098
22121,16833
22124,16831
22125,16808
22126,17428
22126,17512
22127,16864
22131,16502
22136,16921
22138,16502
22138,16975
22138,16500
22140,16039
22145,16789
22147,18144
22147,16716
22147,18146
22153,16614
22154,16789
22156,18223
22156,16715
22157,16789
22158,16858
22161,18183
22165,18162
22166,18128
22166,16168
22167,18019
22167,18345
22168,16227
22168,16831
22171,16789
22171,16599
22172,17106
22172,16833
22173,15981
22173,17282
22174,16781
22174,16818
22177,17731
22179,16531
22179,16644
22180,17994
22181,17755
22185,16201
22187,16332
22187,15945
22187,16866
22188,15945
22192,16408
22193,17488
22194,16864
22195,16864
22197,15946
22198,17092
22202,17796
22210,17394
22211,16373
22220,16373
22228,16502
22228,17089
22229,16618
22237,18040
22241,17343
22244,17151
22244,18035
22249,16124
22250,15949
22250,16947
22250,17085
22250,16217
22251,15949
22252,15949
22252,17914
22252,17873
22253,15949
22254,15985
22254,15949
22254,16681
22254,17614
22255,15949
22255,16972
22259,17775
22264,17870
22265,17496
22269,18299
22270,17543
22273,16444
22273,15984
22275,18000
22278,18000
22282,16080
22284,16798
22285,17865
22287,18000
22293,18009
22294,17944
22297,17461
22298,17229
22298,17066
22301,17461
22303,16789
22306,17631
22307,17031
22308,16833
22308,16789
22309,16789
22313,17898
22313,16502
22315,17032
22320,16749
22322,17277
22325,16681
22325,17236
22325,16244
22326,17156
22327,16353
22331,15951
22332,15951
22332,17839
22333,18271
22333,16789
22333,15951
22334,15951
22335,15951
22336,15951
22337,15951
22339,17683
22340,16783
22343,17429
22344,16789
22345,16315
22347,17150
22347,16126
22349,17085
22350,16360
22360,17401
22362,18342
22363,16316
22363,16143
22367,17102
22367,18031
22368,16197
22371,17071
22372,17367
22376,16466
22376,18101
22379,16486
22380,17654
22387,18094
22395,16315
22398,16831
22401,16973
22401,17758
22404,18255
22408,17651
22410,15985
22410,16599
22411,16500
22416,17614
22416,18094
22418,17146
22420,16464
22424,17484
22427,17762
22428,16662
22429,17642
22431,16789
22432,16789
22438,16844
22439,16864
22440,17601
22444,17298
22447,16185
22447,17761
22448,16003
22449,16077
22449,17281
22453,16614
22454,18013
22454,17131
22457,17910
22465,16464
22467,18061
22472,16071
22473,16863
22474,16290
22481,17882
22483,17401
22488,16341
22489,16714
22493,18246
22496,17598
22500,18088
22506,16541
22506,16240
22507,16864
22509,17364
22509,16683
22510,16994
22514,18083
22514,16715
22516,17091
22517,17027
22519,18264
22522,16614
22523,16445
22524,17436
22524,16864
22525,16864
22526,16789
22527,17831
22529,16789
22535,17752
22540,16977
22544,17281
22544,16255
22545,17580
22549,18342
22553,17177
22554,18318
22555,18318
22560,17984
22562,18027
22562,17008
22562,16864
22563,18168
22563,16566
22567,15954
22567,16502
22568,15954
22569,15954
22570,15954
22571,15954
22572,15954
22572,16048
22573,15954
22574,15954
22575,15954
22576,15954
22580,16964
22580,17989
22580,17193
22580,18271
22580,17192
22580,17645
22587,16291
22587,17394
22590,17802
22590,17932
22595,17580
22600,16789
22602,17357
22604,16475
22607,16827
22608,16500
22609,16092
22611,16916
22611,16827
22616,16742
22616,15955
22616,17524
22617,16712
22617,15955
22618,15955
22619,15956
22620,15956
22621,15956
22621,16405
22622,17113
22625,17229
22626,18094
22628,18099
22628,17502
22628,16464
22630,18182
22630,16072
22630,16140
22631,16212
22632,16374
22632,18083
22632,16288
22638,18212
22639,17479
22642,16541
22642,16444
22644,17203
22646,17984
22647,16789
22648,17904
22648,16789
22649,15995
22651,17106
22653,17831
22653,16344
22656,18038
22657,18016
22658,17423
22658,16197
22658,17604
22658,17329
22659,16566
22659,17989
22659,17988
22660,17580
22663,16789
22665,16374
22666,17800
22666,16831
22666,17580
22667,17264
22670,17374
22674,16312
22676,16997
22677,16689
22678,17559
22678,17839
22680,16715
22680,17396
22680,18083
22683,17547
22687,18271
22687,17112
22687,16929
22690,17349
22691,15993
22693,16337
22694,16004
22697,16437
22698,18066
22698,15985
22701,17839
22707,15959
22708,17496
22708,15959
22708,16523
22708,17741
22709,15960
22709,17277
22710,15960
22711,15960
22712,18101
22713,17268
22719,16025
22720,17854
22722,15961
22723,15961
22724,15961
22724,16191
22725,17336
22725,15961
22726,17354
22726,16681
22727,17461
22727,16288
22728,16390
22729,16614
22732,16599
22732,17429
22732,17277
22735,16892
22739,17775
22740,17142
22741,17426
22743,17756
22743,16614
22750,17400
22751,17519
22751,17461
22751,17277
22752,17461
22753,16080
22757,17461
22759,18021
22761,16496
22764,16119
22766,17024
22766,17309
22769,17453
22772,16789
22773,18267
22776,17156
22776,15964
22776,16864
22777,15964
22778,17426
22778,15964
22779,16789
22781,18280
22783,17559
22784,16500
22786,16319
22787,17780
22789,17206
22790,16004
22790,16789
22792,16436
22794,17239
22798,17563
22801,18038
22802,16319
22802,16789
22803,17528
22803,17146
22805,17844
22805,17200
22807,17490
22809,16833
22809,18019
22809,16502
22809,18275
22810,18038
22810,18126
22810,16502
22810,17547
22810,16879
22811,16397
22817,16099
22818,16996
22821,17554
22823,17139
22823,17952
22824,17559
22824,17203
22826,16789
22828,16593
22828,15985
22829,16502
22833,18267
22834,16373
22835,17904
22837,17200
22838,16844
22838,17547
22840,16612
22841,17547
22841,18235
22842,16372
22844,17175
22848,17796
22852,16531
22852,17741
22853,16715
22857,16789
22858,17580
22859,16833
22859,17277
22860,18030
22860,16916
22861,16250
22863,17200
22863,16218
22864,17600
22864,16030
22865,16106
22879,17729
22879,17657
22883,18256
22885,16411
22885,16336
22886,17239
22886,17310
22887,17185
22887,16789
22887,16306
22889,16319
22892,18067
22892,16405
22896,17275
22896,16272
22896,17358
22898,17175
22899,16994
22902,16541
22902,16080
22904,17272
22904,17350
22904,16072
22910,16732
22911,17185
22911,17839
22911,17894
22912,17106
22912,17081
22912,18295
22912,18131
22914,16502
22914,17657
22914,16789
22915,17416
22915,16004
22916,16742
22917,16830
22917,16789
22919,16833
22920,15967
22923,17731
22924,16275
22924,16877
22927,16789
22934,16622
22935,17200
22936,15969
22937,17173
22937,15969
22938,15969
22938,17180
22938,17351
22939,15969
22940,15969
22941,15969
22942,15969
22944,18038
22944,16616
22946,17181
22946,16004
22947,17165
22950,16048
22951,16011
22951,17350
22954,17547
22955,18317
22956,17654
22956,16222
22956,17311
22956,17503
22961,16080
22963,18331
22969,17023
22970,17914
22970,17451
22973,17651
22976,18128
22977,17906
22978,16284
22983,17061
22985,16080
22992,16541
22999,16582
23000,17103
23000,16715
23001,17559
23001,16808
23001,17535
23004,16140
23011,16777
23014,16246
23019,16960
23020,16864
23021,18033
23024,16213
23031,18202
23032,17657
23033,16280
23036,17839
23036,16681
23040,16715
23046,16502
23048,16500
23049,17812
23049,16436
23049,16168
23049,18345
23052,17138
23056,16891
23060,17264
23063,17898
23064,18000
23064,17623
23066,16789
23066,17580
23068,17660
23073,17518
23073,16500
23074,17512
23075,16592
23075,17390
23079,17175
23080,17659
23080,17277
23082,17423
23082,16681
23082,17277
23083,16682
23086,17429
23088,16030
23091,16612
23094,16960
23098,17873
23099,16098
23108,18101
23109,17602
23111,16864
23111,16789
23113,17322
23114,16879
23116,17350
23117,17277
23118,16751
23118,16410
23120,16217
23120,17185
23120,16705
23121,16789
23121,17196
23122,16601
23124,17484
23124,16789
23125,17547
23129,16488
23131,17904
23134,17032
23135,16566
23135,18083
23136,16715
23141,17239
23147,18202
23147,18223
23151,17126
23154,16916
23154,17461
23160,16830
23161,16751
23162,17511
23162,16940
23163,15984
23170,16789
23171,17393
23171,17395
23173,16614
23175,17277
23175,17357
23176,17329
23176,16374
23178,18340
23179,16908
23186,16831
23187,16505
23191,16082
23191,16368
23192,17091
23193,16227
23194,18142
23196,16789
23200,17329
23201,16502
23203,16227
23204,17175
23204,18099
23206,17283
23206,17239
23210,17753
23211,16862
23211,17908
23213,17580
23213,16280
23213,17357
23215,17604
23216,16849
23216,17350
23217,16923
23222,16505
23223,17547
23223,17329
23223,16789
23225,17989
23227,17393
23229,18275
23230,18016
23230,18094
23230,18012
23230,17081
23230,17139
23232,17592
23237,18061
23239,16691
23243,18094
23245,17602
23249,16789
23250,17357
23251,17731
23254,17989
23255,16168
23256,16128
23259,17989
23259,16095
23261,18183
23266,16500
23270,17528
23271,17008
23274,17238
23277,16614
23277,17295
23279,17268
23280,17024
23286,17293
23291,16341
23298,16327
23298,17162
23299,17329
23299,17510
23306,17898
23307,17807
23307,18001
23307,17835
23308,16789
23309,16415
23311,16659
23312,17329
23313,16405
23316,16217
23319,16789
23320,17602
23321,16716
23323,17277
23323,16833
23324,17196
23324,16789
23326,16030
23330,17516
23333,17122
23338,16502
23340,16789
23346,16409
23346,16415
23346,16410
23350,18264
23353,17066
23353,16168
23354,16291
23355,17081
23356,16299
23359,16072
23362,16728
23363,17431
23363,17604
23364,16390
23366,16844
23366,17277
23371,16175
23371,16681
23373,16390
23373,17161
23373,17798
23374,16049
23378,16887
23379,16662
23380,17429
23383,17660
23386,16218
23387,16877
23389,17984
23389,18299
23389,17177
23389,17349
23392,16906
23393,18338
23393,17845
23395,17400
23395,18345
23398,18016
23399,18142
23402,16505
23404,16217
23406,18345
23409,16746
23409,17731
23410,17853
23413,16097
23415,17848
23416,18313
23419,16204
23420,17438
23421,17089
23422,16452
23426,16864
23427,16534
23428,17569
23432,17602
23438,17759
23441,18049
23442,16315
23443,16315
23444,17794
23449,17066
23451,17738
23452,17928
23453,17119
23455,18168
23455,17835
23456,16996
23460,16867
23463,16864
23465,16789
23466,17180
23468,17008
23469,17782
23473,17761
23475,17156
23478,16099
23480,17854
23489,16864
23490,17897
23492,17997
23494,15981
23494,17587
23494,17870
23497,17269
23500,17329
23504,18353
23504,18338
23505,16185
23506,17182
23507,16592
23509,17769
23511,17159
23511,17403
23517,17948
23518,15985
23520,17728
23520,15979
23521,15979
23522,15979
23528,16052
23531,16052
23535,18276
23537,16566
23541,16616
23541,17165
23542,18035
23544,17547
23546,18099
23548,16614
23550,17825
23554,16681
23557,15984
23561,16681
23561,16566
23562,16956
23563,18009
23563,16405
23564,16368
23565,16996
23565,16437
23567,16996
23569,17854
23570,17970
23571,16534
23572,17032
23572,16996
23574,16996
23578,17277
23578,17175
23578,16127
23581,17580
23581,16996
23583,16827
23585,16534
23592,18110
23593,16996
23593,17066
23594,18094
23597,16996
23597,16127
23599,16789
23601,17264
23602,16127
23607,16227
23608,16098
23611,16996
23612,16996
23615,16996
23615,17680
23615,16566
23616,17428
23617,16534
23620,16400
23622,16127
23622,16996
23623,17818
23632,16187
23638,17723
23639,17069
23639,17042
23639,16827
23639,17429
23639,17796
23641,17156
23641,17786
23641,16712
23642,18094
23644,16864
23644,17796
23646,16599
23646,16783
23648,15981
23649,16789
23649,15981
23650,15981
23651,15981
23651,16686
23652,15981
23653,16771
23658,17350
23658,16704
23659,17780
23663,16860
23666,17057
23667,18049
23671,17006
23672,17615
23673,17350
23674,17172
23675,16387
23677,16493
23681,17239
23690,17731
23692,16566
23692,17589
23693,17461
23695,17602
23697,16746
23698,16531
23700,16691
23705,16217
23706,16427
23711,17461
23712,17139
23712,17723
23721,18202
23721,15984
23722,16532
23722,15984
23722,16531
23723,15984
