user,item
30512,14420
4307,3577
343,1172
7207,12233
4456,4605
22352,3056
32505,11415
17869,10207
24778,2472
1781,4425
35289,13410
6943,4558
24513,10570
1103,8245
29089,7476
15758,7718
34848,10087
13882,8822
5874,11719
10388,8508
11520,3105
17771,13111
21212,11432
11156,4878
22458,12378
31677,5978
1132,49
16561,12036
16428,2047
1895,8697
15455,8181
20151,1747
7834,594
11352,14639
9560,586
6366,12505
1033,10197
21117,3537
9080,10919
33606,6283
17080,6749
2845,15423
25284,4906
492,666
32886,5643
23050,11738
28750,6040
22378,5810
3213,187
3227,9436
8063,6990
16990,8365
18902,2385
24794,12860
27601,8654
30057,4086
17942,6010
9746,2078
35546,15595
8183,1852
24964,2520
1885,90
35472,15603
7439,9540
32559,5361
8813,11138
32225,6679
10269,644
3423,1270
6402,7848
9626,661
29196,8555
2828,10295
15276,5368
5033,893
2057,7093
32075,5176
7381,3940
1689,5300
18252,4086
19881,15001
28283,5652
28746,6990
9631,6958
29945,5207
7609,1134
13741,11033
147,3852
15560,1931
28939,5712
32259,12086
13965,5447
27150,3073
31534,7592
906,4142
15601,11886
25866,5346
27074,9267
9068,8407
6344,358
4385,2208
1346,10493
27534,10509
27673,12086
7043,5192
25844,7813
26404,2872
11312,6053
22172,9224
28432,12338
14481,8340
173,14953
25524,2614
20517,2269
1322,6560
29426,5308
3947,4263
20425,11387
27276,6047
3205,4571
11021,10866
23176,8276
33122,8319
15149,1112
22169,8094
13154,9873
9349,571
1468,309
25380,13979
32779,10851
9588,589
19514,12889
8701,1966
6442,12694
34922,12242
14498,1044
16189,9330
6037,1326
6259,355
25478,5001
475,3986
34986,8661
7881,4449
5099,5176
19138,11337
27371,8486
17476,5856
4593,8276
9250,3548
6969,6113
5722,5363
23290,2225
35154,9414
18844,7969
10626,1698
5894,4917
10650,677
11811,11987
18066,8092
14267,14313
4681,12697
1041,2603
25786,13244
18923,7920
3674,6207
8486,12455
9413,9902
5484,1317
16964,11764
5041,7285
35222,14636
3495,9164
20121,7135
27466,10491
15521,7430
885,10775
7523,591
33405,6046
34871,8793
9933,1813
10545,8255
6110,6040
13119,3205
9999,620
16996,9542
6978,2175
791,12865
25789,5978
8414,11099
29162,7099
12720,9714
595,684
9395,9290
12473,12292
22810,2160
710,11059
9687,6124
2608,15377
23981,2342
7806,2373
12338,5256
2248,922
24928,12822
18876,3463
3378,12744
10735,14554
28221,13440
28188,5583
9279,4311
28407,13910
17106,3933
6583,15310
27607,5820
2923,3464
24078,10521
12477,1678
32823,13833
6610,382
14293,10165
26539,3283
31319,12326
32650,13498
8671,10513
173,7
9833,1009
7527,5298
21073,10373
32361,10521
3461,10537
11234,721
17430,14335
1112,13107
13710,982
12124,5858
26538,3510
30156,15095
13941,6825
28203,10788
26102,5907
8641,9340
18944,5070
2122,416
14921,8471
17810,2405
13473,2472
6589,7872
5304,14964
23741,11922
8199,3516
18948,1560
9725,5724
23437,11315
26782,6328
32396,9330
27601,3741
15549,1164
2246,14799
19685,1678
1454,4656
7313,12155
30910,13257
1983,5435
15985,5846
24737,10646
28350,13045
20605,3764
17857,10580
22072,11159
14517,1642
16948,7366
4150,218
17045,3798
621,8119
19614,8329
22298,14037
3777,14386
17075,2902
3253,2239
2412,10722
18473,4856
17207,2895
33577,6214
26443,14687
23905,7061
24082,2368
17263,8282
8366,12189
4908,3423
7756,8048
8942,8686
4670,1801
14218,2170
8350,9438
22288,6718
2552,145
16153,2528
10755,5152
20204,15443
15292,8167
2481,11124
12090,3153
27987,5462
27429,10786
14221,6121
14052,1005
5176,9739
21514,1951
16611,14697
21576,9980
24919,5063
30740,4432
1790,5376
25648,6864
20439,1812
17085,3542
2410,12283
15601,4416
25398,2814
14493,3295
173,14669
29321,6333
22587,2119
33158,14819
24708,11682
14331,1027
28810,9926
11052,5207
8797,537
8961,2599
6159,11214
20521,2279
23385,3646
19936,12193
5905,15226
24295,2402
12824,887
24733,14694
7620,5302
15706,9822
2262,13077
22103,4719
22839,11777
2507,3312
25753,8066
1814,10416
24259,3764
22576,8184
173,883
35559,15173
439,2613
6334,358
11749,5449
20380,2365
13666,10948
24010,13112
20223,1760
20133,13609
8526,12689
13330,1477
21076,7366
3439,12168
6623,6633
13051,1918
24417,6693
8367,2938
4001,2466
11393,3595
23938,3943
7421,2816
23050,11680
17323,15481
28551,5776
8168,5824
12659,13410
31171,7163
12645,862
5318,14517
5467,306
17469,2012
6159,3098
29421,8663
16266,5537
18472,5741
17383,1469
30026,4086
24455,7225
33415,11764
22472,2105
28627,6365
10393,3691
21322,9443
32776,12005
11791,8835
22811,9535
3875,209
34909,13779
4764,3300
4696,13456
13823,13929
3276,8676
27001,3031
717,4918
15267,11060
31892,5070
14527,1045
7979,3766
13078,4911
22365,11833
8310,10648
27219,14934
22885,14420
14279,4783
24677,7639
254,3461
20607,6287
27846,13861
10104,9626
3201,187
1425,13172
34690,12733
14238,2856
17510,4151
6989,404
2783,7995
19185,13907
24443,5303
583,15272
8894,14554
5586,4102
23336,2227
6688,13221
28086,5064
10023,3085
9728,5978
18945,8971
11210,13475
11959,6693
5693,4558
11612,11751
17993,7861
2208,112
2946,8014
11565,3423
6289,3476
21229,7882
1218,53
3780,2161
32776,10207
18398,8317
22427,11745
7119,1753
5484,3943
3975,6961
8519,3009
23315,5391
23262,15443
11953,9068
6117,5371
1980,5576
2200,3882
24082,2891
8806,11504
14881,2752
32882,15214
7007,9301
12282,6930
34913,8445
32445,12744
28867,3577
20604,3056
3359,9844
23087,8405
1869,7984
1892,13450
11361,1918
6932,5001
29951,7798
34317,7984
17524,10087
16613,8181
15417,10135
23731,13293
13580,10100
26216,6098
2943,6721
24915,6138
12124,12827
11508,745
5350,3577
7698,441
13005,3078
13929,2358
29714,11396
26715,4024
24104,9942
25047,9512
23983,8754
12436,849
2664,13956
4991,12461
27099,8379
2564,11107
30764,9181
4800,1164
22363,7888
29357,3746
20951,6548
25630,2633
3634,4786
7855,5309
25082,7318
698,9222
32532,15134
25265,6956
8232,2843
15518,1918
556,5283
22678,2161
28774,12822
31409,13229
28717,10387
14589,4266
26253,9962
17589,5211
25292,11138
30417,4269
146,13744
1448,7311
14709,3746
1693,78
27286,8073
13682,7848
1983,11707
1236,53
133,13500
31071,10087
24767,7798
5175,11335
13587,6226
22369,9164
8658,15475
11472,5994
12643,6919
26972,12142
22508,3761
27301,9125
31667,11465
1732,5364
686,13487
571,11065
32319,5694
17682,1403
6647,2211
6186,2035
33640,8708
4614,8292
29831,12691
7376,6039
5348,12291
4616,9164
8944,1049
29556,3808
1394,7085
8287,7859
16065,6269
34935,10439
32601,13736
29970,4069
2050,397
11623,11540
34432,12920
19592,1931
2116,104
157,11496
21435,3970
24208,11273
9230,563
26888,5992
1790,1753
3760,209
22215,2075
15801,6977
18050,4266
5588,6629
23974,5173
25210,8026
23728,2602
9960,5300
9236,14189
28119,9079
1858,3295
26439,12143
3255,14005
32955,11854
5919,3259
18299,2172
6110,8553
25589,2633
2534,861
34894,9921
4280,5299
9,4510
11578,8207
26504,3174
7529,9857
8228,2939
16224,13500
14446,9330
18882,9004
4986,406
17065,4086
23299,3731
34616,9599
35032,10677
35545,15516
8063,3852
5932,8172
6326,5001
18636,6383
18103,4253
8999,1900
2772,161
21161,6011
1984,3468
35339,14465
17996,5655
24313,10835
3122,6600
28848,7446
5728,326
20114,4689
4205,547
8316,4261
7722,3365
32143,5192
12025,5983
17920,1428
25824,10760
2288,13977
24948,10087
20813,5516
21524,12393
20415,5274
19653,2076
5702,9297
24190,7830
16950,10189
13512,12549
11276,5924
1548,7220
15602,1164
7620,3365
9017,6053
32002,7068
19220,11506
8033,9069
19009,8663
251,3322
26875,10588
25078,6463
10118,5009
9227,11124
33631,15261
4926,13797
15964,1189
19633,4173
18977,12086
189,646
32902,8292
20954,3132
11352,3713
2419,865
19472,6470
2783,158
25115,4261
13482,2760
491,8667
34884,8730
262,10789
496,13422
2405,12533
27098,8672
14762,8256
3293,190
3100,13134
16079,1523
6723,3225
5317,9542
10682,9261
22392,13049
3775,7859
33999,9710
24952,15277
10050,10403
852,1403
2296,2257
27599,3208
6643,2684
10385,13427
34422,15335
325,3229
3830,263
33784,13456
11799,3538
24467,8554
31200,5457
24355,8116
16426,9394
25349,10265
27614,12548
15220,3775
22856,8848
4048,209
33498,14005
257,9408
9238,2235
1798,6981
20611,2715
13573,14089
14121,6361
34784,12086
16593,14236
3803,4303
7533,7048
19169,9640
25372,2823
19551,14989
9545,586
31459,5539
23440,6357
8967,6547
33659,15063
16653,5001
34664,9297
4546,7975
26562,3558
22858,7106
19854,9025
27302,5312
22648,14416
3411,5192
13575,13767
2583,6888
3200,3278
32716,10948
24939,3590
571,7246
18077,15350
20021,13605
9009,5312
24737,9281
23346,2814
32492,11217
31312,5309
28256,8262
18371,10107
25729,2862
26801,2956
15800,2907
2046,688
33112,14127
7770,11738
30578,9962
28034,3337
1481,1572
31770,9793
23476,7576
6893,8554
33060,10283
5703,15047
13171,2717
3492,11454
4809,5583
19922,15201
13876,8518
26686,4351
11115,2720
3046,1219
7887,5070
28590,7639
6279,3646
8232,2215
23806,10677
11183,2331
5503,4968
10615,8671
28828,3577
14285,10345
24466,8551
24764,11126
15915,1828
34896,10612
14283,1879
1683,5413
34162,8086
588,3933
15853,1819
9683,594
24481,7007
24948,6718
13921,10251
16945,13606
10547,12809
17251,11334
28386,3463
28415,3463
2486,5088
3567,4980
24836,5578
379,2934
13638,12624
716,8907
8367,9535
17985,11981
21298,10397
21099,1896
10188,12783
22506,3512
8076,6226
3031,4682
24550,4700
19308,6545
33067,8502
14664,9277
29761,4819
10875,3691
18971,10715
501,4756
2918,7859
2053,102
32322,6956
665,1900
7135,14552
5256,8800
28885,4597
5435,9926
26521,15565
23621,4961
30174,4166
2176,7285
6509,373
19825,4029
10455,10103
5590,3975
34779,10069
26157,2799
11683,8834
3814,9171
6186,399
3623,996
33820,10633
16288,9142
33629,7718
22150,2054
33644,15502
749,1566
26557,10313
31582,10174
7890,2573
1565,1386
21629,1951
9126,11485
2653,9851
3296,14877
26735,6041
3635,205
13737,11541
21123,4026
14983,5648
30037,10371
9355,3273
35214,14987
5615,309
5343,8693
31405,6421
3877,6961
27912,6827
3673,3272
17621,5299
18038,4865
10214,8796
8854,1922
3463,195
7252,2403
23225,5076
30505,10371
10198,4656
31310,4983
23702,5296
9370,3682
11962,14005
571,702
28847,13977
2072,5537
31983,8518
3250,6539
14176,1007
5256,9536
29645,11607
29368,3751
20591,8313
10854,10847
9577,8309
21047,8486
21131,8207
4151,6954
1680,438
9676,5977
8080,3388
14059,1899
11031,7232
23578,4643
15226,10271
29783,15335
21279,3510
8728,7359
15175,2633
822,37
3857,8025
20408,12774
838,12695
35112,12939
29217,5652
29958,8759
11610,13797
24117,5104
18879,2717
24961,10987
3868,3108
334,3984
13428,12334
14979,8908
24659,6040
24587,11138
278,14445
1938,8276
131,3
2436,4403
21840,8836
3248,9971
6864,14656
19476,4657
3610,10189
10097,3089
19981,5708
14204,3543
23921,15273
30787,11138
13820,10383
28619,7459
31348,10242
9140,11057
27910,4842
6253,4865
6436,7251
1787,6718
5915,10345
19317,9149
4287,1829
8481,4281
6763,15196
23345,13235
3642,3700
10189,3099
30322,8023
8879,8207
5548,5200
20060,9810
5703,2105
21276,11377
28565,15583
2035,8508
30959,12445
314,8320
17595,1390
1112,5323
26818,4683
6800,4196
1976,13698
3259,310
10006,620
29563,5439
4345,10371
16341,15349
35526,15582
6856,997
4936,258
18868,11331
33398,6937
25483,5301
3705,208
14682,11384
26555,2891
16945,6940
14789,4269
20482,4946
17019,10455
1038,3372
7354,1716
19550,13305
4059,8555
32842,7840
7958,5977
19259,3928
16944,7466
19754,13206
11855,780
32729,13540
1381,8628
6659,382
1506,5256
3128,11764
7529,5298
35376,13410
25278,12710
31058,4590
15913,3339
33710,6365
6281,6986
19293,10047
7782,12478
13764,2582
31345,4784
16683,12378
885,3548
7074,8898
14771,8634
2212,11426
5240,1397
28414,10237
30328,8515
7192,5413
3579,427
28501,5209
7137,654
14127,4206
31857,6231
22493,3634
21709,5062
14684,2500
22567,3591
18146,4325
432,22
13739,4335
23296,4511
28,3124
5872,10603
8474,4712
18654,2500
24179,2385
31894,5070
23639,3075
34923,9284
20317,10053
3932,1494
3552,12293
23394,15356
17682,6896
1327,3593
11769,5294
10938,2205
12601,13107
19590,5371
12166,813
15623,4029
8078,571
3349,7442
9485,12463
33203,5977
5459,8387
27165,9610
14527,9928
25869,6205
15954,12647
14874,11725
20486,2472
20811,1840
3389,8555
22436,8131
28806,8729
34403,7408
985,40
34623,7774
9890,1164
9153,4712
22880,6405
34421,14149
24539,12702
23593,11771
28158,8734
21764,5707
4900,2105
13800,5001
18178,3531
4008,4086
11061,2199
24524,11403
1870,999
11251,9290
15496,13961
13959,1095
12817,9532
22961,3242
16054,6158
19424,6774
15479,5462
27453,10335
2459,132
8345,13970
21742,1962
9160,917
18746,5925
334,310
14595,10087
2975,3777
16420,2215
6775,3463
31145,9152
28808,11465
13968,1005
23108,6328
103,3208
24860,11134
8467,8166
10107,1005
3031,5913
17422,1884
26774,2944
16843,8758
20219,14909
16846,6617
4837,5009
30685,5247
30898,5296
9968,618
176,12526
24262,12118
30347,13422
1311,3445
12228,7097
2950,1447
6981,2741
18392,1478
24203,2390
25779,11017
4630,10275
5121,15150
3431,4337
2600,1027
5896,6040
19013,6895
3851,13427
5761,2416
3006,12121
13256,5701
9204,561
1980,3992
323,14826
10133,6958
798,8596
11491,744
30246,4205
353,14
28400,5273
18627,13422
12671,865
15803,4934
30533,7168
9443,1786
6645,13882
6046,12393
6968,3366
4190,2212
18444,14824
8094,479
12532,15479
4937,12334
13756,2069
18064,3287
26498,8555
6414,2879
26354,8663
32601,14144
18069,8402
22897,4347
30526,8235
34161,7857
18869,11833
25616,9508
12643,2471
24604,2451
10694,6480
30023,12939
17193,2500
1625,3979
24048,4662
7484,12001
6293,11066
31849,8709
4925,10041
3298,229
3001,5839
5613,6821
4192,12908
12188,6956
2710,3542
9218,6421
30179,12175
7932,4439
19609,1666
29025,3624
9753,6245
19605,7279
18306,10812
10540,3056
13820,6814
25636,2633
21963,3337
29288,3928
11597,749
16873,2043
261,10847
29235,4512
5154,4290
10562,4205
12549,4712
8201,6941
8017,1219
32044,14268
6931,3705
33009,8192
1681,2432
18642,9789
34481,8117
10774,684
26444,4991
10790,1698
20102,12086
4326,11819
7932,3056
1983,4595
3356,6430
13773,986
6724,6956
30756,6040
6169,11738
29216,12748
10676,681
5951,6319
3969,8556
19602,11413
14923,4784
34851,8276
18028,14871
17785,8672
287,10912
6198,3273
33706,9785
27841,5063
20889,12286
17312,9785
4572,13969
22053,7178
26464,8246
14532,5760
6235,11225
4778,4086
14390,11294
24597,5760
4953,13288
10158,5125
32200,13500
12469,849
16518,6940
1432,11849
3809,9726
13058,10366
10166,8276
34205,8508
26637,12552
4254,13230
10899,11870
23867,11715
3778,473
25745,11134
17586,4888
5562,15095
18974,12748
4426,2538
15008,4819
23730,6214
26720,10219
11953,11517
588,3560
14705,4654
17598,10813
13680,3646
28651,11431
8131,7251
17483,9717
5419,5173
7919,7639
6778,9149
6933,5001
33449,11906
33879,6626
30143,6940
10018,621
7213,479
2926,6842
10129,9856
314,14
11151,14952
13060,2402
22530,13681
31614,12320
28738,6776
18820,11124
7072,6262
20521,1815
11331,5190
2526,921
30642,10276
33157,14020
6374,6793
24040,8769
24467,6231
34089,7106
5335,2050
7917,4251
8331,13639
14176,14517
28068,8950
24879,11138
19029,15328
12857,2938
23867,2677
26391,7311
19539,11488
13741,10718
9106,6226
25737,13592
23048,7359
15618,1164
1742,10372
13207,7902
10863,13410
31968,5130
10750,848
582,10724
10908,693
5143,2161
31130,4629
13379,3251
6122,12290
30675,4416
29388,3761
14023,3438
25248,2564
2835,1298
17552,6583
27496,3158
8432,8276
9202,12270
23908,8312
33099,8844
25552,2622
21825,3089
23059,11680
10553,1447
885,3108
1688,187
16190,6940
11908,6092
7152,11154
10388,3619
24697,8088
14700,6857
11600,805
4616,8064
17687,1403
22811,6040
19851,2750
25934,15516
5548,1948
2003,96
4189,5161
24824,11738
6175,3261
32941,10189
4549,4584
5881,7241
10661,678
22569,5483
19499,1650
34457,11608
10746,5951
31926,11745
9264,2161
18189,6110
20356,3779
21495,7915
17431,14308
15116,13111
1988,9512
8400,3463
22586,6273
3145,2615
12178,8276
16901,10189
571,632
26613,14503
27834,3272
8130,9664
22352,8391
15959,6355
29273,12764
3301,10477
5701,13681
3268,13015
13811,8466
4974,1669
1942,432
18382,9493
11991,9781
31803,10871
4974,5712
12626,13379
8493,2105
4070,12321
32535,6882
33123,10407
25952,4665
7686,4649
25173,8279
1361,1938
3669,10189
11561,8798
7504,5583
13550,4385
19426,3567
278,8276
7254,2215
33173,6357
3569,10539
15127,6919
10272,7971
12880,7861
8985,14948
26727,5256
5484,3639
2153,106
33414,6837
544,5412
33319,10631
33592,8255
622,3688
8405,11124
26991,6010
1658,9725
10421,10161
8063,5219
22685,2451
13227,1452
9254,5001
7062,917
30935,11423
7809,12822
7720,11214
4604,8304
28138,6941
2334,3074
32443,7461
28440,10759
7622,13346
4996,8026
255,4946
31972,5134
14313,6842
12903,12147
31260,9655
8194,10631
9222,8136
3891,5852
25522,4930
18891,3763
23342,2227
29742,6620
25473,8255
22680,12048
431,8685
24027,2357
3329,3577
2872,6201
27807,10866
1342,14285
9446,11491
23579,8365
13340,6231
32763,14763
14898,1087
5019,4597
10610,7163
7526,3120
18874,5063
3580,6291
31279,5076
6998,10339
1255,3295
32869,8235
10954,10724
277,7458
10504,4865
3641,11487
29874,13652
11527,2497
10593,675
9970,13923
898,849
16911,9287
28264,6192
12299,7252
10308,13025
26271,13245
5742,13489
23575,3496
35275,10539
19567,1660
7567,6674
16922,2400
1159,49
33897,10010
11414,6516
18791,12762
5666,5296
3814,13072
27066,3190
16595,14609
6444,12456
4116,8365
32797,6600
18143,10189
24963,9141
26776,6109
13986,1005
3126,187
9622,5109
32620,5449
23259,3345
4461,3561
5277,10540
2598,3023
28509,13956
126,2
14018,13656
12943,903
5862,5256
17962,10105
9549,1014
4896,9187
23833,4140
228,918
24283,11608
12550,4776
19042,8672
30837,5644
22072,11330
4310,6945
273,6040
11647,6263
30963,4526
10522,1654
8575,7745
25073,12606
850,6668
16748,4501
7371,7242
25092,3701
20829,12122
35038,15281
22692,4209
10441,660
35565,15089
471,3094
3576,203
6196,15349
17024,4430
30358,8258
32648,5439
3464,209
4457,13586
24046,2360
2015,6775
11443,7476
29699,7718
28446,13295
5023,753
15284,4678
33904,6660
32442,9642
328,12167
457,5176
33260,13717
7051,2506
26817,4206
26211,2842
20329,7813
1917,5001
11350,4917
15317,5576
15512,1951
27369,13481
32020,5926
27695,5323
10260,11923
2756,158
30847,11517
196,346
5083,2529
35512,13395
634,8254
1525,12222
22070,11971
13043,2746
23389,15335
20637,14639
19951,11831
33417,13977
8467,3789
24564,8241
4245,5147
18260,1465
8813,5222
27345,3111
10438,6041
15064,1527
20082,1738
2055,13410
10065,7324
3135,193
360,6429
1979,6961
26046,4713
1175,56
11550,7083
15923,7767
4623,7167
26356,3872
23447,6473
29854,12718
16278,7946
15183,1951
2741,158
27427,9990
4852,798
22297,7351
19529,9724
9694,1487
9246,4804
9809,993
7703,6421
32576,9209
19521,15128
35497,15529
5779,5200
2839,4987
18124,9162
25223,7599
2789,12289
2486,136
30218,5190
30007,4086
12725,6930
11853,1378
13506,4059
27544,8290
4448,229
12201,818
469,7017
16819,4012
30043,9372
7245,3056
18271,2405
4044,6100
29184,10540
3442,3100
3192,738
8208,4946
6166,345
455,4558
15410,4154
18865,11704
18392,6415
23581,9476
12784,11273
7365,7552
13661,10345
25354,3146
7323,8733
4400,2227
24011,4355
14478,1829
27956,13586
22033,8267
26817,2963
6007,11971
6457,10894
24340,6226
29102,9625
18933,1758
25296,6039
18088,1447
10551,4205
22914,7582
105,10158
7364,8693
5795,15117
25479,2605
2728,7678
12642,5325
12541,15283
9245,3133
2800,561
3003,1238
26898,10912
19414,2200
24982,9572
14846,5623
12984,3746
8534,893
15106,1107
4903,1252
1241,3564
26264,8635
287,13045
23891,9222
23204,8540
16964,5296
29019,3624
21563,3926
12099,1314
33228,10995
11364,12937
4347,10958
22117,11426
12291,10619
8505,2286
24572,13704
35121,9213
10817,692
32820,7969
27097,14335
108,11090
32290,5655
30523,6956
31794,9323
35147,15228
23180,11517
8744,13138
29659,5308
10438,9252
19844,1698
4772,5096
11698,8264
32237,7106
2335,3157
23494,5776
586,11314
2112,104
21217,3634
28230,4418
5885,326
3956,209
6361,9164
11602,1603
18969,6856
11970,796
1893,6881
2003,6454
32104,8117
2524,6268
20939,8553
30503,11644
4486,2614
4816,5612
14441,9840
22500,2105
16437,7384
20781,3210
26005,2743
13064,10275
6433,8811
15606,4515
13968,1164
3175,9930
12341,12048
30026,4700
7337,7539
7599,4501
11909,6010
10910,2175
7978,12200
7157,14248
31451,15168
2438,129
