user,item
22352,11503
48,2
8797,2105
9811,605
16907,5626
10604,7909
20594,8110
30630,14228
5326,8258
35529,15338
19175,14299
4370,10208
27582,12827
26234,14089
23157,2268
427,2777
1169,1678
4964,6205
25514,6108
1553,1840
27768,7596
11533,8750
30737,6738
1487,11835
32248,5261
10156,4700
3606,4338
22320,2084
3949,209
30946,15312
28421,15554
9233,8656
31622,7051
35525,15328
35470,13073
33147,9184
4623,11474
12736,9501
19120,14193
14844,1080
5331,5492
23421,3463
15124,1110
23977,2342
25484,7473
20190,8595
14698,5462
1960,2432
7412,8661
26809,4156
6812,5308
2845,1499
15178,1112
1710,7496
14980,1093
8271,491
15631,7196
12691,4385
1592,8817
26043,4418
20691,6592
18854,6295
34297,14552
29683,3881
26769,12610
5823,4025
18807,10359
13561,970
13718,11481
5699,13640
26385,9040
6382,2633
28645,6961
20311,6214
34101,9540
22962,14429
12277,12669
13319,2078
6510,851
22462,6833
4427,9323
27276,9537
22947,8555
29965,7470
3764,8555
34849,8628
18978,5155
8954,6836
3448,13399
2334,2360
15718,8847
14945,11725
4123,4761
4981,8494
25318,2889
9314,1298
32438,11030
9666,2091
28810,11273
3830,209
1454,10813
25292,4968
4465,6738
33730,13942
32454,8555
7867,14583
19784,10798
4295,4575
34572,10758
482,26
24565,2880
13512,2677
32393,8555
21160,1904
3860,8905
604,2416
9607,591
17049,9793
3871,12086
13450,6812
4088,13372
23791,7703
2986,7083
3488,15386
1967,4585
2160,107
28517,10609
2465,5572
14898,1830
8254,9150
14,5474
26337,12850
11642,8463
20127,10521
19954,1716
13762,3208
1772,2891
15831,2500
35483,13330
5694,13402
29340,5088
7223,14760
11066,5578
27029,5104
363,3561
11335,9074
14705,11969
335,9902
3902,209
27379,7039
13504,1163
7079,7320
24781,3047
16758,12566
2179,109
34096,15038
2981,5282
3322,12744
1582,4226
5613,6260
4531,6990
5711,7324
10344,6600
22241,7307
25878,11691
13912,2922
22841,10416
30953,7083
28281,8951
8106,4617
8051,10750
10850,5623
20904,6944
30076,10275
4478,3795
32880,7123
7248,4961
17602,3201
10198,7187
9202,561
3709,4656
16804,5748
12181,4480
6735,12363
18206,11745
33692,9262
26366,5631
26211,8025
22071,2038
11219,13966
759,6098
18788,3928
4954,12822
28238,9512
19719,1936
7439,15396
7715,518
3594,4344
1787,14300
13542,6438
3651,7859
19354,12963
16335,7343
7368,4800
18481,5978
25088,12822
5903,3748
18196,11711
4461,5059
30313,4655
4509,232
8498,2582
33805,6600
32244,5261
3692,6962
32870,13961
24820,7907
33383,6041
19780,6357
18537,4579
4806,1635
3448,2832
20596,8553
7810,3764
18207,9755
1315,14393
20749,3463
14928,13682
31592,4928
9857,1236
7737,14022
4709,9100
4289,7453
18376,10325
25614,5005
14814,1076
490,571
25893,2714
6405,10530
13685,4086
5548,9962
29762,11909
7323,11425
10912,2948
7811,5088
26371,10403
16145,9947
18001,9971
20800,6121
526,11607
8568,5224
3459,1230
9066,1829
22680,2138
25977,2737
1472,2864
20155,5957
22746,11069
17553,12322
20496,11703
2548,7220
26653,2914
8921,1045
29888,4012
11510,8276
18568,6214
19044,4218
33432,13943
20120,1742
27798,12728
18489,3764
15080,9768
16603,12748
23613,3388
24812,4633
1059,46
20759,8255
2158,107
9314,6138
32259,7384
22221,2075
12612,3561
10742,14520
26540,13819
33861,9588
2537,4501
9710,9540
4881,9741
4617,10416
13667,2105
2769,3741
21983,3469
4948,9931
16484,5303
7881,3794
23459,2252
571,5840
18055,7250
11493,744
31281,9664
15018,3039
22085,9125
34909,13979
1806,83
13932,6010
15340,12121
24632,12296
15650,3500
24543,13756
3870,6040
1299,15358
4028,6971
31865,11517
5197,2937
7270,11607
571,277
17762,11972
1477,15089
22085,4385
5436,7588
1392,5463
468,3233
23534,5323
5244,1945
16575,1702
31885,7533
4740,7539
12612,9358
9149,4318
10760,3865
3927,9593
18032,6785
16305,11138
2099,9164
10208,14454
27474,4433
15715,8291
32525,13191
2940,2396
14783,1669
32640,6032
1693,9664
30096,8720
23986,8957
30786,9928
12960,9405
30012,12936
13177,12822
14519,6701
1707,2206
28640,6940
528,8731
25173,10521
26468,11694
27131,12005
15644,2017
10968,11425
29784,5952
18177,8276
27202,3089
22278,14681
299,14
27347,3208
7017,6040
247,5283
6974,2927
737,1744
15439,1220
7372,8069
1361,5578
27623,10371
30774,6947
10143,2225
2444,9205
32745,12297
20921,12822
22580,6958
4027,14005
160,6480
32384,9858
19781,13431
1891,7533
2000,11124
4929,3463
19929,5963
19718,11620
16911,13823
8387,3099
4004,6323
20125,8172
5395,7148
27605,5173
24453,8092
422,5535
781,3127
7887,3276
12556,13761
19595,3388
26780,4644
29363,7241
23548,6263
5347,3849
29220,4780
11167,3533
13291,3760
26527,7580
9985,14675
8304,1044
24459,6701
16539,7446
12650,2405
14546,1045
8726,11256
8246,2840
25624,12828
10682,681
17594,12224
26683,12757
3408,2874
8737,10766
3669,205
24799,5138
20838,12445
17419,2864
13112,5726
812,37
1120,6849
10112,5534
7526,591
6145,1816
27122,6354
11985,10106
3355,8555
25519,10679
1787,10275
27918,3295
22438,4422
4488,12950
7246,10151
13148,6226
14421,2371
23357,2229
20160,6812
30560,11995
9389,574
32443,8092
508,11819
13942,4934
9633,10621
3207,10023
9098,4941
11817,7486
12219,7455
605,8387
20484,1815
9538,6364
34464,10509
6990,12549
27196,3089
20726,11524
4467,14784
14640,13019
24436,8276
1334,57
1890,4560
22809,11771
10566,4521
27373,8365
3940,7533
26489,10325
18479,3577
19988,7001
5000,8450
34477,7539
10484,8907
32027,8464
23372,6130
30980,9455
2536,2813
18357,1473
9132,3624
18103,2874
2725,3157
9952,618
1699,857
4525,9625
148,11944
2653,9391
880,37
15144,6156
978,10615
1126,10444
16919,11382
17435,1951
8435,10784
14268,9567
4484,11680
11694,6767
3931,2889
9076,553
21636,13681
26415,12748
11508,8674
13336,10151
10312,14799
30455,14104
14137,1005
17707,1505
12452,8508
171,4266
10748,2889
16951,8276
4549,5392
8432,11273
35313,10276
16586,10345
8033,473
4677,5496
11671,2415
5022,10030
23707,2279
30868,4482
20369,9787
10023,9962
34269,12742
587,10209
2554,1027
31721,8117
21934,11787
2150,13936
24029,3344
3604,243
9386,5961
28972,8169
6621,382
16006,9942
2521,11776
20090,11033
28676,9414
12341,6960
24044,13961
25829,2695
8565,2895
24023,7703
3161,9474
6058,4460
184,7
2000,3296
8370,6108
8087,10836
25534,7705
6240,9407
25847,2891
7870,10087
2556,5107
3809,8263
32050,12611
7001,5273
15982,8838
4005,8084
20345,8117
30765,11607
13935,1103
29849,7083
30041,5361
6572,4546
3202,4101
10811,9061
25880,11515
2881,11138
11684,6245
7903,6041
727,14450
4581,12101
6070,1994
31495,4861
19219,1605
5417,777
13060,2874
18346,11210
5605,11881
3023,2586
25429,12852
20443,1812
28094,10677
29392,6010
17690,8950
27097,9518
9522,1112
1902,3146
13393,12644
31246,14906
7657,1523
19946,4450
9970,4628
1247,3304
11487,5190
25080,7168
9282,1879
4870,256
23154,7946
4062,6041
19201,1603
15571,1219
11623,3390
21415,10530
34134,12320
571,2812
28087,5680
27663,7622
5462,539
31557,9857
2576,15085
4914,1829
28862,15147
27607,8740
25513,2938
32922,7859
5256,5303
30988,5992
9247,11017
4989,2119
27088,3561
15083,5229
422,1049
17985,5712
24522,4630
5548,7232
24345,6917
4053,12496
4447,547
14040,8387
254,10766
16453,8114
5449,12124
12620,10271
21401,7097
4737,10748
34151,6956
18858,3463
3718,2206
11872,14565
10434,11356
13090,2105
32065,7858
1907,1829
6192,11981
32990,9678
24539,8518
4612,4804
26212,5928
10440,6041
1193,673
28070,10265
12151,2874
497,6168
3849,10189
35227,13633
5858,10540
18154,12055
590,9938
17829,6134
6436,5063
9381,11957
3669,13744
4447,4720
14741,2373
2695,2258
9145,6041
8259,3697
27811,6586
5555,3603
16076,1219
28178,3388
7416,10151
5439,2105
12416,847
7684,440
28370,15443
7441,1904
14785,14956
742,14799
29522,4727
2083,4811
3786,6047
3608,8134
9519,1519
31702,12209
3902,434
6149,4086
33567,6757
13592,1301
18082,12748
13090,6819
10600,12998
22961,5576
15449,15095
11679,15394
12555,8029
18294,12179
29923,8926
28424,4347
10649,4813
22028,15292
26701,14702
31509,9953
626,87
7205,425
16718,15174
25957,5312
7053,7223
35229,14821
12499,4372
6852,5924
13844,7252
34674,8276
23821,10171
17594,10963
31597,4934
27806,9363
22647,7164
21482,7232
8238,11544
28619,11524
30194,10860
9943,13375
13769,985
18074,8096
23223,2532
12641,3808
7730,445
33862,8732
5110,677
2412,2909
21759,13942
2603,12323
22531,4804
22739,6053
14147,1112
29475,6958
2780,9323
4255,5481
11230,8848
22863,6940
12899,13119
2735,3007
8650,591
31724,7839
4360,1140
8280,7126
7347,6047
9102,13822
25210,15013
24426,3132
8908,5858
14469,5651
14045,12393
12308,831
8844,537
12808,14005
1790,12861
5988,6328
32882,9547
19274,2227
3769,6201
1440,15602
33462,12549
1933,2474
22561,3056
1717,4991
5014,5978
26922,15329
3958,209
26126,7630
27140,10166
12852,15398
2975,13835
23136,12744
349,7262
19132,6327
8655,10647
31782,8461
22302,4317
16884,1607
14420,10387
20310,8187
30911,4501
33311,14311
32200,11003
33097,14236
33892,6812
26869,6040
7739,2134
22297,13225
6335,358
27967,10837
2587,798
3223,5870
29672,9505
35233,12353
9220,6583
31124,5113
3331,13053
5059,8031
15486,4156
1710,4870
7606,591
19510,6226
577,440
34830,8479
16239,5492
2824,1603
10534,1347
14159,2258
5067,1830
7339,2215
7232,10788
3604,4332
15884,4026
13666,981
30241,4199
2577,9938
35013,12293
11270,3463
19814,7430
21134,4086
11454,3662
575,2874
23389,14910
32813,6944
15222,2269
22265,7858
20691,1829
4382,921
18483,1495
12757,10846
25247,2564
27760,10561
3667,1606
1610,8672
23590,2445
19769,3339
14415,5537
29524,5266
15494,1384
17869,1547
2014,10845
848,8402
304,9664
2344,3928
3321,708
12983,14047
26774,5553
31549,10303
8022,2345
7074,9793
7403,2543
2436,7484
6387,2258
26613,8720
29112,10363
30444,14023
5298,7318
16945,3273
17760,11414
19677,1678
6662,14709
7143,419
17376,8663
17595,13272
18159,13517
21200,11956
2040,571
20829,10718
29125,14832
10481,12200
24587,12650
767,8228
421,2568
22952,9388
4436,228
29594,8749
34223,11246
20092,1738
6279,6067
17152,1339
5282,288
23363,5439
15239,9892
28391,8663
10176,2633
12565,3395
7985,11771
28866,4923
27412,9414
1080,1471
8121,8855
29776,9255
6173,1105
23706,2279
26705,8083
31927,8087
9606,591
27748,14991
20821,7636
8519,3463
31171,4651
2645,7442
22372,4564
22960,11718
2977,11602
6822,6035
7896,13020
31229,4988
2450,14636
11306,4783
18147,3210
13280,2215
30609,14325
31564,6024
28109,6366
11118,4786
19908,2562
16023,7423
22327,5292
23326,2743
29707,15089
19260,3321
3420,7368
5690,11040
34973,8628
261,1909
2429,7700
4319,8848
14701,2508
16426,7267
23102,2622
23049,5577
2642,4086
1769,82
22449,3463
26641,2909
9591,3438
31148,6040
15169,1112
12737,14356
32651,6134
19638,2390
6996,4086
9312,10748
8974,1296
21145,4579
5109,12713
33694,6345
12244,824
23719,6161
31062,10356
34043,13798
27125,7020
2766,158
2249,14799
28862,7225
32339,5592
3766,6940
5297,13064
2039,11680
32780,9164
11731,5170
14761,1065
5698,312
20413,5671
4931,11639
3411,10284
13059,3239
20054,13159
571,11223
31518,4872
22399,2099
18958,6825
8248,2160
35218,10067
12250,2874
24663,2462
4493,385
25810,13302
3165,12950
3643,6960
20596,3777
14092,4460
1857,10759
7031,409
11094,7127
11394,7338
26600,3272
4152,6040
11999,6053
29661,13487
4940,258
28452,3463
8198,1112
11508,2112
29470,5308
31037,8433
3321,5852
19685,4470
19577,6010
671,2000
14472,13045
8837,537
7396,7662
24171,2385
945,15267
33622,10677
2814,6411
1932,6223
4813,9822
24411,2425
3423,7484
6810,5095
4793,2871
19589,2018
25915,15442
31818,5044
15787,8117
20263,7687
19779,10366
1615,5926
14112,5576
10709,681
5699,6502
10358,651
6980,4941
9617,4175
3971,209
2214,3506
5881,13096
2199,2677
24939,8264
13826,992
9619,591
12977,7198
17651,14360
22607,5296
26619,13758
11166,13022
12561,4590
26581,7167
1824,5138
29855,11562
4748,2084
8551,508
5615,8693
28330,13214
3680,14420
6689,385
23070,14621
5200,1994
33055,6040
21383,2508
17654,1471
20599,2295
11427,1527
1344,14520
20993,2164
13555,8444
21063,6438
12026,4944
22081,7737
2250,11944
3521,9330
1407,928
31116,7318
29003,12956
12921,8847
23369,6053
277,15460
28783,13879
7138,11647
18989,5845
12475,3646
3195,6943
32037,9166
4908,9701
4920,12079
3616,1049
375,12552
7762,11090
2667,12970
8385,13876
31246,7859
2752,9474
31554,14268
33715,10798
23831,9532
8562,5001
26120,8926
29398,3764
4746,12821
3651,1142
6169,6098
7007,528
7618,12193
1234,5496
8642,10252
33435,6082
4966,7462
20353,8090
13112,1966
874,5542
22910,7423
7927,3229
339,8365
28861,5376
3137,5577
6847,11506
30586,4366
31713,4980
7963,13638
29984,10425
11600,5304
33951,11568
12224,1650
13708,2200
19299,6888
13311,940
22712,3466
7692,13102
8832,7429
7367,5191
12854,2000
17841,14187
29209,13087
3399,2837
6263,11063
2214,2054
2000,96
19345,1632
11279,5844
315,6040
34298,8068
27858,10151
12711,1201
9403,10935
23706,13860
278,4317
35175,14878
728,15261
20075,3741
5046,3845
14092,14914
4876,1465
9072,6548
25688,7463
30180,4657
3229,187
8177,3105
3349,3234
3898,209
19326,5534
544,13206
8168,14832
14506,4884
28909,5362
25229,4443
10804,11776
23153,3579
18577,3229
4579,497
4050,2917
26188,2809
17065,1672
4157,9518
4786,250
12199,14253
6148,6587
9919,4317
5168,1678
11433,981
11669,14692
2187,6990
13438,10351
26635,8740
35591,15417
15280,7535
6553,4086
4752,2816
4370,4332
23202,2215
29878,13767
17211,1559
6854,5005
277,14
12828,11487
33260,8518
18680,9947
1914,10312
2924,10325
27890,10503
14937,4682
21904,3191
17847,3463
5899,4579
33127,8365
18110,1812
13828,7083
15070,8817
133,2634
3077,13595
7402,11524
23691,5335
20578,1819
21458,4551
21953,9962
1217,991
11220,11138
6312,358
17704,5907
3696,9088
1331,15334
12306,1966
25662,2637
4504,12317
4796,10671
23447,9855
9248,605
16987,12320
27082,3056
26165,8432
16951,7366
5630,688
12706,4066
23071,9664
3581,9459
1898,12985
7257,10189
24213,10545
28334,11509
25259,7978
27147,8291
12176,2373
12715,4617
34606,11425
9810,605
20631,1829
11671,4804
3792,2161
15796,1172
14707,8119
18003,10221
12836,890
26203,9067
622,11458
20194,1753
8932,10447
20802,1840
9306,570
25431,2602
6750,386
23336,10320
13922,2336
20951,4533
20444,9151
8135,9353
27969,6115
7455,2426
4374,4334
27821,5101
838,37
21522,10400
29940,12188
13866,14432
16418,14193
858,4865
16437,14241
17217,3681
7903,6473
34398,13744
961,8815
16629,5140
28669,3538
32136,5489
19372,1636
21317,13206
26731,14024
11022,11037
9411,4206
1543,7533
18067,6919
17893,11454
6287,2105
24214,7405
7595,8693
6898,5681
18079,2717
16,5818
33052,11534
8321,6210
360,8114
25499,8555
8934,540
18743,1527
15587,4656
27914,7533
7038,9125
21905,5927
1818,11096
34952,12320
10341,1972
32194,10403
952,2562
16725,4080
658,8120
492,26
28960,3603
30298,4225
2392,9493
8467,8276
7177,2306
13502,13929
13305,3577
18859,10864
21986,4946
4342,1822
2037,10693
34240,7178
3280,11033
22701,3728
19465,12091
15917,13914
19786,1688
34723,13969
26983,8486
15750,1226
13896,4086
27918,8518
20460,4799
737,6034
6990,13997
24519,11124
33101,5828
32302,5292
26354,5230
29620,6567
15195,5573
11741,1193
5386,3295
29113,6109
12821,12371
20708,11217
2035,10389
7095,12420
734,3569
23956,10074
11812,7466
21110,1898
18865,6741
17840,9008
15116,11885
1657,12356
7979,13489
29997,14692
25459,9473
23817,4071
4307,5015
14057,1168
26917,13053
19845,6589
2296,11426
20756,12161
12929,4441
24920,2511
2848,6975
18252,2895
28215,14432
15476,4159
16473,2160
9671,6041
6772,4086
2039,2161
10565,10658
7620,1789
33795,8393
30890,9041
13234,12301
16257,5121
4739,5577
3033,3766
7927,5173
9754,4058
21606,1950
6924,6951
5436,302
6065,3454
35506,15529
18121,2614
25111,12852
29382,7126
35483,13049
2033,6721
27370,3649
767,862
21056,1884
873,1569
7884,6945
33429,7300
1569,3619
7834,14455
19936,10524
25855,14965
22434,2105
12302,14454
1419,307
12676,8851
13871,2043
3603,6040
11212,720
7930,9779
4203,5928
4233,5712
15826,1174
19181,13059
7435,8134
18204,6694
7803,13170
1482,7343
9667,593
28086,5769
24013,4375
4916,3030
16632,10854
28140,3382
484,4698
27087,11454
13992,7311
27446,8862
2412,6034
10073,2161
26167,7858
28345,3452
9595,3365
12651,1068
726,3682
9951,1474
10427,659
14842,11003
29281,4864
5297,12161
2549,1666
28430,12050
3452,10382
25038,2531
2055,15511
29187,9004
29402,3764
20302,1830
8265,11530
8886,1972
8791,12139
20745,1833
25300,6053
8489,4706
20772,1834
989,10981
15501,1900
7637,3996
22167,10877
658,14208
13580,2526
13168,12315
15766,6285
26333,2854
6981,11337
4926,10366
20846,10515
10353,847
16904,10545
27328,4241
15209,11940
22902,5107
4755,8555
12790,4551
13192,1109
28504,10578
33888,7073
7899,6617
4354,12505
11452,11944
2033,5347
15538,1719
19740,1686
34555,11904
7977,6248
28808,9125
13121,11764
23637,12822
11382,738
2250,8815
21122,1899
27372,12649
3437,10189
2818,538
4698,8542
24934,9971
6990,8951
5112,6475
29184,3673
26463,7267
25199,6956
21721,1958
6580,5203
19624,1666
26881,3296
16288,2864
14619,1049
29122,10018
16285,8515
31652,8758
27022,13111
6131,4702
22029,2031
23013,11415
8545,3261
8126,6956
2404,10987
1070,2588
345,14
20059,8083
19158,15301
24117,8502
6205,5088
13330,2582
26840,14393
8682,7018
2081,12746
11716,3681
12757,14386
27528,14760
3732,11474
10487,6121
6805,8418
15047,1112
13941,11124
33923,8519
16269,5348
3933,1753
3845,5626
3616,11522
9902,12461
32067,14613
14180,1840
19038,1573
33046,6956
28179,8276
27518,15038
2163,14526
19472,10158
25410,7472
10974,14788
27040,7857
6644,563
945,11495
6997,5157
25364,5190
14782,9370
25964,9796
1681,1898
13036,913
29956,8554
21926,3304
14018,1005
2163,107
23938,6602
29172,12899
35276,15546
24884,14006
3778,5001
19948,2258
32003,12461
19223,6629
15272,9540
17401,14520
202,9597
19888,3195
15279,8391
24607,12192
8562,7539
13827,10416
3579,205
23013,2198
2698,14167
17058,11144
32443,9164
24045,11134
15137,1112
12927,2357
8355,6960
10788,14159
23119,2368
5331,10128
12731,1553
7859,5780
31654,10317
5806,10021
3981,209
420,20
3256,213
21118,15563
25049,8213
5801,1157
10655,3854
14559,10210
8141,10677
35427,13170
28138,13988
8657,13598
13703,11138
673,6956
14483,1044
2728,11612
734,11124
35187,13146
10176,11132
28110,5835
6436,5299
32114,14284
26897,12451
7706,6110
18012,1453
14452,7839
32164,8117
2700,5978
6562,10048
32784,6956
4342,7880
29006,3622
28258,3424
30215,13693
12845,1087
23980,9542
22440,8554
31686,6110
23423,8401
10575,1103
26972,8080
17248,5176
8233,3639
316,2215
254,9431
10775,6285
1776,5159
8840,537
3844,5769
742,330
23082,10545
16333,13077
1017,12515
26456,13071
1563,6109
11964,796
5699,12859
3895,8026
6263,2466
16878,10570
3185,6010
7769,9879
25841,12950
17323,7873
33662,6319
25522,2938
22601,8555
3062,5737
7657,4661
9048,15476
3734,15226
14466,5712
11271,10978
10751,1833
31991,12091
2113,10642
11252,11094
22291,8579
20296,10323
15439,7158
25692,12929
10023,7718
25613,2633
751,5665
30040,5137
778,3808
11041,4725
18002,14787
3692,11065
4793,9228
742,72
8756,2160
20603,12822
29322,12748
25875,10769
3549,14342
3602,7911
4000,1423
1880,2465
1234,9493
228,6305
3059,4804
14889,7969
4572,9292
10506,3118
34169,14087
6909,4469
4729,6805
8620,5462
6011,8811
18658,7792
10505,13197
20092,6597
5101,2413
21828,2311
18689,1522
8875,1952
13895,8029
25564,14639
22514,4086
32643,12069
30023,4086
21755,11337
4006,9171
2722,10140
32839,5602
32073,14799
3458,11212
24952,14655
15361,2891
11077,2284
22460,2105
14749,1951
9638,6231
15719,9947
26463,5292
20628,12051
7853,2160
528,11960
18083,11138
9330,601
33196,5949
21556,7731
6243,4266
3945,9164
26026,4961
30986,8291
968,10366
8715,2432
25258,2564
18990,12610
13583,8663
9124,6882
12480,8612
4339,11704
28612,8098
23925,12549
4288,11484
10803,685
25043,6958
20247,1768
17575,8251
5881,6411
33011,6269
1697,4334
1029,6812
26410,5062
29391,9330
15924,3338
19732,2258
15587,1950
29467,11446
2486,11420
35571,15089
30085,4251
15454,1153
24396,10382
11270,14602
23930,9414
31903,10123
15676,6362
2253,14239
12126,7792
1738,769
10748,13712
18923,4698
24368,8905
5703,9793
17930,8307
3580,9141
13127,6168
8483,1145
35064,14236
6673,6098
13857,9330
7444,11787
17062,12748
8217,5769
2482,2474
