user,item
21107,17222
21108,16333
21109,16903
21110,17296
21113,17224
21114,17828
21117,16420
21118,16562
21118,18227
21119,17228
21120,16967
21121,17492
21121,16339
21124,16451
21124,16730
21125,17025
21127,18091
21128,16394
21129,16932
21131,16565
21131,16967
21131,16203
21132,17372
21139,17368
21139,16835
21141,17335
21142,16905
21142,16294
21142,16968
21145,16367
21150,16491
21150,17949
21152,17228
21152,16174
21154,16700
21156,17892
21159,16747
21170,17636
21173,16588
21173,17706
21174,16840
21175,16203
21175,16354
21184,17706
21188,17342
21193,17211
21196,17211
21199,17074
21202,15965
21203,17413
21204,16961
21204,18042
21204,16672
21210,16146
21212,17548
21214,18169
21217,16894
21217,16928
21218,16266
21220,17872
21226,16376
21231,16539
21242,17706
21252,17993
21257,16286
21258,16967
21267,17073
21268,17261
21269,17386
21273,16730
21274,16203
21276,16054
21278,17025
21279,16967
21279,16707
21282,17820
21282,16967
21283,16707
21285,16477
21287,16017
21287,17054
21290,16174
21290,16642
21291,17842
21298,16967
21299,17120
21301,17025
21302,17465
21304,17137
21306,17261
21309,16578
21310,17261
21311,17468
21313,17622
21317,16869
21319,16870
21326,16835
21327,16203
21327,15982
21335,17278
21337,16056
21337,16203
21338,18115
21338,16294
21338,16507
21339,16009
21339,18207
21340,16835
21341,16967
21341,16653
21349,15926
21349,17033
21349,16837
21350,16636
21355,17450
21356,16294
21358,17993
21360,17760
21360,17117
21361,18193
21362,16203
21365,16967
21365,17916
21366,17785
21369,15982
21373,16967
21375,17025
21378,16527
21379,18017
21383,16967
21383,17117
21384,17025
21385,16418
21388,18216
21390,17468
21390,16649
21391,17271
21393,17105
21393,17548
21394,16945
21401,17053
21401,16264
21403,17249
21403,17300
21404,16522
21404,16313
21408,17702
21408,15930
21411,17025
21415,16294
21416,16775
21417,17300
21419,17634
21421,16967
21421,16510
21424,17053
21425,16367
21427,16539
21430,17257
21431,17245
21434,17472
21438,16967
21441,17025
21446,17915
21447,16203
21447,17025
21448,17347
21449,16581
21450,17053
21451,16608
21453,17715
21454,17143
21455,15924
21458,16381
21461,15923
21462,18047
21462,15923
21463,15923
21464,15923
21468,16707
21470,16967
21472,16451
21473,16869
21474,17073
21474,16967
21474,16984
21477,17249
21478,18274
21479,15929
21480,16228
21480,16876
21484,17361
21486,16403
21494,18254
21495,16522
21495,15930
21496,16294
21499,17117
21500,17053
21500,16548
21501,16967
21504,16192
21504,16807
21504,16707
21506,15924
21507,17249
21509,17246
21509,16786
21514,17581
21516,16707
21517,16835
21517,16510
21517,17025
21519,15925
21520,15926
21521,17726
21521,16652
21521,16630
21522,16649
21523,15982
21525,18047
21526,16768
21528,16966
21529,17973
21530,17144
21532,17464
21534,16164
21536,17867
21539,17176
21542,17804
21543,16203
21545,17471
21548,17137
21549,18205
21556,15982
21556,16203
21557,16643
21564,16786
21566,16967
21573,16203
21574,17249
21576,15929
21577,15929
21578,15929
21581,16388
21587,16574
21587,15982
21588,17073
21589,17249
21590,17245
21592,17973
21595,16294
21600,15930
21603,16707
21604,17826
21610,16638
21613,16420
21613,16203
21613,17789
21615,16967
21621,16684
21623,16707
21623,17025
21623,17633
21624,18150
21629,17025
21631,16967
21633,16707
21636,17581
21639,16294
21648,16446
21650,18304
21653,17960
21655,17258
21656,16162
21658,16868
21658,16522
21659,18200
21660,16451
21663,16349
21667,16677
21667,16157
21668,18123
21672,17335
21674,16104
21675,17432
21675,16269
21682,16462
21682,17399
21684,16932
21686,16467
21686,17797
21688,16707
21688,17025
21688,16195
21689,17795
21691,16650
21691,18058
21691,15930
21692,15930
21693,18017
21693,15930
21694,15930
21694,16969
21695,15930
21697,16203
21701,15953
21707,16967
21715,18077
21716,16294
21717,18304
21717,16969
21721,17073
21724,16381
21726,17494
21730,16967
21730,16969
21731,16967
21734,17675
21736,16969
21737,18216
21738,18160
21743,17094
21746,15970
21749,17993
21750,16788
21751,16874
21751,17920
21754,16293
21758,17041
21767,17867
21771,16883
21772,16017
21773,17205
21775,16888
21776,17541
21778,17544
21779,16495
21784,16932
21786,15971
21788,15932
21789,16817
21789,15932
21790,15932
21791,15932
21792,15932
21793,15932
21794,16342
21797,15933
21797,18346
21797,18325
21797,18052
21797,18029
21797,17778
21798,17656
21798,16497
21800,16497
21801,17544
21806,17879
21811,17993
21813,16575
21816,16294
21819,16634
21819,16021
21821,16980
21822,16203
21822,16847
21823,17494
21830,17846
21835,16539
21840,16991
21841,16870
21844,16243
21845,17427
21848,16980
21848,16653
21849,16647
21851,17867
21851,16969
21854,16174
21855,16707
21855,16021
21861,16946
21862,16357
21869,16307
21876,18221
21878,17046
21886,16195
21886,16056
21887,16594
21894,16447
21894,17787
21902,18273
21903,17075
21906,16085
21907,17706
21907,17544
21909,16313
21910,16942
21913,18120
21913,16420
21915,16403
21916,17432
21923,17041
21923,16021
21926,15942
21926,16934
21927,17427
21928,18052
21929,17931
21930,16954
21931,18150
21933,16495
21934,15939
21936,16583
21940,16294
21941,16747
21943,16279
21947,17523
21948,17137
21949,17216
21949,18320
21950,17445
21956,17953
21962,16495
21964,18179
21967,17242
21968,16015
21969,16813
21971,16138
21972,16497
21972,17879
21973,18048
21977,16019
21979,16661
21980,17279
21981,15941
21982,15941
21983,17105
21983,15941
21984,17548
21986,17783
21987,17397
21989,16588
21992,17498
21993,16539
21994,17127
21995,16857
21996,17237
21999,17520
22003,15976
22003,16539
22004,17178
22004,16888
22007,16539
22011,16932
22014,16586
22017,16743
22019,16539
22019,16150
22019,16633
22021,16375
22022,17240
22022,16515
22023,17967
22023,17548
22025,17635
22025,16924
22026,17246
22027,17237
22028,16813
22030,16539
22041,16981
22042,16358
22042,16138
22048,17253
22051,15942
22052,15942
22052,18229
22053,15942
22054,15942
22054,16525
22054,16357
22054,16133
22055,16707
22055,15942
22056,15942
22057,15942
22058,15942
22059,16002
22059,15942
22060,15942
22061,15942
22062,15942
22063,16203
22065,16967
22065,18115
22066,16257
22071,16803
22072,18052
22080,16289
22081,16757
22083,17305
22084,17471
22086,17255
22086,18150
22087,17279
22087,17618
22087,18301
22092,16928
22096,17211
22101,16930
22103,18328
22104,16719
22105,17072
22106,16491
22107,15944
22108,15944
22109,16649
22109,17048
22110,16587
22110,17920
22113,16684
22120,17993
22120,16932
22120,17544
22126,16665
22127,17240
22129,17707
22130,17036
22134,17144
22135,16317
22140,16503
22141,17072
22144,17079
22147,16539
22148,16993
22154,17127
22154,17548
22155,17030
22159,18240
22160,17124
22162,17021
22164,16501
22166,17237
22166,17255
22167,16829
22167,16376
22167,18240
22168,16928
22172,17134
22172,16539
22173,17244
22175,17859
22176,16584
22176,17319
22178,16533
22178,16741
22178,16584
22178,16586
22180,16134
22180,16981
22180,16707
22181,17504
22181,16989
22182,17471
22183,18179
22184,18053
22186,17541
22187,16375
22187,16594
22192,16540
22195,18136
22200,16009
22201,17884
22201,17093
22201,15947
22202,17540
22203,17284
22208,17703
22211,17706
22211,16501
22212,17030
22214,16928
22215,18268
22215,17797
22218,16277
22219,16229
22221,16376
22222,16958
22223,15957
22223,16932
22224,16499
22226,18262
22226,17884
22226,16021
22229,17237
22230,17706
22232,16832
22233,16788
22237,17933
22237,16376
22237,16473
22238,15948
22238,16707
22239,15948
22240,15948
22240,16174
22241,15948
22242,17241
22242,15948
22243,15948
22244,15948
22245,15948
22246,15948
22247,15948
22247,16838
22248,15948
22249,17464
22249,17135
22259,15950
22265,16924
22265,17635
22266,16924
22267,16576
22269,18293
22272,16539
22273,17462
22275,18240
22281,17938
22281,16539
22281,16375
22282,17097
22283,16499
22283,16668
22286,15976
22289,16932
22289,17413
22289,17560
22291,18279
22295,16851
22296,17653
22297,17699
22303,17544
22303,17924
22303,18327
22303,17202
22303,16932
22304,17004
22305,17240
22308,17544
22311,16932
22313,16928
22315,17406
22315,18265
22315,17974
22320,17548
22320,17636
22325,16499
22328,17038
22328,16537
22330,17036
22335,16111
22336,17124
22337,17548
22340,16358
22342,16203
22343,18120
22344,17804
22344,17413
22347,17144
22350,17144
22351,17976
22352,17134
22352,16226
22353,17648
22357,17545
22357,17634
22358,16932
22363,16598
22364,16228
22365,17541
22373,17747
22382,16375
22384,17077
22384,17828
22388,17696
22392,17833
22392,17117
22395,15953
22395,17285
22396,15953
22396,15982
22397,15953
22397,18068
22399,17279
22400,16578
22400,16710
22400,17828
22403,16875
22403,16294
22404,18105
22405,16589
22406,16757
22407,17073
22412,18291
22416,17088
22418,17450
22418,16989
22418,17889
22424,16017
22426,17212
22428,17892
22429,18177
22432,16943
22440,18176
22440,17797
22440,18198
22443,18163
22451,17144
22453,16343
22455,17993
22457,16412
22458,16883
22459,17088
22460,16980
22460,16203
22463,16595
22464,17736
22464,16467
22465,16900
22468,17868
22483,16398
22484,18050
22484,17473
22485,16150
22485,16346
22485,17434
22492,17174
22495,16981
22497,15978
22499,17892
22505,16841
22513,15980
22514,17635
22514,17777
22517,16589
22519,16788
22521,18051
22527,17920
22529,16743
22530,17814
22535,17886
22536,16358
22536,16552
22538,16967
22541,17195
22542,16707
22546,18346
22547,17388
22547,18311
22552,17633
22554,17633
22554,18227
22555,18029
22556,17715
22558,16967
22558,17335
22563,17622
22564,17114
22564,16269
22566,17626
22573,17105
22574,18003
22575,17993
22575,16928
22583,16668
22584,18046
22584,16880
22589,17544
22590,16565
22592,17457
22593,17021
22594,16376
22594,16174
22595,16402
22597,17579
22597,16932
22601,16431
22603,16171
22603,17237
22606,17127
22608,16413
22608,17544
22609,17557
22609,16880
22611,17610
22613,16954
22615,16763
22615,17669
22618,16345
22618,17067
22621,17164
22621,16362
22626,17797
22630,17178
22630,16619
22630,17778
22631,16630
22632,16524
22633,17144
22635,15990
22636,17135
22638,17972
22638,17544
22642,16743
22644,15957
22645,18084
22645,15957
22646,15957
22647,16932
22647,16406
22647,15957
22647,16546
22648,15957
22649,15957
22649,16150
22650,16951
22650,15957
22651,15957
22652,15957
22653,15957
22654,15957
22655,15957
22656,15957
22656,17649
22657,15957
22657,17537
22657,16951
22658,15957
22658,16354
22659,15957
22660,15957
22661,15957
22662,15957
22663,15957
22664,15957
22665,15957
22665,18258
22666,16932
22666,15957
22666,16676
22667,15957
22668,15957
22669,17817
22671,16380
22671,16685
22671,16277
22672,17817
22672,16277
22678,16371
22679,18258
22679,17567
22682,17522
22683,17544
22685,16976
22685,16271
22688,15958
22689,15958
22689,16814
22690,18200
22692,16594
22693,16658
22698,16719
22706,17127
22710,17104
22718,17353
22719,16151
22720,17127
22720,18258
22720,16918
22726,15962
22727,16874
22727,15962
22727,17747
22728,15962
22732,18296
22732,18086
22735,17916
22736,16155
22739,17558
22739,16932
22741,16630
22744,18193
22746,18180
22749,16539
22753,16932
22753,16709
22755,16102
22756,15968
22756,16150
22759,18082
22763,16869
22766,17270
22766,16851
22766,17398
22767,17827
22769,16684
22769,15963
22769,16838
22770,17413
22770,15963
22771,15963
22772,16815
22772,17433
22773,18274
22776,17548
22777,17590
22779,18258
22780,16959
22781,17868
22782,16085
22782,17883
22783,15965
22783,18240
22784,15965
22784,17702
22790,18190
22790,16399
22791,16403
22795,17672
22795,17405
22798,16880
22798,17548
22800,17522
22800,16932
22801,17544
22804,16539
22804,17410
22807,18102
22809,16403
22809,17639
22810,17290
22810,16932
22810,17522
22810,17544
22812,17522
22813,16043
22813,16932
22814,16893
22814,17522
22815,17636
22815,18096
22817,17219
22817,17164
22818,17030
22820,18161
22820,17548
22823,17544
22823,17522
22825,17413
22826,16357
22826,17033
22826,17075
22826,17391
22826,17920
22827,17399
22830,17413
22833,16701
22836,17232
22837,15973
22837,17108
22839,16498
22839,16070
22840,17501
22840,17522
22840,17824
22840,16978
22842,17548
22843,18240
22846,16814
22847,18240
22848,17134
22848,16694
22849,16046
22850,16874
22851,17134
22852,16931
22853,17134
22857,17544
22859,18078
22860,18064
22860,16090
22861,16679
22862,16403
22862,17134
22863,16399
22864,17548
22865,16983
22867,16192
22868,17499
22869,16829
22869,16412
22872,17727
22872,16046
22875,17369
22879,15966
22880,15966
22881,15966
22882,15966
22882,16085
22883,16085
22883,15966
22884,15966
22885,15966
22886,16932
22886,16857
22886,17232
22888,16815
22890,16526
22892,16362
22894,16111
22894,16880
22895,17548
22896,17951
22896,16589
22897,16828
22902,16630
22902,17120
22914,17544
22917,17824
22918,16169
22921,16495
22925,16113
22927,16932
22927,16413
22928,16053
22931,15968
22932,15968
22932,17725
22933,15968
22933,17304
22934,15968
22935,15968
22942,17949
22942,16174
22943,17548
22943,17974
22944,18105
22945,17555
22946,17246
22946,17793
22947,17931
22947,16757
22947,18138
22948,16719
22951,15971
22952,15971
22952,17699
22953,16623
22954,16539
22956,17548
22957,17635
22957,16513
22957,17004
22960,17030
22966,16583
22967,18346
22972,15988
22975,16719
22977,17778
22978,17247
22978,17695
22981,17245
22982,18111
22983,16608
22984,17105
22985,16576
22985,17639
22989,17548
22990,16951
22991,17144
22992,16028
22996,17225
22996,16811
23001,17072
23003,17080
23005,16539
23006,17993
23010,18132
23012,17636
23013,16788
23022,17095
23024,16451
23026,16228
23027,17413
23029,17597
23029,17213
23030,16403
23030,16499
23031,17548
23034,16102
23035,16174
23037,18173
23038,17699
23040,16414
23041,17255
23041,18046
23041,17544
23042,16564
23044,17255
23044,17993
23045,16963
23046,16537
23047,17572
23049,17649
23054,16539
23055,17202
23061,17167
23066,16539
23067,16539
23067,16174
23071,16173
23071,17255
23073,16588
23075,16253
23080,16376
23080,16216
23082,17105
23085,16932
23089,17465
23089,16608
23095,17652
23095,16524
23096,16007
23097,17635
23099,16928
23103,16945
23111,17124
23114,15972
23115,15972
23116,15972
23117,15972
23117,17004
23117,17903
23118,17574
23118,17714
23122,18078
23123,17026
23126,17836
23128,17635
23132,15973
23132,16354
23133,16816
23135,17434
23142,17827
23147,17372
23147,16354
23148,18257
23148,17552
23150,16893
23151,17544
23154,16958
23155,16679
23158,18078
23162,17552
23162,16963
23167,17522
23169,16371
23169,16174
23170,16764
23171,18055
23172,17982
23174,17804
23174,16398
23179,17033
23180,18289
23185,17342
23186,17548
23188,16376
23191,17993
23194,17491
23195,17567
23199,16115
23201,16932
23201,16362
23203,17072
23203,17544
23206,16150
23210,17255
23210,16376
23211,17552
23213,17558
23213,16928
23213,16501
23213,16376
23217,16932
23218,16015
23222,16376
23223,18154
23223,16354
23223,17544
23224,18082
23225,17237
23226,16951
23231,16150
23231,16033
23233,17457
23235,16893
23236,16376
23237,16169
23240,16150
23245,16414
23245,17767
23246,16893
23247,15974
23247,16623
23247,17105
23247,17550
23249,16665
23250,18301
23251,17413
23253,16174
23253,17639
23257,16743
23259,16021
23262,18310
23263,17634
23268,15975
23269,15975
23270,15975
23271,15975
23272,15975
23273,15975
23274,15975
23275,15976
23276,16578
23279,16420
23283,16203
23283,16991
23290,16909
23294,16768
23295,16700
23296,16814
23299,17698
23300,16950
23302,16898
23303,17120
23306,17178
23307,17539
23316,17672
23319,16414
23319,16157
23320,16354
23321,17544
23321,16354
23323,16354
23323,18098
23323,17974
23324,17473
23325,16169
23326,16414
23326,16157
23326,17751
23328,16539
23333,17635
23333,18132
23334,16354
23336,16354
23339,16169
23342,17552
23345,17255
23345,16376
23346,17021
23346,16088
23346,16414
23346,17727
23351,17635
23352,16719
23356,17474
23356,17144
23357,17019
23360,16354
23369,16978
23370,16208
23372,16376
23372,16501
23373,17132
23376,17993
23377,18036
23380,17215
23381,17308
23382,17212
23386,16695
23387,16482
23388,17341
23389,17778
23389,18221
23389,17353
23389,18311
23390,17652
23390,16630
23391,16366
23391,16304
23392,16724
23393,17169
23393,17998
23394,17050
23395,16539
23396,17370
23398,17399
23399,16924
23401,17255
23403,18078
23403,18037
23405,17993
23406,17072
23406,16376
23408,16774
23413,17717
23413,16150
23414,16992
23414,17861
23415,15977
23415,17114
23416,15982
23421,16874
23424,15978
23425,15978
23426,15978
23427,15978
23428,15978
23428,16135
23429,15978
23430,15978
23430,17033
23431,15978
23433,16967
23434,17767
23435,17764
23436,18042
23436,18153
23438,16707
23444,16967
23446,16934
23447,17246
23448,17548
23457,17681
23457,16467
23457,16063
23461,16111
23462,17767
23463,16911
23463,18289
23468,16675
23469,17521
23470,17999
23475,17211
23475,18073
23480,16847
23482,16883
23482,17672
23482,16549
23483,16741
23485,17698
23486,18240
23495,16362
23495,16501
23496,17787
23496,17486
23496,17541
23497,16539
23503,17504
23511,16276
23520,16491
23522,16911
23524,17730
23530,16533
23533,16583
23536,16516
23537,17305
23538,17552
23540,17248
23543,18300
23544,17544
23544,17993
23548,16329
23553,18257
23556,17548
23559,16375
23561,16932
23561,17251
23563,16110
23563,16109
23563,16046
23564,16708
23568,17240
23569,16539
23569,16376
23572,17819
23573,17552
23577,17030
23580,16034
23581,18301
23581,16264
23581,17706
23582,16229
23582,16570
23584,17706
23586,16375
23589,16136
23591,16924
23594,18301
23594,16976
23595,16045
23595,16351
23599,16633
23602,17639
