user,item
7607,16709
27629,10581
10520,3232
16100,14665
9187,19165
36338,8981
14097,3989
1676,3574
13267,13626
33175,13083
1864,77
4241,6194
39075,17344
6933,9226
37720,19365
12570,3560
7263,2630
29451,4011
6190,328
24972,17800
31644,4987
1022,848
39022,14154
22805,4325
12497,8789
7474,429
12808,16660
7836,16544
31985,11531
2935,12366
24780,17717
611,4498
12773,3287
25453,19293
3826,13621
1916,82
2245,19111
17275,4213
25215,7919
28545,3710
10638,9311
6864,15409
23117,13907
17226,1641
15961,11527
16726,3446
29556,9433
17023,18054
29848,8576
35759,11732
5708,13157
11651,716
18220,17154
3195,6704
19735,1693
25445,15270
8669,12837
74,6398
16165,14139
33804,16034
567,19373
12430,7207
2208,1677
1116,16829
26580,8008
31974,12610
20762,10067
37646,11139
20063,10686
1518,9002
27769,8364
33548,12582
16953,3708
17409,6858
1445,6006
33171,12905
22079,5416
8766,872
3907,11093
24768,7409
10803,954
37570,13154
2519,6603
30473,8114
15022,1975
3286,7936
14172,1390
21183,4282
13300,882
1958,9800
218,913
25188,18760
10631,633
22383,17448
3477,4794
20328,1943
16330,9356
15845,13902
33884,6293
5755,308
11406,14908
35723,8733
16585,3625
2794,17831
21666,9652
37939,13141
17650,10955
13594,915
29865,14003
17399,17879
22819,3710
12915,18936
38804,18290
8683,14006
12257,1189
4364,207
4413,1047
6097,1247
19438,10287
1229,5150
11360,19003
34728,14340
27311,9200
38319,12332
5672,302
29181,3919
11312,1361
19465,1653
15281,11941
36521,18700
39321,18319
7417,7301
27283,12259
22629,5751
790,615
8746,522
5953,1522
5868,10463
13436,1127
942,18913
36736,9399
668,9295
25866,8697
35071,16417
16621,15093
2573,10466
26007,2946
3961,16165
14501,1019
4283,5032
21153,3689
25220,14023
17275,1344
960,8727
37331,10545
16726,12288
19172,13828
17638,15473
2178,1153
27016,17758
16632,8420
13578,2116
829,36
23422,10044
12653,9232
24073,2491
26421,13731
962,6773
17133,4721
22799,13460
21625,12200
3049,7728
3338,19019
9330,558
29141,3912
21705,12990
6419,7124
15338,7982
30390,4387
28825,14118
5150,4072
4977,2511
28754,3770
12836,4303
11915,14744
6819,1168
3931,16926
31713,8319
31541,14473
13703,4156
4564,7998
36771,18866
16790,1292
21452,8797
31190,7339
22580,4961
8906,19218
3679,15405
14601,10033
27036,5515
685,1056
4120,18172
1743,993
20533,10372
20563,1810
12842,15417
34562,14367
18127,3828
38158,11864
19051,17800
2342,12118
21688,1971
1109,894
2127,467
19762,10367
27138,5598
10719,2928
33198,6291
23766,14272
7448,14859
33331,9554
6158,14896
19234,11780
21507,1942
3800,207
37379,10616
33276,11902
33350,7550
18467,1630
16144,4806
32065,15404
834,594
6433,345
325,8239
16649,8308
18909,1579
21754,17422
719,34
8576,505
320,2416
3182,16247
34178,6530
4603,15394
36930,15876
27145,9407
32420,14186
10680,4023
33600,6118
29670,7636
37609,10921
22210,19407
1942,2014
14219,10813
13582,3141
5331,958
12359,12777
12166,9200
33612,17501
14648,11681
37208,16829
11704,723
22895,16647
771,10067
20196,7337
32291,7567
12092,13435
7048,963
29087,10368
6860,386
30332,4358
10349,615
12010,11915
4808,9200
12665,2515
21593,13553
36260,8733
8910,1795
34228,11677
9799,1550
5458,1886
32236,13712
22473,3816
31600,18201
25792,9999
3982,4194
19114,1620
17364,1352
11230,848
23867,16453
21026,3026
14526,1019
17632,13833
13920,6651
11823,734
26719,11518
29086,11569
33410,9164
33276,8745
5979,7289
34584,6835
31246,7406
7309,15409
15293,13833
16684,6709
22151,14197
18519,2014
571,9311
10940,2222
9260,908
6325,5914
9830,14815
6252,17819
25194,2756
23201,19458
31867,17981
20928,19094
7690,10776
10373,615
32629,17800
7702,18739
10735,2946
5886,4305
30642,12250
21403,18824
14517,3772
7338,14254
446,2236
18540,5202
6089,15679
19195,10877
7681,439
29192,15688
29035,5759
21642,13286
25207,9596
34194,14631
24291,5751
25250,2764
20430,15441
38704,16240
16373,8437
33161,9982
30705,11367
7543,7731
23292,10616
9857,2635
21579,14593
20100,1751
597,11173
22821,2207
16159,9437
36574,9188
35302,12894
23210,2524
14307,4093
4541,3542
34298,7207
25270,7727
32457,6117
35098,11582
21492,9914
354,16291
21694,3259
38359,19189
16412,5283
34374,18457
29244,14840
39346,17706
1993,19038
37733,14795
24495,18547
30564,18058
34845,9232
2215,2419
29353,6604
10010,2331
17336,2565
13222,12926
7237,7493
33480,17397
28714,3752
21357,3164
28027,11041
7878,455
10990,18734
22833,15081
7171,18076
30591,5332
16834,2618
14728,3773
32376,14205
21837,2143
6195,12841
33228,13347
24957,2700
27353,10779
17935,5768
3711,6247
708,34
33036,13633
12418,6775
37446,10616
18625,1544
38999,17247
14957,6220
12704,2695
4316,8580
51,17593
24582,19101
12797,12969
21898,3145
29803,16156
2435,14594
223,17800
3657,10834
743,15405
1883,78
14682,4583
16531,1242
21853,18611
27620,5562
19199,14902
35665,7982
37287,16689
8389,6298
25777,2893
9931,13155
36522,17248
31741,9174
2269,317
34598,10165
12779,16726
15154,2503
27275,17881
37178,19254
19071,3605
4551,3500
15911,8296
158,3374
1837,2446
21435,2646
29108,17679
34366,10288
1341,3335
9347,2914
21780,9226
26114,7306
21044,9237
5453,14923
33473,13162
5668,6764
48,11652
30582,18287
31768,5036
32247,8846
18148,4387
31728,17066
17584,3778
37370,10616
24740,14383
21356,14675
35084,7339
31980,13417
28664,3732
5266,278
2801,3123
31652,18478
36777,15989
38009,18318
23450,11008
16350,7740
15659,6775
37932,14993
34381,9440
18623,1544
6353,340
2336,16026
24413,14896
36322,18738
4470,10766
13526,13404
29841,18061
8924,15841
942,6457
11029,658
12759,13404
2208,10270
1192,5434
30461,5549
23017,4199
35187,7444
10461,1322
2203,11062
5390,1738
11119,14896
17387,4233
17399,1361
29207,15763
20064,13268
11721,12902
32567,8191
1606,9312
27939,11652
17687,14459
34295,14593
4162,204
36979,14799
10642,3772
20281,4169
28676,6189
8730,2323
10329,13137
30849,13833
18819,10861
3016,244
5369,9501
22953,11219
26306,11276
25466,16632
20700,13097
35086,7339
37188,10945
12043,2598
38419,18324
37612,19106
8558,505
4411,4244
21224,1896
17935,10268
7689,19064
2114,13088
20536,1807
11874,739
36967,17263
1091,8779
5014,10679
9821,12366
25711,13078
329,7570
37774,11240
37797,15214
36841,14139
1671,10813
2893,4639
33850,6273
38465,14087
699,9792
3994,16913
9071,12578
16411,14906
13468,13457
15882,1153
4165,14048
9459,12072
4995,3502
22840,13268
14774,2291
316,2785
22642,5774
15370,1103
10685,11702
27717,17182
6030,7977
8993,16152
18372,8105
5535,14927
22010,15438
36612,16647
5278,1477
2132,426
4192,3888
2357,14951
18448,18282
6146,13012
38427,19535
33102,18377
28387,3818
5635,3729
28538,8856
14489,1019
5381,19530
13064,16162
32873,11369
2982,5059
28780,19042
16684,13337
13340,2935
10070,5738
28057,12864
12647,4403
30244,15556
38182,18915
19850,3882
1428,62
37307,18253
12549,14134
3457,13339
16961,1305
23243,2291
29,15867
16740,18287
23787,8451
21717,1974
35674,18400
11355,10350
979,5211
10164,902
11385,692
37480,14777
7416,16349
11053,16230
16025,1169
31911,11324
11485,2994
29435,3999
2810,831
11914,14003
3232,12081
32219,5250
17441,1367
38780,13368
35013,9760
6809,1090
22951,5511
1149,426
21701,7639
11250,9232
19967,13272
2467,3652
15585,4880
25248,10967
4206,4019
36998,13626
12332,17700
23049,3428
8214,9111
39034,16291
6799,4179
5822,2780
17192,10014
20405,19468
26020,8624
34160,7904
16812,4098
38483,19310
38570,12905
33592,6112
30350,11557
13869,1333
9071,6535
1373,61
5897,7957
5979,2717
18165,9047
28133,12905
7542,470
38189,17454
1039,2014
22962,12688
35948,19369
33820,7950
9273,16323
23772,2416
33861,12603
28354,5773
38932,15619
20707,5945
5874,9104
30399,17338
32450,7648
5843,624
19395,1644
28157,4727
16834,6976
19825,1705
2699,9471
6617,5211
37839,12905
37902,13399
24972,18064
37596,16936
11942,12608
4751,2967
8554,5902
8462,8300
8831,2416
964,207
24049,9052
7856,5677
22221,8144
13030,849
4907,4950
31458,13115
34970,18861
32511,15061
15257,19373
10204,3029
21445,15625
7802,9050
30334,14259
34852,7095
4911,5884
24601,8390
21700,9311
28062,3553
6967,390
2329,1408
8491,3235
4209,4245
9382,15414
4218,11453
9565,968
32476,9346
15000,12604
31228,6112
8462,16161
10259,14980
14736,15496
5399,12360
11673,5864
5464,17840
317,1827
25890,2925
4991,2244
37038,18949
171,7419
20552,1810
36156,18958
18235,5432
26622,13134
6403,1273
9485,16162
21244,12182
5518,5144
18104,2912
27969,4074
19875,15981
24343,2647
4418,208
28352,12129
19964,3689
10612,3965
9525,570
9315,738
13120,16431
3575,9422
15555,1126
39178,17153
27789,15065
20093,2946
18665,17800
11827,5323
26557,8050
37160,18290
30456,14920
16157,1949
18817,16345
6623,13336
35521,7800
33650,11072
2097,2894
20623,5934
3372,18395
19549,2630
1789,5119
24537,10616
35432,16115
2613,3795
21561,11940
3154,15991
9942,11652
30494,4423
660,10999
29788,15414
20590,6114
34276,15434
345,6442
24281,3770
17489,19572
3403,14081
22401,17403
5054,1824
13306,883
19564,11518
13555,6960
23499,9680
12380,6186
21753,5731
22331,12436
29207,13867
31714,15842
23735,2752
11677,12403
15710,19158
6456,15396
25427,2805
20064,1749
1743,435
27120,17443
9112,537
22936,6408
9756,10045
25281,2866
5357,9103
28574,6276
10021,599
4484,1750
16833,2845
20059,6642
876,3803
19124,3894
3169,2687
14207,5959
36228,14559
3984,6582
8919,527
22448,2123
25379,5984
28818,3780
26005,2946
25640,18294
32450,16700
8745,5827
30016,13357
26260,3011
4680,2919
4280,1312
9548,11410
22966,2237
13803,6398
2937,482
25863,4588
13746,13019
9931,14549
5920,669
28624,8292
3976,1669
13385,1823
21612,6447
10176,2651
10140,6598
2556,9668
25104,11343
29749,11749
33129,11787
17912,3630
20452,4358
3849,7100
2534,15048
9369,4777
2586,589
111,1918
11175,14774
9398,2781
5947,16593
37954,15634
34777,7026
23453,18546
26731,7912
17905,1427
18944,2197
19252,2244
7845,5830
34227,16317
10505,7095
17016,11858
26042,5108
22774,8207
37146,18906
5074,13123
21853,8856
6665,5434
32995,10776
10106,4329
15989,10859
11303,3772
23680,7153
6427,4179
15293,14429
9285,3157
7703,13089
15179,1085
22994,6837
18650,1838
37989,11438
12477,1210
318,2022
15908,8514
8343,7398
3951,2873
27871,11276
27405,3333
14249,2436
37125,15790
11961,3966
16318,1205
36498,17311
38184,17289
36235,13377
7503,5563
25657,16450
3707,4725
2521,11231
8132,14532
7380,5744
28344,12167
15878,5173
27115,6745
21863,4449
21754,17416
20232,11043
15674,4447
19623,5001
22366,15742
18392,14304
18989,2311
16145,18653
16954,2593
32929,5696
15590,3674
19528,15894
16032,10249
7720,2404
2479,13714
24246,5897
26951,14776
27678,8856
12874,10861
516,23
4267,777
24965,12585
15034,4787
13165,867
26364,9119
6279,3606
27804,3462
1860,11871
26396,6837
38426,13109
33927,10280
7451,7677
18772,13377
22415,5283
7165,2940
26292,3019
36141,13337
8294,5643
21457,18641
13531,909
11538,705
18699,10616
34026,6397
39163,15541
11512,12394
25863,2918
29008,9374
13480,5323
1184,490
24411,4789
8567,738
789,558
3552,12780
32295,16459
29775,6548
6875,2244
34459,18013
36401,9256
20864,14665
6213,6099
29398,3991
24003,17503
36508,18653
4758,1004
11439,18233
29851,10679
17629,3654
2884,6975
202,325
2508,113
22406,5426
2511,7758
18557,18354
23499,2772
36887,14047
32642,17483
36664,12807
23846,6736
5572,6216
11172,1081
30443,4406
22640,12338
35752,12571
22083,17307
21253,6909
21148,17670
558,4419
10253,12070
35243,8467
15529,11705
23263,2293
25666,6992
11337,1749
2933,9677
24053,2611
27953,4935
28062,6401
27245,3272
33373,13129
37921,11317
19683,5670
38727,16668
13499,3795
22351,5910
5386,490
34554,16146
37743,17679
26805,14013
17965,13288
14931,12864
24572,2790
30343,4588
14653,11102
27543,10067
28953,16191
9055,12676
7329,2010
14453,2062
7321,16276
24690,2866
16472,7222
25933,17289
11882,6755
26322,3026
23233,11206
2270,558
11121,6677
2849,14678
2327,4895
13958,10579
13419,14315
20055,11752
33934,12777
25071,18324
12307,9050
19052,1611
14191,5794
30863,17248
26496,11223
14330,6145
11547,10016
16184,12334
37669,13210
35736,12607
27506,12732
34078,9209
32216,13171
22678,5046
1230,8806
31252,6659
13443,931
24592,8277
24027,14216
19657,1680
38134,18282
33719,11383
811,35
8424,16381
4031,790
15309,8669
23504,12135
7468,7893
12420,14654
485,3951
29138,18767
37643,13437
17511,14087
7890,8239
11762,3965
8420,15728
25641,5435
5273,6146
6583,6776
8098,472
35860,14675
25915,17826
1045,61
29290,9703
38456,14367
1086,2048
31022,14772
5840,2925
24747,18032
32906,11609
11342,689
25568,7019
7060,8337
30802,18076
2519,505
1998,9354
37777,14268
14141,1886
15326,1100
14798,1052
24659,12739
10485,8845
1167,1646
5817,5524
33790,6239
1991,2419
22562,2151
35441,9311
20017,10616
3714,171
151,14593
18390,15451
37422,11518
6827,2244
23204,19052
10680,2780
16778,13131
21311,2008
38272,13139
18960,1902
18900,9124
28456,3690
25552,2844
27095,3230
11867,5917
23860,4233
19003,4292
6795,378
21375,4997
21402,1924
31864,15014
20663,12407
12482,2589
30853,5145
14721,2275
22333,2763
33100,17964
19616,11389
5059,4290
35000,7232
22328,12555
1386,1794
14293,995
33881,6291
3012,4061
9149,6659
4437,5670
30016,12718
36909,15528
22756,5334
20481,1795
5560,620
3081,3190
7395,18934
22539,14432
3396,531
16017,13234
18939,13731
21886,5264
21879,9242
38552,18762
6748,3230
10350,19446
27785,14909
2981,10368
237,2033
1167,2550
26177,19530
33258,5873
24100,8466
12261,3158
23026,10822
25955,4730
1425,1886
5634,299
9224,8797
17442,16512
14327,1004
28109,3575
27241,3542
22809,2205
8733,520
29566,6815
19672,15909
26545,13626
20877,1847
22497,2301
5159,296
15489,7527
25625,5592
5455,9399
18690,6624
7529,5666
34709,6960
5828,7096
7882,455
23997,14762
19802,2091
35745,8623
32473,5397
27388,11776
6870,9417
17976,12349
21245,14310
32347,11276
18042,3823
18108,6637
14168,10849
1314,7467
34058,7654
12881,5036
38850,18798
19389,5348
6990,950
37987,18865
9046,13054
23486,10936
27353,14758
35858,8437
8699,899
26690,4610
26925,3204
5871,6814
6126,4507
35868,19274
1743,5276
7960,4646
1093,8836
25478,12549
2353,771
20748,12415
17073,5245
33285,12338
24325,13360
33766,13284
20353,17201
6236,2860
35969,19331
36857,13717
37238,11839
17631,14442
22661,4889
36742,19036
31904,5104
3170,7567
19395,15162
29234,3937
4685,7137
21185,5069
29308,8623
24652,6535
15310,2845
2123,3240
35187,11150
20219,5788
15480,16453
37006,15809
13787,932
30164,7567
4593,597
31620,17758
28465,3692
29918,10501
17175,16646
17544,4905
5667,1395
14110,16522
12208,5580
20466,2484
2021,11720
2673,12984
24080,5060
21730,7723
19610,17265
12919,13998
26729,3136
3908,4381
37792,11183
21980,3716
13173,2781
19717,1690
28513,14134
34057,16549
36567,18315
36750,9407
868,10281
14012,10013
17725,8898
37628,12479
10929,7242
3626,17253
1845,76
29780,16549
24829,12682
4242,4636
20102,2832
12800,15464
4010,6341
26749,4850
9931,15652
33524,18234
9872,12905
21853,7039
7947,5665
28086,3722
33067,11276
15573,3515
28491,6228
38056,12742
14928,9526
5812,11791
26844,14561
2097,1952
7624,12691
31875,15355
24769,2647
36434,13207
15821,1151
32365,6999
3861,1807
18427,9067
11077,10667
11113,5798
12984,11366
5988,317
9408,5683
1406,2469
24998,5758
37606,14805
28942,16805
27542,3366
19153,13865
2610,120
29519,18973
34121,9577
13329,1630
28531,10049
21032,7493
19670,15515
9815,3405
36509,13687
26704,11616
35563,8156
30201,11645
33205,13106
29425,8668
37238,15414
32241,12466
660,8162
1093,5029
6309,7094
16396,6132
20993,1874
10437,2037
23762,10030
29798,18510
35174,11858
1315,59
9657,3366
27577,5683
9744,589
17784,9804
3561,12111
1003,3378
458,10861
36899,9660
31574,15931
15014,1075
35144,8727
9767,807
5070,3822
8229,3240
1391,15944
26999,4157
5182,14355
35682,8004
16699,14631
6687,12717
32244,19374
2540,210
29345,10014
28884,15502
36192,8679
36084,14800
30181,4290
14834,5004
27960,11853
34500,18970
9019,16273
13375,11008
7604,11620
22656,10423
1956,10612
4061,10514
29572,11087
27165,7950
20402,1943
3867,3444
24387,2568
5446,2196
19583,11696
38206,12777
3550,162
30320,4353
21702,14743
9552,12382
2343,2222
32748,13314
27420,3735
11702,9200
11019,658
32180,11870
36586,17248
12935,3535
15076,2268
23190,3866
13057,13924
29478,4023
28253,6512
4517,4806
20783,3649
25701,14168
24371,9140
4023,7879
25830,9538
1955,9526
3029,2883
12388,16868
29687,7772
37156,16087
594,13449
13382,10502
6782,1690
28700,17679
33012,11964
27275,15129
9111,11145
5453,1886
1460,5072
35888,8247
34815,8114
32925,5687
27322,17205
6459,1772
11836,737
9836,15579
18332,1503
13810,15380
31505,11839
24636,12306
10481,915
33048,13876
29491,6118
2767,7923
1364,11786
25944,2940
25790,2946
34206,14631
23755,17800
24282,4188
12077,9224
6573,4179
13729,2379
26347,8292
34360,10684
11604,10754
19277,14909
11996,7025
6448,12315
9058,7642
34992,7221
14115,978
39126,18878
16224,17928
23159,2270
11310,5673
29087,3880
27872,12278
32260,7922
27228,11590
3509,12540
23458,2331
33408,5950
34318,10895
34894,13272
5994,1153
1350,288
2360,96
6925,4101
37004,18421
1799,4714
1072,7331
29666,13139
8262,4795
905,16076
8482,8334
24991,4056
34466,6752
11920,15406
27689,3403
570,5998
22492,5036
25650,6763
11811,13754
15051,10030
1805,9443
15933,7903
19585,1668
31926,5114
19903,4101
5767,15905
5358,7952
36070,8503
317,9407
34343,13668
18391,7709
10664,634
7757,2905
12021,7362
33352,17939
32379,8898
2996,16260
7216,10036
10125,16868
4672,18287
91,2550
29187,14596
14533,3062
40,12434
30226,6659
1927,14125
16130,2765
30567,6835
37025,10065
15487,12988
38474,18106
2101,426
783,6676
11932,2652
12002,14254
3506,19514
24474,17060
8288,5494
10897,7218
31435,4887
11485,17940
38915,18353
3825,8567
13449,1973
6095,2231
20222,12578
31052,15675
21640,11061
25686,17865
7457,11211
39286,18291
33747,16365
27787,10616
15669,10545
9628,17695
6828,384
10663,1373
2044,4097
8113,2059
28548,15535
9636,17746
30156,14966
22901,7363
16295,1202
31669,8088
25538,17777
6692,368
16190,15389
30885,5323
16119,1189
7420,3699
27033,3220
8388,13305
39285,19102
36884,16524
22957,3930
21681,1970
29446,8764
29893,5895
33110,10795
2746,5666
39097,16686
23808,2420
2140,633
28815,4604
32756,11966
15864,1153
5023,16130
8400,492
14080,13723
32570,14909
9041,532
7364,423
23736,7627
8680,8698
32251,5266
32442,8921
1916,15479
29936,4190
15135,2933
9585,19163
27373,9463
1415,162
11084,6493
30471,5584
6109,6990
1421,16156
628,2931
7448,14966
2151,3692
3934,2219
10688,818
12824,2994
32668,11722
15041,13152
5355,11216
7448,2123
10826,646
254,13210
34149,8835
20016,16446
12076,6659
3470,13336
4554,2311
35720,8041
13092,2301
22267,2091
11331,15126
30728,12296
4686,13657
19193,3463
20041,13174
17656,13626
33058,12274
10468,11785
37606,13897
17550,18306
12222,10955
29468,4021
1620,13827
18599,13003
1562,14954
20526,10453
4091,199
14863,1140
7364,1100
15042,1921
4639,15715
28170,12336
27179,8602
3702,8337
14476,2641
14201,15876
25453,15857
31338,14906
13537,2946
875,5524
2271,14593
25268,3190
1956,1699
20602,2223
27700,3406
27683,10616
39118,14865
25239,10969
38863,19087
32163,18981
18591,17800
24365,10706
29849,5756
16752,8764
27723,3419
20355,1781
21047,1886
22697,2636
27351,7278
12163,2722
36727,11068
4960,17501
8741,10048
3515,17641
35855,8214
34320,17548
22976,5770
33183,6674
33387,5937
26560,10973
31265,10616
35478,15948
33161,7326
12465,5264
10289,658
6671,12594
4813,287
6042,1165
31486,13445
11108,5487
33411,8418
2571,18474
19259,16276
27874,3655
8503,18826
