user,item
25988,4451
28216,8410
38051,12242
32687,5523
19535,8062
8782,17707
22769,9749
11039,8299
18810,9015
19309,9932
9585,19218
6598,8459
31268,5955
21738,14117
30156,7009
14367,8396
5015,3291
28008,9420
9983,8253
7099,11152
16719,17593
3848,12082
12344,4209
36512,18196
24743,11872
33198,10451
14009,2214
10168,10998
36770,16696
32864,7916
19729,16299
10477,7050
13071,4503
14478,11339
27354,5216
16884,5636
37636,16037
4686,227
1161,8590
20989,14417
10414,616
18118,5000
26645,4599
37468,19443
3136,13833
19445,10997
13551,910
12570,10927
21969,6838
37396,17854
24192,16831
30004,15864
26489,3064
6203,15725
33378,11370
21158,2412
23840,9685
5092,2777
2937,14324
18011,16161
13353,892
20053,4320
32299,5284
4059,7758
4564,11557
5635,12475
25152,14108
14858,6794
6898,8436
15369,2752
5429,3473
7457,4954
7485,2399
28463,8825
36755,13124
14205,19291
18252,17955
34798,7727
23948,5869
889,17055
17339,5872
26943,10457
18544,9049
17499,5845
4095,6691
35443,19559
38196,18681
22868,12731
10442,3759
9261,551
8476,13364
33737,12318
1390,432
13369,2912
32299,18172
20176,7162
10404,615
2048,804
228,19071
3601,1434
8357,11147
20041,17090
15270,12675
11543,3798
37724,11902
31907,14087
1759,18558
8809,7166
32652,12182
5717,304
6394,5102
33198,11410
12489,11101
9887,3982
25966,8081
20795,2644
9157,8469
23215,18599
38083,11722
27211,3260
38868,14832
34483,13617
16970,10661
11846,11561
4315,2782
11582,1735
25292,9447
36727,12996
31734,7500
37268,14810
19631,3699
16657,1256
9917,9109
16453,10182
5880,4076
11134,2847
19611,13463
31820,18717
23800,18019
26521,19040
22062,2044
8565,11034
4940,12470
4019,1573
6729,10812
20379,9656
30012,16283
24918,18811
12427,798
1317,9234
15871,13405
2781,190
1020,9043
13047,7073
25119,4701
1834,5154
4343,9665
1024,13360
38214,14811
23185,10501
21289,1905
6362,3092
19582,5450
12249,13986
12319,11314
13772,4058
32486,5411
2469,108
24036,7401
9712,18451
19785,7436
36456,9888
11461,4437
14697,1040
17461,12482
1652,7877
25213,17201
19277,8611
4183,12678
33726,10424
28316,3652
814,14823
7451,16292
16732,2151
4797,5718
16053,4713
23718,2399
3741,172
4809,8928
8066,4140
32552,14118
34871,12841
12464,1744
6530,2821
6157,9869
11826,18255
29128,17105
15489,3232
2361,8106
25046,6992
12267,9810
10793,9840
14956,8183
688,9630
12305,8607
3907,13673
33935,16849
2398,11617
7125,12157
28185,18983
10274,5181
21943,16952
8673,5850
8926,9205
23046,11785
3706,7181
8369,9913
8946,722
18415,8508
32549,9996
4544,17581
1022,8885
38949,17750
9226,6622
6457,16540
3171,12966
32781,12338
25974,7777
28296,8429
28434,4562
18077,8588
5059,3216
35106,16271
22727,17909
33546,6073
20047,2680
22258,5619
9331,6613
3392,1598
16846,6639
27254,3274
20779,15161
28094,14596
13530,9400
23755,3127
17924,19060
17321,8649
20734,15227
34724,16728
19464,15097
38555,12898
21315,9629
22400,10003
16750,10544
39126,18126
18028,4444
1831,12597
20050,1747
34960,11795
35148,7407
16405,6365
9411,15088
2228,89
21773,10814
10179,3888
14425,4248
26956,8358
2669,11989
15149,1083
19869,17915
31009,10725
35895,8393
14018,986
9265,1952
758,600
10670,4778
34087,6460
3550,15714
37441,19068
35877,8244
4267,4679
37977,11670
7101,3902
28867,18814
16769,5066
6246,12014
36485,13291
30033,4226
15036,5939
22713,5160
12312,790
9933,14892
20894,1852
28345,9770
20076,18336
7609,17312
5239,6276
16926,1297
25422,2803
7567,9765
639,17794
11888,1860
18346,8837
3616,11141
38599,13016
5659,301
28027,11312
11412,3548
25438,13998
33095,14319
2137,9498
17757,4785
22992,17839
5570,5265
12631,17971
5796,18789
7350,422
17788,7444
18591,4588
516,12446
37075,11631
12511,7306
34034,9232
10077,14725
3261,2834
23568,5705
13605,17399
35101,19354
28115,3577
26019,12567
18034,8682
32503,15045
34765,15694
23420,5159
14255,16449
39188,15304
24909,2679
1072,15521
19143,13739
6727,1276
5,18803
22581,8847
27166,7452
16436,1806
35003,15377
6426,7862
19228,10542
34433,8114
6117,10852
24339,2556
16058,11224
23324,4134
32492,17490
12663,3448
18353,16022
34073,11405
16598,1247
23174,12695
17910,5523
19968,1732
14300,5030
6402,17683
24567,19168
24859,7402
16870,1288
34993,18642
19769,14973
14611,10803
22039,2089
33878,6287
17769,12031
6691,368
13807,8325
1211,3313
7606,3113
37996,17018
6290,7532
2583,2164
27325,3301
5331,772
17010,2243
37216,14801
2927,11877
26781,15074
6498,4259
34598,7936
35443,10152
31910,12998
912,7825
9694,18781
12727,1483
34724,9704
5466,4919
27680,13551
38898,16403
23929,6347
6588,650
9610,2568
2267,8654
10118,602
27989,14529
17733,16021
24299,4711
4458,3176
25612,11459
37168,10180
10050,1113
2032,2167
9165,11891
17842,3037
15728,11972
2321,14098
26605,18884
1705,1327
33028,5756
15482,13762
33184,8304
30458,10645
3953,12191
3927,1524
35509,14965
31207,4758
19000,3983
19679,1686
13182,18829
22396,7737
36247,18294
24269,11170
19928,1724
4805,16070
30153,6486
1366,61
4691,957
11622,4081
2580,12614
15646,14929
7354,422
38072,14012
1997,4034
4932,16519
1736,1204
18434,13703
29849,4205
8454,996
15321,14534
7880,2162
39099,18618
23788,13465
27181,12098
24140,5155
11331,18152
21457,17097
3084,5043
30376,4383
10950,10124
24442,17766
38012,11487
32304,13346
10189,19114
21452,3167
33489,6025
18468,6635
35597,14322
9985,15113
8528,8351
16278,16316
36220,13712
9433,9042
20484,13642
28455,19012
26983,13093
22384,5547
27785,13143
1901,18846
21258,7337
30383,14773
29784,8906
4083,1261
5463,10462
2456,1759
25771,14245
31259,16521
17399,12948
5499,7441
31058,6062
14985,8770
25665,13008
11710,18629
19068,5426
19921,1722
29857,13643
27818,12122
17462,19162
22855,8037
27455,11076
23205,10751
372,1756
11192,14357
7156,408
23204,18945
31005,14598
11958,2079
32642,10654
27375,3341
33630,12504
9248,6115
33723,7031
15235,1091
35100,13163
7182,8425
23762,14328
35714,8379
16702,11625
5552,3234
18998,19529
25408,16336
10313,17811
32746,11285
16136,1189
29554,5861
25844,2913
0,14589
11501,12472
1833,5644
33315,13496
11356,15634
24967,3442
12581,812
6468,351
161,15214
3277,11560
7658,2749
12164,1000
33188,5842
25491,15360
36126,8603
937,17221
3777,2084
5767,1394
21466,5065
30006,13548
18912,13890
27625,16592
24795,15220
12210,5421
38502,16144
443,323
32634,16607
18636,9215
28122,16488
2267,10513
12974,847
31635,4986
35404,17062
19624,14478
4771,16592
3061,13550
34851,7986
18753,17501
9592,578
16853,5531
22467,7220
14720,2045
24792,15763
28173,5998
20807,8214
22776,5111
19985,19448
9363,18454
19176,2311
27169,12250
25838,3181
2335,3630
29081,10013
25434,10964
24986,15672
34440,11051
18220,1479
4338,3814
30044,17067
23538,16448
1373,15841
30388,4387
30446,16264
36047,18393
19638,11657
24534,7331
17533,3994
22761,6802
35786,8225
229,16643
19012,8111
21884,6335
7892,6602
10494,8165
18130,14531
38656,13106
31108,14921
23127,7597
1436,62
10639,1199
22633,5337
38316,12703
1022,11702
4857,9239
19146,3859
10809,14836
19318,8642
7689,13206
38322,18287
1723,4150
27945,14799
38834,18289
25991,13773
13200,2780
32456,6781
15480,15755
3012,141
17736,14113
39250,16147
3432,155
17742,5567
11543,705
3710,19038
34749,14367
35611,15859
23073,12889
4198,2647
13234,1050
48,8467
38847,18204
10181,8093
38257,12167
28543,15785
24575,16279
3460,12431
15575,13286
23190,13716
11419,2734
23034,2244
7098,1737
15070,8409
30169,5819
17449,13607
25972,2946
3899,1606
8977,528
32859,8582
7281,11223
31368,15758
33863,14279
11596,16851
5324,6545
5878,16459
19702,7571
4325,4195
2646,16846
2340,4809
8578,505
6906,3215
5635,9691
21666,8023
5774,308
32239,5262
7344,11772
27399,12814
6616,1135
27399,3694
23047,16300
25030,7615
17257,11689
30226,10616
32466,6950
17524,12671
785,13740
26500,3918
5858,14320
1136,1395
6260,4074
26140,13467
38143,12499
26128,8004
5597,2723
34826,7079
18957,7479
7687,7056
8700,516
3166,12352
31430,16152
2463,384
4744,7598
17614,15015
22288,2091
30771,4528
4412,5277
24955,6821
30717,18286
28289,17548
33266,5877
23546,5195
26118,9418
36087,9357
1241,9953
2949,6174
87,14206
9158,14174
24674,12303
28383,3677
18332,2081
11925,10445
26806,19101
16219,3394
2543,6079
7209,3677
3770,16829
37957,12211
995,3904
25895,10568
8381,558
27732,3423
22507,4911
13870,2186
4474,7788
13808,5010
34354,18336
17766,1886
8952,2665
15605,1130
19936,18551
21169,13169
13542,9926
17377,1354
14627,7662
36098,8557
5084,5283
13667,923
7570,434
2673,7484
12521,807
3444,16829
958,41
1814,12827
3898,3677
19239,11465
36150,11789
13794,6211
30525,14872
20851,13579
10787,642
23675,15113
33100,17289
33399,5940
18568,7707
14445,17758
4464,2468
16468,8077
9340,3446
24323,6936
20839,16498
6464,8818
30989,15972
2152,10368
18698,1552
23953,16643
34175,12805
34330,12777
25872,12912
36347,8882
33305,5898
13788,11091
12771,831
2996,2758
34076,6956
6759,376
34945,12737
1549,12379
34397,11212
29006,15459
2753,2967
4547,11572
27323,8544
812,12402
14888,14938
5853,16109
6404,343
23876,11556
327,9732
4875,16716
24034,14230
16159,11768
11258,1219
15974,1400
15782,7389
19808,6513
30703,10584
9531,571
2040,2781
7203,892
25649,2863
13397,6651
3697,10983
5152,3240
37982,14273
27840,3464
29743,14644
18847,17868
2852,133
22562,3515
34626,8679
4879,9984
9476,3357
35947,15541
38184,17840
36763,12227
33903,18973
33206,17975
3768,16873
12851,11732
38995,13976
9465,4639
6979,7731
32896,5670
3460,10271
623,14921
2415,7232
27393,6211
16258,16279
2253,2864
10078,1010
3310,12107
5035,254
6922,15547
3103,2382
11243,7842
17902,11309
16602,4084
8175,18186
7271,15277
14855,19033
778,11514
25764,5198
34202,10616
37820,13436
22155,16458
2433,873
3521,5443
37070,10025
13705,5428
17142,6997
2090,19242
16995,6866
27932,6877
35182,15020
12336,3857
9520,6846
31677,14854
25671,2866
22454,9095
33374,10230
11370,691
25759,10008
13053,2781
11708,7430
1101,1294
16979,13174
21058,16012
32602,11008
16175,6815
5730,3409
35762,8091
9094,3781
3087,15414
13165,6908
19001,4404
151,642
4239,10766
32627,12668
23003,4598
23720,11206
18314,6022
9859,594
11401,12507
32870,7558
6210,330
28411,15685
21713,1973
30235,5770
4980,2554
14687,16571
14404,18201
34760,7929
24775,13520
3039,141
10405,615
36283,15790
35840,12010
8475,5332
575,9302
28655,3729
24411,5304
5203,272
10865,10603
25367,11056
3903,8041
32170,8004
17128,13236
13452,8396
17070,14531
13678,14801
9793,16163
15032,4082
38073,11752
22722,2187
13638,3176
28603,17535
34240,7721
34059,10367
9543,10015
24557,7710
19327,5421
14824,2141
7594,3934
24288,8405
26048,6150
16803,10545
4922,6535
4580,13510
27845,12352
16913,16410
39088,19195
35273,12662
29905,10801
20185,9951
16404,13665
10799,4002
39002,16636
14222,4150
23194,15823
20212,1764
21722,4986
23202,7498
8584,1766
1744,6186
13363,15808
3359,153
20618,1818
2406,8389
25967,15846
34041,9802
985,5773
12733,3676
39330,19542
8599,9610
10759,3799
29080,4251
26353,5563
30704,4505
32286,8790
39067,14675
3932,10795
34040,16252
12990,1199
17115,9669
16981,8855
19896,2898
30318,4353
33786,14238
20513,12815
20953,10030
36246,18061
13700,16845
20615,1818
15352,1652
18863,4256
7702,7000
12621,1335
1983,12223
17225,5805
9633,2311
24103,8696
10653,633
30921,12951
35685,17654
3559,162
11736,919
275,8894
12260,846
6621,13543
27819,4809
18535,1536
20914,3338
34800,11342
19739,5010
5371,10756
13711,7110
31441,16670
27979,5323
29174,4327
16684,12771
1848,3772
1686,3595
23003,18395
7620,3212
32036,5159
9964,3521
23584,16352
19740,7974
29678,8144
13808,933
7425,3857
10417,4636
7981,470
8450,1656
20989,5104
17142,9226
35595,7902
20653,12434
28729,18546
528,23
35392,15591
9650,3564
9336,5670
29401,3991
36032,17422
31188,12943
22989,5609
5941,2247
22142,8557
19225,6894
6181,13300
5396,6239
27801,18394
9111,6396
7137,534
4401,6132
9092,14825
11736,2936
5278,9169
30891,4588
37348,15229
4719,17910
6722,527
12417,9848
33412,17577
14362,1761
28103,17530
1625,9596
25252,2765
21702,6993
9655,4232
11040,5036
20594,12717
170,13560
31415,7039
2245,2859
37769,18305
36229,8727
27454,14768
10075,13918
37119,18309
7661,615
17312,3912
17761,5245
32149,14174
5320,4669
1772,3689
16426,14731
6128,4213
10618,3426
28233,5299
26127,6247
37269,11901
6185,328
23596,2373
21472,1931
16635,5211
27267,5211
27474,5253
5606,298
35785,15161
7907,12278
16541,14476
38355,13169
21448,15059
22800,16291
7532,3207
38921,18936
36769,13038
1399,5667
7458,429
16052,7593
36266,13241
35663,13731
964,1100
5742,8202
1101,11014
34975,8120
4311,8203
18619,6467
14383,12835
24655,2627
21480,13696
18545,3615
12261,2054
28678,3737
28446,7419
33093,14896
20123,13871
36829,19263
30921,6440
24082,2492
24299,11354
2964,747
3818,5364
28275,18913
18388,1658
25072,8797
18538,1536
1042,8389
18572,1537
13040,850
1942,19223
21757,11065
14782,1050
39374,18287
13907,949
2656,16156
5964,3053
36227,12416
9912,16242
11588,10768
16432,13236
16810,8466
15638,17343
18638,6822
28129,3586
3804,330
3988,191
30553,4451
38073,11677
17166,2224
22912,5773
34832,9261
18959,11652
31765,13169
28162,7253
2625,7489
24310,4134
12432,15015
22673,14774
4575,14969
2520,10870
7215,15352
5969,16034
30811,19188
33648,18291
18313,18779
30057,17964
567,18336
12292,11768
2411,3919
3529,652
32116,6149
30858,8882
24569,4474
1039,6637
13379,897
35100,15580
3084,15981
3881,7048
20981,3684
17264,7363
15062,7800
35174,16921
2154,85
32493,10068
9452,2615
21074,2165
2418,4766
17962,2014
8159,591
3200,2615
2210,2780
13227,15001
33089,14900
36258,13368
479,7111
23645,3109
18435,4917
25169,3677
27592,5852
38491,18317
33197,13647
6900,931
9663,9184
15945,13643
23695,5913
27659,11383
19146,1620
3125,5394
38184,12227
17770,7585
10642,6716
34413,11459
35672,7992
3812,1282
1391,1236
4991,1971
33916,16952
6835,2244
32676,15618
37297,10481
789,2142
17176,3145
29844,16900
17972,14097
22814,14896
14806,7632
27588,8960
25937,8688
7678,6212
28233,5103
20889,11519
20813,6216
33619,6212
2911,4251
27980,3828
1303,15092
976,395
28780,9030
26154,9541
25046,2723
30497,9052
6907,11389
8014,16765
6342,12107
16625,7039
24233,9941
24425,3023
13047,6636
19677,13548
23972,8951
12160,14552
7512,5202
28505,13865
25444,2808
19311,4605
35460,8778
19975,6398
36089,13625
1104,11964
12814,17706
23175,8560
11854,738
26766,3860
3981,11055
11320,684
2105,10369
7006,10771
38445,12608
22369,16195
22752,2889
33333,8679
6651,589
27629,15626
2172,207
19512,4013
8689,516
13466,6575
33351,17384
14697,17249
34455,14296
26739,5211
31337,14367
25190,2754
4756,5751
3215,152
2939,6639
5543,15981
10471,18848
23531,13930
15510,13137
38511,16014
19202,8872
9776,14186
14846,5397
25385,18924
16541,18421
24594,3781
26635,9459
23659,16344
12012,752
9736,16780
37675,12432
33806,6351
27417,5577
2738,700
11447,9422
10601,16878
4706,1886
39081,16441
3271,153
27255,3274
29309,5805
23103,11633
2040,1677
477,6157
22371,13617
21514,6211
29545,8422
9728,12717
17334,8172
33120,11630
20136,18202
6936,9226
23970,9226
20633,1820
13721,3132
4328,3720
2553,5180
28422,13067
7362,3062
35266,7526
1185,18222
31367,4841
37192,15115
17199,9215
15365,1103
36074,8513
25735,17800
1484,659
39084,19294
10988,3443
10447,932
5092,8476
38021,16651
38440,14087
11772,19143
4082,16446
4314,8633
35773,13129
5121,9200
22687,12699
10364,9883
8945,14592
20198,4651
8174,1189
15608,1130
15929,15498
17451,2780
7700,850
2006,8214
2337,3183
20220,2723
8153,8239
4839,9654
7090,402
37464,10616
2569,3729
37104,11072
6893,17060
5796,342
5383,18445
38154,13436
38026,14185
31212,9377
38598,17501
10387,615
17001,2845
30659,9700
1861,18164
7516,1646
19148,1620
13086,6166
2360,651
5469,8171
5203,797
15887,12288
17226,18866
25468,18533
31606,13105
17799,15860
19820,11521
18187,6556
9776,15124
9758,13615
23201,8976
28577,10006
18429,2960
16043,18628
28231,8248
18849,12570
9478,567
32212,17128
4996,1736
22666,3703
3109,13286
33647,11224
4565,1306
967,6815
4469,1830
28683,16524
8973,528
11294,1576
10998,5288
19268,13209
27149,12979
24739,15396
20186,1762
19546,8437
29000,3845
24900,6506
2204,1290
37732,11093
26367,18571
7751,5149
4968,16163
19834,11089
30382,9140
4536,5515
33131,13626
20041,12777
10183,2781
12884,839
4986,7124
38259,17855
9991,4966
2677,15825
25104,14118
23320,5719
20663,5137
15741,15020
2235,7327
7061,13991
8011,5668
38022,18318
21683,14838
21739,18602
2555,9188
6382,12749
8420,7922
27599,3378
477,633
13424,10031
17717,1399
9217,4114
1109,10367
14506,6874
23615,14815
25201,5036
33289,13544
32400,7727
18208,13520
4192,4365
960,13722
22018,2033
15136,7049
34066,8961
35302,12338
35986,10394
21772,9164
22966,15809
22391,2108
23556,15018
1892,79
32341,5316
4557,217
2820,166
13733,3212
21556,12308
22572,2298
2451,9369
31419,5414
32592,17712
12936,844
27204,3259
37166,18762
5379,282
16397,10709
11885,12155
28366,13169
33202,10512
3032,14318
20533,16918
1177,772
13381,898
25466,11788
842,11518
11127,747
15143,12814
15676,5689
25158,2760
26228,3019
13710,14946
115,4199
36631,12718
28622,3728
13179,901
995,18189
9331,558
14351,6382
8023,4922
7015,396
19820,13886
19073,10037
35284,9164
13570,2569
35999,10582
7214,2418
9357,2540
34813,7049
5286,12070
13007,3629
20875,7727
26155,13003
872,1373
10095,600
12670,17763
29428,13089
34028,15763
16454,1590
14011,18648
28673,8437
3907,19310
30711,17716
342,2124
1818,658
26566,3085
21821,7583
29736,10921
8659,16162
2518,1294
31458,7774
18609,2913
12493,2350
5660,6400
10092,18762
19626,19070
3304,18061
19967,12141
30548,13604
5616,7742
5464,11076
37223,15688
37482,18657
36877,10392
19018,13626
6117,12718
908,41
14899,9461
34938,11899
506,3575
20084,15789
38558,18291
7147,2931
3681,10043
5714,2244
21574,3036
1799,11291
10589,1290
17601,1391
11773,5245
5189,3935
1536,2252
16862,16829
5526,10880
16006,1165
24386,2568
5679,13894
38680,16668
37847,19094
38268,12815
22964,17800
23616,8395
23731,3090
19977,2975
1101,7638
26150,3096
20494,6768
1356,3023
25175,2751
31997,10993
24481,2589
1133,49
31041,14531
8827,19458
12806,833
18151,4016
993,2423
727,3919
21228,12432
34293,8196
14155,1056
14328,11532
13757,928
33613,8585
18540,1536
9114,9479
29355,13143
22816,5896
22879,8467
26020,2946
27480,17501
7045,399
33594,16153
12426,10512
19358,14774
17992,4863
19325,3689
13003,1408
2363,13314
35129,13175
10971,1634
22905,9714
15043,1656
19825,10039
4757,18161
17541,1383
20562,8725
20398,1886
1682,8885
5445,13635
25942,17008
18534,9604
4241,4987
29867,17248
4279,17758
5216,1020
11687,722
9585,16360
5410,15902
23712,14904
33639,6144
34534,17734
22616,10809
36814,13129
19712,9935
30212,12935
5985,8623
2465,16860
21939,4081
11064,3431
35833,12967
38400,13127
12160,16604
24909,6721
10370,12827
16511,11930
38086,14204
19476,2898
18004,3726
4912,1452
21954,3982
1996,13853
36236,19309
516,8855
28843,14714
15579,18615
20705,1828
25636,14092
21778,16409
980,17707
13407,18870
13215,3241
20380,3880
5153,7474
22736,5807
8747,7940
37509,18448
24161,18421
27619,9132
14049,13219
23481,2338
32218,11533
469,16191
15227,1604
12196,13281
10803,642
22286,2091
9201,7952
11049,9471
9722,17758
33521,15634
33799,6239
3340,153
16442,1226
869,3397
17573,4772
14846,11139
10801,4870
22872,13139
35167,11868
30607,17580
26585,12416
11688,722
19344,18288
37379,17448
29202,13115
