user,item
4924,7255
22920,2230
5662,3445
6762,10841
14349,18707
22397,13186
1621,68
12733,18057
34431,14648
23850,3109
20767,5701
30253,13488
33402,7040
1521,9231
25527,18780
11072,1257
22069,12841
39108,16444
23084,8176
3166,13583
20479,3814
21191,2435
9713,16054
14180,6089
3782,8338
30465,5103
9158,14173
5119,15632
24145,7164
27194,6917
36764,12069
14176,5568
30386,15086
36904,11806
23850,3004
3228,3553
28826,13912
9821,1394
16030,1170
13104,10646
34288,6620
2713,10462
32849,9811
25807,2903
21371,2412
1844,13126
5332,281
11221,11441
38427,18102
33950,16299
4783,15677
1109,4435
5655,5498
26821,6956
38403,18941
17148,7821
7124,5988
36113,13847
6129,325
13863,15228
10779,6757
6090,321
14344,10905
17333,8731
20997,12803
28756,14568
17968,12511
36890,18206
34160,13414
14185,9250
30396,7702
19806,13333
29763,16833
19916,12272
34738,6995
20128,3915
16653,9463
631,852
10792,2687
13788,3400
11409,13770
29021,8641
32347,5320
25866,16064
35662,7980
13365,894
24417,16492
21087,19518
37101,10071
16644,11865
7932,10123
27171,3732
32622,6915
3704,7987
14913,4070
13574,17440
35735,9626
19362,15966
22490,19277
9850,8631
17771,6534
5982,5776
38621,18747
15398,13635
21334,9498
22554,12438
28071,6791
39013,18582
22074,3146
6241,331
530,10666
29326,19311
26724,3135
1939,6168
32286,16079
10095,16608
5006,1978
7023,2284
2689,12362
7047,11047
21884,18890
26162,12196
151,2056
5583,12639
7263,16565
22702,7834
1563,8452
23210,7692
30386,5163
1831,5527
7221,11652
10694,5723
19654,3828
12523,12760
26472,11074
13146,13444
14072,2325
28341,17885
2314,822
1929,780
7087,402
37697,16548
37542,10736
11754,8628
14119,4930
6029,12515
20381,11395
24778,5205
25269,3493
14938,18658
3240,8075
5017,9246
5797,11558
14743,11936
12718,7306
38542,16439
3510,12385
20135,9167
30691,14485
34290,13615
13188,4287
24446,9547
14105,976
11603,12473
30174,9543
8431,8951
30364,12400
28499,18430
10896,4310
28059,8029
6255,14306
1779,12835
12566,10432
6302,952
30728,6405
25688,2868
1851,76
26672,14809
30717,18323
21171,18238
5061,17460
32772,14806
3083,17792
12962,2942
19885,3444
32297,13578
31348,4830
17462,17140
15046,17107
26609,7193
16235,4430
10526,5614
1088,15809
1663,13233
22173,16956
23951,3281
36271,14594
12791,832
37974,18733
26468,10540
1576,16955
12211,14433
2812,18483
14088,3405
20098,1750
21407,2419
7358,17771
23850,5249
1377,2451
8121,18238
36388,17909
11137,10530
12745,6081
36919,9707
21137,12829
34494,16337
13285,9796
32095,16020
29025,10263
22642,18768
38674,15730
29234,10006
32318,12390
2849,2859
22445,2675
20934,3940
881,3738
7148,18400
516,16349
36759,17659
15036,15549
1282,9719
19740,11043
24878,16762
16865,6730
38043,17872
21314,9674
4130,14630
8697,8717
24510,3927
4360,5181
13342,888
24159,16988
38934,17856
5369,7749
8120,15412
9760,14964
31002,4643
29864,15306
33862,6279
10718,12500
2892,12256
8700,6816
10343,17175
946,8750
7929,7517
38845,17210
18640,11058
17121,2758
14384,11586
15314,7470
27800,7689
18610,5360
12480,805
37362,17248
20865,8595
3539,1703
18223,1480
11752,10486
22729,6731
32625,5492
7946,9767
11124,13514
32513,18442
23900,15997
3473,160
36232,18973
3252,7474
4995,16123
17287,2716
19343,10886
3752,1011
30224,10720
24685,2634
27340,3305
4058,2576
1780,17909
15683,11872
25465,3085
28071,13347
39179,18420
1481,16525
7720,5819
12205,16800
4241,6442
13518,4710
16176,9191
16565,7048
35356,16447
8072,10000
22512,7387
4076,198
9302,5204
3908,7051
34898,7490
12497,7597
6176,9213
15172,1383
39040,15322
16876,2949
17826,8134
8399,15728
17915,2117
11010,769
26363,13791
9431,10912
4218,4691
855,3144
6529,1802
1978,6351
6760,10875
19008,4927
6819,382
36406,17972
2348,2647
30417,16441
11113,666
4611,219
26754,11383
36776,15566
15756,1148
4520,4380
38861,13211
12133,9929
27817,13130
8379,13573
39163,15100
3144,4965
17501,16247
24955,10414
6016,3143
36342,18095
501,20
36104,11582
19028,1603
21410,7178
5160,8843
19212,7410
13134,11970
28854,5195
34515,10208
11922,4464
7847,2755
1910,11198
32479,15643
544,10680
7851,4982
2419,101
22010,2033
14610,5392
35002,17813
17850,5953
22200,17556
12252,9118
2196,3061
18365,7135
27502,12652
27345,14507
31728,16052
26899,8809
22103,2665
3600,10418
30290,17730
113,5
32011,5151
24567,3454
22953,2491
26907,11481
17252,19239
13835,5603
25119,2742
34159,16173
6804,17842
10358,18788
26268,4290
34828,11853
11921,6086
34670,9668
12138,5921
29466,11448
20870,4923
31635,14308
10823,5638
21411,10869
14589,1024
26465,3057
4555,19348
24078,2492
7260,18788
26314,5257
30349,8199
13934,13463
26191,8241
4969,3630
21681,3795
10306,12086
3957,2373
19727,1691
1842,4255
12416,13769
5731,399
26264,6995
25725,2879
395,18864
9126,16801
38227,17652
37616,14338
7700,6657
7805,7891
37174,10538
37833,18282
25689,15560
32898,12235
17526,1766
30854,16769
26008,5025
15249,6132
30047,4228
12688,14279
4841,3826
28812,3778
26010,15573
16040,1172
2662,6171
8875,6314
23189,15371
17404,1361
20895,2297
17795,11750
8160,630
27137,5517
16687,17881
27782,6042
5968,7663
14186,4788
20692,2322
6431,2784
7356,6955
20603,2518
9465,565
3943,190
29037,7550
22497,12970
264,13413
23753,8749
4951,1169
4898,1619
34696,16804
21205,15809
20907,16917
30886,5992
14571,16902
5119,2018
10864,4294
28821,15520
4635,2007
38478,13157
29111,6821
11921,5766
9187,18664
31942,5130
8354,10813
22822,5481
21782,17581
36082,15233
21638,7926
6507,784
7948,3110
9676,587
24919,13808
20489,6429
18975,15954
26690,15148
20757,17605
36281,11176
8217,6613
37755,19545
13775,11894
15052,8708
21522,11175
19205,11877
5050,6268
14116,1597
11698,10325
20509,7272
13605,5179
16363,5279
31492,4915
17857,6794
30701,11760
17684,13232
36788,19557
724,8823
9019,12450
6849,1301
37468,17716
22089,4126
10200,2837
16180,6909
11703,10157
17056,1326
21085,7096
9808,14449
3526,14739
22051,18587
18538,19227
7464,15671
8360,1574
16215,11062
914,7412
5171,739
13847,12132
27891,17537
7125,3829
7140,10041
36163,11249
20367,19340
29573,8074
1838,2209
19105,11726
35685,18648
19204,4421
16053,8109
23755,5020
35192,18402
5931,830
27511,8639
26600,12113
5481,2974
1131,1308
20888,9203
9578,5455
5570,475
12938,6484
4373,18786
20999,11150
20624,16190
9084,6940
1078,870
22811,5884
20946,17542
9585,14438
37656,16096
2991,140
14321,1067
10281,11854
24064,5795
2124,3291
35824,18605
21645,18212
13649,16250
7324,2367
7528,786
6664,8733
36856,9584
957,2541
20934,10332
12941,844
18070,11752
7998,1002
24811,13843
35872,8237
32975,7337
4671,14738
11197,4917
6127,12974
7602,13707
31662,4999
10106,18533
6033,16026
16047,1787
2952,8633
25862,2918
13063,11329
17491,16797
35368,18014
35007,7242
11329,9732
5518,293
15952,8013
13544,9026
27600,8750
17682,1398
28016,12350
14628,9249
5340,3822
30162,8437
18083,11152
11572,13950
18374,7542
9937,1734
8116,473
10275,7085
29119,3900
2554,8303
24204,8095
20380,1787
22287,18273
24652,4249
6529,3662
36971,9818
5287,4219
7020,7224
33204,14857
29997,9626
32469,7723
8256,12734
25148,14924
23737,2995
20585,7894
15138,8419
38588,14123
26125,4746
13784,13592
36757,12823
30730,4506
23066,11744
38158,15308
25707,5472
17419,5624
24566,16460
27795,7627
11604,2256
31452,6906
8132,6286
35984,11226
23716,19501
15930,14601
25588,8088
36286,8767
23920,7706
14846,16433
18287,12851
28210,10465
172,10822
36495,18820
174,5202
15404,11964
3936,18513
31355,7717
32416,13868
20738,4546
17348,5675
39187,15300
8797,9648
33921,6461
11201,7712
13795,16582
3166,18710
15688,17165
13235,4534
32838,16071
10152,4450
23174,12411
8791,2354
34284,19121
21716,2936
15498,9636
31618,12667
14938,11251
8759,17355
27040,7433
22536,18086
18958,13299
9260,16314
20163,16195
33093,17247
13884,13445
14585,8102
18452,1524
13204,11732
19901,12039
13552,969
37239,17610
14272,1174
4791,1917
14256,2176
14844,15071
12760,3833
29453,10892
27564,4653
14729,11779
30264,10759
37218,13585
2354,8258
7002,394
9568,10276
23546,9978
32769,5574
1439,12851
18443,16519
10471,16413
38570,18618
18707,18432
9078,9931
4026,195
10351,1193
27790,6468
28881,17436
10824,11784
7954,3252
21835,3065
2996,17823
22091,11114
552,6337
19030,1604
24954,12306
21912,17992
24919,13630
23079,4843
14438,11422
10868,4284
7375,6528
13134,9535
35830,8181
20724,18485
29948,19402
7400,14175
4441,17184
7349,1026
13447,14782
32213,11577
4991,259
30088,15994
14623,6407
6236,3149
28891,13859
18018,10341
26125,12165
32061,17062
20689,18845
36318,12265
21396,9324
25225,9226
25337,6033
29036,10421
10659,13213
38147,17454
11265,17976
29276,11725
17091,1345
8108,472
2107,632
9943,13335
17769,12032
37679,13556
19758,4061
35310,17907
6440,3271
33869,19312
20538,10933
11833,18623
26377,12227
34705,16741
22603,2234
16674,1626
6575,7758
748,1573
6618,11225
32583,5455
21100,4994
13392,16181
24971,5656
26562,9397
9476,9351
5699,12134
36785,10050
28966,11430
3620,2910
6757,10955
7748,3031
16809,7398
16465,1232
5413,13829
20842,9376
29016,11888
11692,11071
23301,9007
17735,7411
980,16998
17467,10206
4536,14242
37438,15401
28636,14611
18290,15795
11505,6444
4350,18082
9698,12849
15177,4233
27026,4075
12464,2819
29732,12136
10718,8008
36762,17055
20847,14280
28232,11459
5977,5953
16371,1856
12141,2951
1506,756
11242,968
9074,17002
13368,5417
35119,15101
1403,2812
20769,11151
17461,12947
28253,3639
35656,14109
20832,6240
11955,14051
29504,5639
4030,13740
33531,6066
32779,13412
13283,3564
23669,6937
32596,11639
21877,17503
18700,3033
33471,17817
36304,14960
6444,11652
13517,908
6938,388
861,149
38886,15259
13207,3128
34204,14633
25219,5764
38939,15285
24709,6120
4608,10915
11384,7106
2193,3947
4040,3597
35747,15750
10050,12457
12001,751
22474,2127
36249,13208
25201,14158
33416,16647
17319,9358
14551,1575
14867,6252
18133,4370
2601,120
12381,15362
24813,12795
5600,6658
23477,2337
2942,15070
36208,17030
30626,15322
13108,3610
7063,15482
13473,15798
26304,10949
38817,17764
29454,6687
35949,8341
7655,7939
821,685
865,6542
16198,3910
28499,3698
35090,7340
547,8777
6538,10217
17928,12238
9664,704
13360,893
28178,8279
2879,4458
36830,9533
33144,16602
17968,1445
32279,17799
21757,9584
3125,9528
26262,8770
30213,14445
39160,15062
17601,15584
23323,11206
4603,3587
7886,12895
943,8243
7487,14194
11055,1880
32913,7412
6244,2170
1626,5049
31659,15828
33851,16175
15600,6992
4405,18946
8674,513
6123,8839
8937,12052
14804,13840
4640,12132
10250,6317
18489,16529
16067,2746
31063,13025
6197,328
39045,18320
29538,10180
7886,14302
582,14327
7487,6250
26569,11844
24868,10329
7092,9803
23944,3753
4797,3328
6243,2774
30678,18709
10345,4157
10955,6416
21921,2649
34304,15134
28579,13691
24067,12023
34257,13784
3690,12431
1102,12154
7661,8880
35782,8109
3182,2629
18597,17580
10807,3956
12967,17445
2336,4453
23039,6165
19490,6652
4337,1977
24324,12382
10540,11874
8964,3041
34662,14350
4545,8647
24748,13749
38229,18470
1712,14293
13403,1168
37841,16638
23656,4254
23346,5482
17421,8227
29385,3991
2268,11265
36399,10650
8664,12552
11364,19572
18525,8493
10813,10585
16619,1249
6435,3012
1094,1792
2430,9419
30017,4212
340,1756
22235,9119
12501,16151
3110,7471
34823,14835
33504,13331
5347,8597
32416,5365
23326,19190
378,9917
24963,17101
29668,12999
34828,13629
4682,227
28945,13928
1139,1693
7856,3294
13864,14834
22403,8629
2327,93
38383,17956
10610,8729
29277,4193
20407,7050
29127,7967
30516,12196
38875,16183
20118,14369
34676,12039
2147,127
13966,14968
14106,977
2024,4639
32132,5513
516,14327
17390,4887
8403,493
2822,18625
1643,1814
19336,6798
37937,14359
22786,13175
39114,19435
4218,2164
14010,10436
2359,16827
16429,19034
39121,14904
22210,18940
9523,5944
31921,14799
16196,15501
31303,14108
27403,6935
980,13000
38169,16181
8034,5120
25065,5426
32453,17771
23960,13474
10601,16870
26267,12608
749,11966
36495,18819
4307,11016
26492,5651
5666,2356
12476,7576
21700,10188
23149,11308
26056,3815
37656,12135
14108,10637
35338,13867
16854,13833
14071,4802
5659,4112
10871,10415
9585,17659
36904,15385
5721,19214
32770,9875
37719,17459
22813,2207
4633,18697
12796,4164
30161,15658
24839,2661
8766,6196
17691,4313
21990,2030
2111,13656
30819,17263
38021,11525
19976,12396
29231,3934
27070,13718
20520,16102
30400,4395
5382,282
32080,18013
2817,9910
6126,4720
2340,2383
34489,16568
14090,3568
10207,19539
18686,4352
16363,11261
8037,12420
18097,12994
30286,18679
26796,5462
31238,11552
10750,5658
5735,1723
14643,1032
18154,16811
7491,17330
34377,9568
37492,18092
15942,1156
19394,10438
5290,13329
7997,7716
32747,9073
21609,4466
14849,11630
33730,19284
446,1007
20559,5664
24733,14341
9814,16236
16898,1396
24354,2557
4046,12819
38942,16470
15613,16259
19964,14659
593,3533
38305,15345
22024,16556
36000,13984
8822,2692
29334,5431
25060,5726
27743,17031
35650,19301
13835,11256
35272,10499
11250,675
1595,9802
4478,18483
4149,2479
13799,1390
39033,14238
29086,11663
18815,8447
34226,18256
24681,2631
2952,12875
7351,8453
12883,18251
22877,12322
17295,12785
21802,19071
7263,614
23466,4021
10495,12549
3604,18578
5825,5921
34409,17343
33868,18931
19977,9826
24900,2676
22803,10319
79,5725
2178,13262
2041,15005
29717,4107
33189,16283
39333,19223
23507,2346
1341,5195
947,164
20402,10441
13859,18350
22490,14194
19178,16252
36301,11645
27057,11001
11234,3133
16417,16705
31982,12635
12842,16138
13423,1109
316,15418
13088,1710
22085,2050
17599,17025
18172,10194
10740,4286
35946,18955
21197,12373
19676,1685
31483,18824
32959,6386
27902,18201
32796,12125
6012,2458
13581,12796
2218,88
34869,16899
14077,970
16659,1256
21806,1996
10998,4516
10390,1870
13415,2271
38543,18386
25996,8283
8304,15958
5382,1905
13166,6815
29992,12788
25035,11221
32946,5702
15343,17056
19915,5755
37727,11292
23729,14745
38462,12654
37704,15767
28714,12740
31124,8759
31072,9946
4417,6705
297,6491
22522,4305
20491,1796
12234,1425
5327,4051
25620,7461
17291,7478
5270,19578
6531,13438
24956,2700
20837,9687
14804,1174
22011,15300
26996,8560
14603,2625
27877,7235
22154,4239
27081,10354
4084,4619
8795,8077
26494,3065
1334,14036
16542,1243
354,6257
3840,10029
848,14314
3203,4947
5894,16552
36299,18109
30680,15971
29867,14868
19916,1721
30614,15957
24820,16048
35377,9909
21269,4254
5460,2798
3105,16665
6808,1088
6842,1452
39105,16784
14495,10785
20632,12480
6405,15890
6018,16722
37347,17265
999,2254
16129,11065
28235,5761
913,12386
22534,15849
29820,12168
27737,12174
17382,1355
37187,19224
7133,2452
373,14668
932,12602
2446,105
20339,14189
8471,4643
30476,4418
24998,6563
10306,17735
7245,9983
7289,16724
30122,5122
19387,1642
12337,14050
5180,7376
9113,7862
1955,2734
10133,12701
9002,4044
17587,4035
9812,7420
24497,4628
27424,6151
18136,4583
26911,7752
7775,960
32055,17667
19394,8040
13346,890
13922,9590
22061,19281
18608,2367
27708,3410
6991,18997
8504,2697
6755,9570
5892,16227
18243,1487
27330,3301
16552,5236
12785,14141
1447,3779
28014,12025
8977,10373
20918,2389
3561,12564
31814,5056
6859,13366
11998,751
37006,18329
29670,18804
11223,11291
36162,8647
2077,15625
1615,1390
29356,9415
14955,3963
19258,16506
11996,751
1435,2434
35400,7669
11221,10651
38313,12313
2766,129
22844,12466
1860,1381
23209,2279
17593,17396
1001,11169
18550,10709
24173,2515
26610,3103
22505,15310
26515,5783
19531,3972
18510,6571
35676,12700
10313,614
38368,12443
413,17113
13846,9926
28953,5609
12039,11250
31397,4867
2207,13376
34267,13449
1055,4280
11851,12455
17314,12571
11500,11258
36659,13214
14197,980
823,5001
24382,8975
12688,16463
14687,1102
2417,101
5191,8858
28686,13031
33384,9528
25523,9236
14725,4540
37222,16668
12699,9627
33283,7413
11577,13857
7836,452
5076,19262
396,15454
11162,8826
21191,4630
30576,19373
34611,7170
6231,10042
36284,15699
16328,18356
30528,6923
23773,2542
17474,2517
341,2047
18122,1973
2799,16702
29057,11136
10770,711
6897,1080
31039,6838
27695,18074
19239,17412
25102,5488
11653,716
760,18647
26547,11439
17935,17071
14493,10676
4527,14299
25208,4174
1696,1753
22735,11647
5656,18079
17260,7557
23932,16859
846,2778
5243,9993
16108,17971
32408,12494
2176,4390
17576,7303
8365,18150
14882,15916
9401,562
4797,2192
6846,3849
3724,10204
4125,3240
13553,13579
36117,14684
4879,7756
9769,10226
21715,1973
3484,2888
14894,8702
1923,13639
5871,14458
34851,13851
4983,8820
31077,9373
28382,4856
22716,2186
34689,16220
34981,12192
26863,18357
3312,842
34364,9563
24676,8307
21009,9522
33462,15882
28054,7440
37048,17105
1615,67
15007,1666
17177,9144
17798,4289
8703,7462
27498,4119
39187,16173
6873,8971
9574,574
31185,13139
27675,3399
25432,2806
11955,13410
29854,4161
25305,16416
6744,14778
22884,6087
17139,18863
1422,9613
27148,17813
17262,12205
16936,1692
2789,909
28679,10773
39238,19481
31169,14446
22175,16947
827,7643
26421,10185
5459,464
14804,6199
19671,17008
13221,872
11461,3475
28137,18122
37592,14133
8647,7300
8762,2589
31881,14299
5370,5562
30607,8519
19197,11111
28543,15786
22323,19460
8541,940
37683,11018
29552,16557
2564,13795
13956,957
36803,9491
34330,6655
9248,16332
9582,3519
14272,15470
3819,3133
13303,883
38971,13827
16636,16126
13342,5092
2982,139
33774,15959
17965,9158
34179,12159
36231,18084
2605,10323
27545,3366
27967,3513
2632,7416
35112,8801
14190,979
35411,8924
17602,17450
7317,11639
3589,9678
34438,10375
18134,12447
10610,760
6767,17407
34776,12805
33670,6167
12065,8299
38075,14039
30490,11534
19588,8381
18341,16398
27674,5047
21991,3864
12899,908
34427,13249
17821,5331
23382,7476
12582,8282
31938,15907
33933,10393
12846,5704
11881,4440
5562,8607
24060,14056
33522,19303
22195,13969
7109,17618
3310,17405
19059,11115
11129,12448
8113,9148
12423,907
13800,932
2586,13457
22583,12956
38316,12324
22158,4532
38273,15873
5572,4940
6724,374
6409,8077
7951,12471
21764,5801
18657,6151
23134,17319
28488,15719
34077,18065
12678,12356
23999,18711
28938,5435
37699,17179
980,400
29250,3940
31113,8891
26865,3182
19499,7575
11734,725
5075,12576
11835,18435
22367,14289
32082,15680
1327,8612
18006,2026
11067,5310
10523,14858
31298,18317
880,10835
12971,8435
22234,2904
32196,19202
31354,14773
2445,105
6442,2871
4527,9506
4425,14877
7274,416
38338,17177
35064,7315
11779,10857
6361,7012
38574,18178
7444,1613
2927,6353
26587,7454
3502,8357
9113,1577
37031,16584
21450,18585
30775,4762
4640,8441
16868,16876
38700,14801
20203,1763
35921,15120
4263,8082
35995,16603
36816,9511
27622,17605
22978,14110
2820,5484
5554,296
29945,17737
25685,16541
5611,10562
22359,10870
16908,7816
19399,17106
31836,8814
13328,16435
18855,12194
30723,4506
34747,11315
31975,11432
32643,5501
9805,3818
14316,14656
17629,6665
17848,9609
25582,10354
10627,2701
9678,17401
15545,17921
10539,12131
18147,13247
2596,14674
8287,3843
980,42
1190,468
6028,318
7565,18683
19391,16847
5215,1624
29870,14152
36873,10384
14693,17533
36475,14766
17222,13962
14,8164
11973,19100
35536,18468
25397,3763
24979,7244
19928,2106
29894,19289
38581,12921
13215,2221
32768,12436
38190,17809
30791,14852
33278,5884
1435,10045
14387,8153
1552,6331
13975,6971
17730,7677
3226,2130
17776,17564
24649,16610
15605,10881
3061,4297
8070,19488
12784,16192
26267,12495
20259,2845
13021,5229
5189,11681
9224,828
32567,19241
12562,810
9229,618
1074,3100
38980,18438
33985,18359
