user,item
22154,20546
22157,21403
22159,20277
22163,21836
22164,21079
22167,21481
22168,20594
22169,21962
22170,20908
22176,22574
22177,19980
22178,21805
22178,19980
22179,19980
22180,19980
22181,20050
22182,19981
22183,19981
22184,19981
22185,19981
22186,20799
22190,20147
22190,22131
22191,22339
22193,21072
22198,21349
22199,21792
22203,20782
22206,20529
22207,22148
22208,21090
22208,20433
22210,22377
22212,20834
22220,21277
22222,21849
22222,21871
22226,21720
22229,20042
22229,20422
22237,20081
22238,20529
22239,20081
22248,20102
22248,22683
22254,20354
22255,21508
22255,21674
22256,22879
22256,21588
22260,20699
22261,22357
22262,22672
22270,20725
22273,20913
22278,22974
22278,22914
22279,22887
22280,22416
22284,20731
22285,21079
22285,20591
22288,20453
22290,20120
22290,20982
22295,20102
22295,22270
22296,20660
22301,22943
22302,20625
22303,20081
22307,22648
22308,21667
22313,22417
22315,20368
22317,21682
22319,22259
22322,22835
22323,22377
22325,22436
22326,19983
22327,19983
22328,19983
22329,19983
22332,21049
22335,22667
22337,20003
22340,20237
22341,22959
22342,22625
22343,21591
22343,20950
22349,19986
22350,19986
22351,19986
22352,21556
22353,21983
22353,22172
22354,20636
22355,22021
22358,20592
22364,20772
22366,21178
22374,21322
22380,21495
22383,20197
22384,20715
22384,19989
22385,20766
22393,20344
22400,21987
22401,22723
22401,22501
22403,20102
22403,19990
22404,19991
22405,19991
22405,20760
22406,19991
22407,19991
22408,22334
22413,21566
22415,21090
22418,20588
22423,21882
22424,20453
22424,21559
22426,20045
22427,20184
22427,22483
22430,20552
22437,20540
22441,22873
22441,21168
22442,20792
22444,21564
22444,22712
22447,20350
22453,22129
22455,22129
22457,21090
22458,22510
22458,22153
22463,21046
22466,22820
22467,20423
22467,20009
22469,22269
22470,22153
22475,20531
22488,22021
22493,20776
22493,21132
22500,22484
22500,22658
22501,21976
22503,20739
22505,21277
22506,20739
22507,19996
22507,20960
22507,20972
22508,19996
22509,19996
22510,19996
22511,20455
22512,20406
22513,21812
22514,21229
22515,20958
22520,21403
22521,20373
22522,22678
22522,20237
22524,21228
22529,20136
22530,20849
22530,21403
22531,20421
22535,20038
22538,20197
22541,22634
22542,22480
22544,20604
22544,20111
22545,21636
22547,22044
22547,20601
22549,22016
22556,21557
22557,22818
22561,22660
22569,21675
22572,22961
22572,22345
22574,20000
22575,20000
22579,22912
22582,20732
22582,21591
22583,20375
22589,21651
22593,22777
22595,21079
22596,22426
22596,20872
22599,21055
22605,20453
22607,22172
22609,20332
22610,22153
22612,22194
22613,22154
22618,20164
22623,21638
22632,22416
22639,20003
22640,20003
22641,20003
22642,20003
22643,20003
22643,22754
22644,20003
22646,20507
22646,22075
22647,20985
22647,20004
22648,20526
22650,20535
22652,20004
22653,20004
22654,20004
22658,22536
22661,21963
22661,20180
22666,20022
22667,22122
22671,22771
22673,20542
22675,23027
22689,22865
22692,22698
22697,20467
22698,21020
22701,20895
22702,20368
22702,21813
22703,21441
22705,21495
22705,21658
22709,21774
22712,21495
22714,20525
22714,22726
22715,22282
22715,22165
22719,22355
22723,20060
22728,22845
22730,20349
22730,20678
22732,20200
22735,22176
22745,22941
22761,21942
22761,22828
22766,22850
22766,20739
22766,22109
22772,21962
22773,21001
22774,20660
22776,21454
22776,22513
22778,21716
22781,21094
22783,21506
22783,22649
22785,20637
22785,21287
22786,21406
22791,22767
22791,20721
22794,20500
22799,20604
22799,21121
22801,21495
22804,21817
22806,20045
22807,21005
22808,20753
22810,21049
22815,20927
22816,20637
22817,22150
22817,22137
22819,20354
22822,21542
22823,22945
22831,21815
22832,21079
22835,20911
22836,20981
22840,21168
22840,22744
22843,21804
22848,21343
22849,21799
22850,22546
22854,20164
22856,20288
22857,21019
22860,21218
22863,21020
22867,21535
22870,22495
22877,20082
22883,20006
22884,20006
22885,20006
22886,20980
22886,20006
22887,20006
22888,20006
22889,22016
22889,20006
22890,20006
22891,20006
22891,21720
22892,20006
22892,21776
22892,20376
22893,20006
22894,20006
22895,22106
22904,20626
22906,22290
22907,22310
22907,20985
22910,20007
22915,22345
22916,21218
22917,20760
22917,20133
22921,22556
22922,20760
22924,20997
22925,20009
22926,21813
22928,21368
22928,20009
22928,20344
22929,20009
22930,20009
22930,22931
22931,22545
22931,20009
22932,20009
22932,22016
22933,20009
22948,20102
22953,22867
22953,21005
22953,20529
22954,20799
22961,22793
22961,22606
22965,21962
22967,21456
22970,20189
22970,21907
22970,22377
22972,22865
22974,20972
22976,20500
22977,20189
22978,20957
22981,22754
22982,20081
22982,20529
22990,20281
22991,22140
22993,21439
22997,22333
23003,22950
23003,20448
23003,22865
23019,21087
23019,20132
23020,20844
23021,22049
23024,20238
23028,22197
23029,21495
23030,20022
23036,20815
23037,20038
23038,22188
23038,22290
23038,20400
23038,21674
23042,21045
23044,20831
23049,21386
23049,21441
23051,22688
23055,21996
23056,21575
23058,22582
23060,21005
23063,20402
23064,20460
23066,20156
23076,20629
23077,20974
23078,21946
23080,22899
23083,22579
23084,22194
23087,20157
23087,21757
23088,22591
23088,21174
23090,21962
23094,21962
23098,21491
23110,22868
23110,22461
23110,20038
23113,20833
23115,22549
23116,20013
23118,20770
23127,20013
23127,21690
23128,20013
23129,20013
23130,20013
23131,20013
23133,21272
23135,20014
23136,20014
23137,20014
23138,20015
23139,20015
23139,20772
23141,22929
23147,22109
23148,20496
23152,20453
23156,20366
23158,21770
23161,20972
23163,20085
23163,21277
23168,21074
23171,21962
23173,20017
23174,20017
23175,20017
23178,22919
23180,21892
23183,22377
23184,20018
23186,21067
23186,22059
23186,21865
23187,22497
23192,22845
23193,22217
23193,22810
23193,22357
23195,21192
23196,21745
23197,20466
23200,22071
23202,20788
23205,21571
23205,21152
23205,21724
23210,21989
23212,20544
23213,21106
23215,21174
23218,20453
23221,20019
23222,20019
23224,22686
23226,22010
23229,22188
23229,22661
23237,20021
23242,22718
23245,21658
23245,22252
23248,21095
23248,20022
23249,20022
23250,20022
23251,21289
23251,20022
23252,20174
23255,20453
23255,21865
23256,21489
23256,20898
23256,20305
23257,20898
23261,22914
23265,20743
23265,20834
23266,22919
23268,21865
23273,20133
23273,20057
23274,22122
23276,22122
23277,21068
23291,20081
23293,21072
23295,20688
23298,20760
23301,22016
23302,21422
23303,20543
23305,21223
23307,20042
23307,20507
23310,20042
23313,20660
23314,22634
23318,21857
23321,20362
23322,20591
23326,20269
23338,21248
23340,22794
23341,20732
23341,21225
23344,20875
23347,22136
23348,22634
23351,22726
23352,20770
23359,21511
23359,22233
23363,22059
23369,20721
23376,22416
23379,20184
23382,20706
23382,21647
23382,20184
23383,20997
23387,22463
23392,20688
23400,20081
23403,22693
23407,21535
23410,21425
23412,20246
23413,20192
23413,22384
23415,22135
23417,21068
23419,20045
23427,21332
23428,20028
23429,20028
23435,20583
23436,20692
23443,20714
23444,21499
23445,20077
23447,22084
23448,21121
23452,22051
23457,20563
23457,20972
23458,20234
23465,20511
23470,21605
23473,21990
23475,21425
23475,20030
23475,22793
23477,21020
23477,22655
23478,20535
23479,20694
23480,21297
23481,22427
23483,22058
23484,21647
23485,20124
23487,22727
23491,20119
23496,22438
23496,22641
23498,20783
23500,21195
23503,20849
23511,20421
23513,20834
23520,21573
23521,22975
23524,20123
23525,21068
23527,21026
23535,20586
23536,20808
23536,22551
23537,21045
23543,22109
23543,22571
23544,20725
23546,20410
23547,21104
23548,20542
23551,20405
23553,20368
23556,22070
23558,20692
23558,20583
23562,22026
23564,20893
23565,20141
23570,22338
23573,22270
23577,21589
23578,21946
23584,22641
23584,20045
23586,22238
23586,22865
23587,21352
23595,20507
23598,22000
23598,20770
23602,23025
23606,20038
23607,20427
23607,20038
23608,20038
23609,20038
23610,20038
23611,20038
23612,20038
23613,20636
23613,20038
23613,20637
23614,20532
23617,20525
23619,20167
23620,20692
23622,20801
23623,21168
23623,21194
23624,20510
23626,21303
23627,20455
23628,21690
23631,21090
23637,22038
23638,21178
23640,20552
23654,22769
23654,22636
23658,22186
23659,20872
23659,22787
23659,21861
23660,20931
23665,21599
23666,20157
23671,20042
23672,20042
23673,20042
23674,20042
23675,20042
23676,20042
23677,20042
23678,21617
23678,20042
23679,20042
23680,20042
23681,20042
23682,20042
23683,20042
23684,20042
23684,20513
23685,20042
23686,20042
23687,20042
23688,20042
23689,20637
23689,20042
23689,22135
23689,20282
23690,21634
23690,20042
23691,20042
23692,22350
23693,22613
23694,21499
23702,20865
23704,21555
23704,21007
23707,20427
23708,20794
23709,22606
23710,22206
23711,20692
23713,22641
23713,20045
23714,20045
23715,22405
23717,20134
23717,21014
23717,22377
23719,20657
23719,21873
23720,20239
23723,20145
23731,21215
23731,22576
23732,21272
23734,20692
23736,21955
23738,22213
23739,22269
23742,21675
23747,20290
23748,20048
23757,22941
23758,22886
23760,22659
23761,22816
23761,20055
23762,20096
23765,21647
23766,22132
23767,20620
23772,22149
23772,22377
23775,22179
23778,21194
23781,22818
23783,20205
23785,20304
23788,21971
23794,20681
23796,22131
23802,20861
23806,21277
23807,20479
23808,21377
23814,20858
23816,22746
23820,21777
23820,21300
23823,22664
23823,21400
23824,22057
23825,21965
23828,21815
23830,22591
23830,20432
23830,21899
23831,21815
23832,22247
23832,20105
23833,22593
23836,22518
23837,20598
23837,22153
23839,20239
23840,22153
23842,20837
23842,21815
23844,22153
23848,21090
23850,22002
23851,22667
23855,22845
23857,20050
23858,20588
23859,21508
23862,21675
23864,22026
23864,20051
23865,20051
23867,21990
23868,22121
23868,22777
23872,21967
23875,20494
23877,20052
23878,20052
23879,20052
23881,20862
23881,22641
23888,20577
23890,21178
23890,22659
23892,20060
23894,21046
23897,22334
23897,20799
23898,20997
23900,20720
23901,20055
23902,20055
23902,22712
23903,20055
23904,20055
23904,20962
23905,20055
23905,22096
23906,20055
23907,20055
23916,20749
23917,20222
23917,20830
23918,21671
23922,22519
23923,21581
23927,20561
23928,22437
23928,22079
23932,22452
23933,22188
23936,21110
23937,22771
23940,20246
23947,20056
23948,20056
23950,20615
23950,20672
23950,22786
23957,20691
23958,21738
23958,21962
23961,22228
23961,20057
23961,21089
23961,22020
23962,20057
23963,20057
23964,20057
23965,20057
23966,21019
23966,20057
23966,21046
23968,21511
23968,20766
23970,20532
23971,20766
23971,21511
23972,20766
23974,20345
23976,21674
23976,21272
23982,22290
23984,21505
23986,22431
23986,21147
23994,21695
23998,20453
24000,20512
24003,22199
24005,22409
24006,22199
24012,21147
24013,22793
24016,21854
24018,20296
24020,20842
24021,21556
24022,21799
24023,20060
24024,20688
24024,20060
24025,20060
24026,20060
24027,20060
24028,20060
24030,21709
24030,21647
24031,21247
24034,22199
24039,21315
24043,21804
24047,22261
24049,22789
24056,20865
24060,22484
24061,20246
24068,20334
24073,20831
24076,20061
24077,21446
24079,22865
24082,20776
24084,21116
24085,20269
24087,22659
24088,22117
24090,22549
24090,21099
24094,22868
24096,20598
24098,20062
24099,20062
24099,22072
24099,21579
24100,21745
24100,22782
24100,20062
24101,20062
24101,21255
24102,20814
24102,20062
24108,20433
24108,21361
24109,20640
24114,21310
24115,20457
24120,20313
24124,22196
24125,20725
24127,20102
24128,20546
24130,20380
24135,22583
24138,20563
24138,21799
24139,22334
24143,21590
24146,20453
24153,20214
24154,22026
24163,20494
24163,22865
24168,20812
24177,22373
24179,21456
24183,22043
24186,21403
24190,20402
24196,21589
24196,22943
24198,22153
24199,20831
24200,20897
24200,21293
24204,22556
24209,22033
24210,22267
24210,20688
24216,21540
24217,21042
24221,22944
24222,22357
24231,20322
24232,20945
24233,22106
24235,21403
24236,22852
24238,20739
24239,21271
24240,20214
24240,21178
24240,21674
24241,22024
24244,20567
24245,21162
24247,20069
24247,22422
24248,20069
24248,20658
24249,20598
24249,20069
24253,20727
24255,22153
24258,20459
24261,20826
24262,21368
24264,20318
24266,20368
24266,20834
24266,21272
24271,20380
24272,21575
24272,21171
24282,22433
24283,20834
24288,20081
24290,22621
24291,20072
24294,21725
24295,21121
24297,20074
24297,20995
24298,22286
24298,22706
24301,22047
24303,20692
24305,21110
24310,20694
24312,20102
24319,22436
24319,20974
24322,22509
24322,20834
24324,21775
24327,22636
24337,21743
24338,22153
24343,20704
24344,21368
24350,21358
24351,22117
24356,20957
24357,21899
24359,20399
24367,22508
24372,20783
24373,21550
24374,20077
24374,21871
24375,20077
24375,21325
24376,20077
24379,22666
24381,21491
24387,20968
24387,22930
24388,22701
24389,22786
24390,20277
24390,21579
24391,22905
24391,22377
24391,22709
24393,21381
24395,21293
24395,20169
24395,22996
24398,20657
24400,20456
24400,21542
24400,22146
24400,20770
24403,21794
24405,22195
24408,21194
24412,22476
24412,21707
24414,20088
24418,21726
24422,21659
24424,20078
24424,21961
24424,21441
24425,20078
24425,21791
24431,22146
24438,21836
24439,20667
24447,20208
24451,22302
24452,22305
24456,21977
24456,21020
24463,20984
24466,22261
24466,20462
24470,20787
24472,20776
24479,21714
24481,21904
24485,22504
24487,21037
24488,21368
24489,21215
24490,22528
24491,22877
24492,22593
24493,22627
24495,22852
24496,22373
24497,21925
24498,20927
24502,20548
24507,20988
24508,21659
24511,20834
24515,22701
24515,21020
24516,20827
24520,22427
24524,22530
24527,20079
24528,22461
24548,20410
24549,20950
24550,20634
24559,22122
24560,21437
24562,20803
24563,20860
24564,22746
24567,22831
24567,21709
24567,21437
24568,21109
24568,21110
24569,21086
24570,22021
24579,20758
24581,21675
24584,22012
24585,22095
24586,22377
24588,22432
24590,20477
24590,22140
24594,20325
24599,21113
24604,21689
24604,22308
24608,20512
24610,21544
24613,22655
24615,21815
24622,21737
24623,22308
24624,20337
24625,21140
24628,21368
24628,21345
24629,20546
24635,20897
24636,20704
24636,22077
24639,22195
24642,22261
24642,20532
24643,21962
24646,22176
24646,21094
24647,22728
24651,22991
24651,20246
24656,20844
24658,20102
24666,20580
24668,20600
24670,20910
24670,22766
24675,20830
24677,21678
24678,20439
24678,20699
24680,20834
24681,21925
24687,20474
24690,22316
24692,21786
24700,20946
24704,21815
24704,20796
24704,21540
24707,20974
24708,22116
24709,21946
24710,21676
24710,21626
24713,20550
24714,20081
24715,20081
24715,21732
24716,20081
24717,20081
24718,20081
24719,20081
24720,20475
24720,20081
24721,21368
24721,22632
24721,20081
24722,20081
24723,20081
24724,20081
24725,20147
24725,20500
24725,20081
24726,20081
24726,21542
24727,20901
24727,20081
24728,20081
24729,20081
24730,20081
24731,20081
24732,20081
24733,20081
24734,20997
24734,20081
24735,20081
24736,20081
24737,20081
24742,21417
24744,20601
24747,21745
24748,21018
24750,22816
24751,22944
24755,21675
24755,22259
24763,20082
24763,20951
24764,22707
24764,20082
24765,20082
24766,20082
24769,20692
24771,20692
24772,21337
24775,21989
24777,20561
24781,20102
24783,21189
24790,22327
24794,22641
24798,22400
24798,22444
24799,20195
24802,20525
24805,20134
24806,21189
24809,22343
24810,20290
24811,22810
24812,20380
24812,20592
24820,22852
24820,21799
24821,22034
24825,22122
24828,20239
24831,21116
24834,20755
24836,21501
24836,20239
24837,21907
24839,22500
24839,21208
24840,22500
24841,20997
24841,22124
24842,22865
24843,22852
24844,20601
24848,21918
24848,20694
24850,21962
24854,21946
24854,22538
24860,20721
24864,22835
24864,20972
24866,20129
24867,22377
24877,21703
24877,20086
24878,20086
24879,20086
24880,20644
24892,22189
24892,22596
24898,20985
24901,22448
24905,21289
24915,22767
24915,22967
24916,21296
24916,21845
24919,22668
24920,21045
24921,21486
24921,20265
24922,21239
24929,21437
24939,20341
24940,22912
24944,21951
24945,20658
24948,21089
24951,21192
24954,21508
24955,22818
24965,22542
24965,21962
24965,22816
24970,22348
24973,22789
24975,22571
24976,20090
24977,22726
24984,20313
24990,20456
24990,20324
24993,21617
25000,20157
25000,21757
25004,21537
25007,21184
25012,22680
25012,22542
25013,22261
25013,21866
25014,20865
25017,21931
25017,21709
25019,20535
25024,21591
25027,20927
25028,20674
25029,22377
25029,20214
25030,22215
25032,21776
25036,22975
25042,22655
25046,22453
25049,20725
25050,20141
25052,22129
25058,22868
25060,20921
25061,22095
25063,20532
25067,20095
25068,20095
25070,22667
25071,21508
25072,20834
25075,21208
25078,21037
25080,22873
25081,21707
25083,21178
25087,20282
25089,22777
25090,20699
25098,20453
25099,20737
25100,22170
25104,20996
25104,21042
25104,20727
25107,20427
25109,22764
25111,20096
25111,20457
25111,20844
25112,20770
25113,22153
25115,22052
25120,20995
25126,21025
25129,20799
25129,20313
25131,20097
25132,20097
25136,20253
25137,20246
25141,20637
25146,23014
25146,20099
25146,22153
25148,22680
25155,20453
25156,20272
25165,22906
25166,20770
25167,22877
25171,22033
25172,21234
25178,21501
25178,21542
25178,20145
25180,20102
25184,21189
25184,21647
25185,22377
25185,21907
25185,22002
25187,22740
25188,22636
25189,21319
25192,20453
25195,22246
25198,22129
25200,20600
25210,21171
25212,22148
25219,20160
25220,22444
25222,21369
25225,22566
25225,20544
25225,20102
25226,20102
25227,21279
25227,20102
